s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
1666,2025-11-21 01:41:26.449364,nan,nan,nan,nan,nan
1667,2025-11-21 01:41:56.450423,nan,nan,nan,nan,nan
1668,2025-11-21 01:42:26.451485,nan,nan,nan,nan,nan
1669,2025-11-21 01:42:56.452577,nan,nan,nan,nan,nan
1670,2025-11-21 01:43:26.453682,nan,nan,nan,nan,nan
1671,2025-11-21 01:43:56.454736,nan,nan,nan,nan,nan
1672,2025-11-21 01:44:26.455790,nan,nan,nan,nan,nan
1673,2025-11-21 01:44:56.456925,nan,nan,nan,nan,nan
1674,2025-11-21 01:45:26.457991,nan,nan,nan,nan,nan
1675,2025-11-21 01:45:56.459105,nan,nan,nan,nan,nan
1676,2025-11-21 01:46:26.460211,nan,nan,nan,nan,nan
1677,2025-11-21 01:46:56.461285,nan,nan,nan,nan,nan
1678,2025-11-21 01:47:26.462379,nan,nan,nan,nan,nan
1679,2025-11-21 01:47:56.463483,nan,nan,nan,nan,nan
1680,2025-11-21 01:48:26.464643,nan,nan,nan,nan,nan
1681,2025-11-21 01:48:56.465713,nan,nan,nan,nan,nan
1682,2025-11-21 01:49:26.466811,nan,nan,nan,nan,nan
1683,2025-11-21 01:49:56.467921,nan,nan,nan,nan,nan
1684,2025-11-21 01:50:26.468997,nan,nan,nan,nan,nan
1685,2025-11-21 01:50:56.469830,nan,nan,nan,nan,nan
1686,2025-11-21 01:51:26.470855,nan,nan,nan,nan,nan
1687,2025-11-21 01:51:56.471972,nan,nan,nan,nan,nan
1688,2025-11-21 01:52:26.473070,nan,nan,nan,nan,nan
1689,2025-11-21 01:52:56.474127,nan,nan,nan,nan,nan
1690,2025-11-21 01:53:26.475219,nan,nan,nan,nan,nan
1691,2025-11-21 01:53:56.476272,nan,nan,nan,nan,nan
1692,2025-11-21 01:54:26.477363,nan,nan,nan,nan,nan
1693,2025-11-21 01:54:56.478412,nan,nan,nan,nan,nan
1694,2025-11-21 01:55:26.479507,nan,nan,nan,nan,nan
1695,2025-11-21 01:55:56.480631,nan,nan,nan,nan,nan
1696,2025-11-21 01:56:26.481736,nan,nan,nan,nan,nan
1697,2025-11-21 01:56:56.482784,nan,nan,nan,nan,nan
1698,2025-11-21 01:57:26.483852,nan,nan,nan,nan,nan
1699,2025-11-21 01:57:56.484988,nan,nan,nan,nan,nan
1700,2025-11-21 01:58:26.486102,nan,nan,nan,nan,nan
1701,2025-11-21 01:58:56.487209,nan,nan,nan,nan,nan
1702,2025-11-21 01:59:26.488312,nan,nan,nan,nan,nan
1703,2025-11-21 01:59:56.489384,nan,nan,nan,nan,nan
1704,2025-11-21 02:00:26.490487,nan,nan,nan,nan,nan
1705,2025-11-21 02:00:56.491581,nan,nan,nan,nan,nan
1706,2025-11-21 02:01:26.492713,nan,nan,nan,nan,nan
1707,2025-11-21 02:01:56.493810,nan,nan,nan,nan,nan
1708,2025-11-21 02:02:26.494902,nan,nan,nan,nan,nan
1709,2025-11-21 02:02:56.496000,nan,nan,nan,nan,nan
1710,2025-11-21 02:03:26.497128,nan,nan,nan,nan,nan
1711,2025-11-21 02:03:56.498230,nan,nan,nan,nan,nan
1712,2025-11-21 02:04:26.499338,nan,nan,nan,nan,nan
1713,2025-11-21 02:04:56.500380,nan,nan,nan,nan,nan
1714,2025-11-21 02:05:26.501500,nan,nan,nan,nan,nan
1715,2025-11-21 02:05:56.502551,nan,nan,nan,nan,nan
1716,2025-11-21 02:06:26.503608,nan,nan,nan,nan,nan
1717,2025-11-21 02:06:56.504718,nan,nan,nan,nan,nan
1718,2025-11-21 02:07:26.505811,nan,nan,nan,nan,nan
1719,2025-11-21 02:07:56.506921,nan,nan,nan,nan,nan
1720,2025-11-21 02:08:26.508015,nan,nan,nan,nan,nan
1721,2025-11-21 02:08:56.509132,nan,nan,nan,nan,nan
1722,2025-11-21 02:09:26.510241,nan,nan,nan,nan,nan
1723,2025-11-21 02:09:56.511337,nan,nan,nan,nan,nan
1724,2025-11-21 02:10:26.512405,nan,nan,nan,nan,nan
1725,2025-11-21 02:10:56.513519,nan,nan,nan,nan,nan
1726,2025-11-21 02:11:26.514575,nan,nan,nan,nan,nan
1727,2025-11-21 02:11:56.515661,nan,nan,nan,nan,nan
1728,2025-11-21 02:12:26.516751,nan,nan,nan,nan,nan
1729,2025-11-21 02:12:56.517941,nan,nan,nan,nan,nan
1730,2025-11-21 02:13:26.519037,nan,nan,nan,nan,nan
1731,2025-11-21 02:13:56.520140,nan,nan,nan,nan,nan
1732,2025-11-21 02:14:26.521263,nan,nan,nan,nan,nan
1733,2025-11-21 02:14:56.522378,nan,nan,nan,nan,nan
1734,2025-11-21 02:15:26.523505,nan,nan,nan,nan,nan
1735,2025-11-21 02:15:56.524651,nan,nan,nan,nan,nan
1736,2025-11-21 02:16:26.525743,nan,nan,nan,nan,nan
1737,2025-11-21 02:16:56.526845,nan,nan,nan,nan,nan
1738,2025-11-21 02:17:26.527950,nan,nan,nan,nan,nan
1739,2025-11-21 02:17:56.529046,nan,nan,nan,nan,nan
1740,2025-11-21 02:18:26.530154,nan,nan,nan,nan,nan
1741,2025-11-21 02:18:56.531277,nan,nan,nan,nan,nan
1742,2025-11-21 02:19:26.532386,nan,nan,nan,nan,nan
1743,2025-11-21 02:19:56.533524,nan,nan,nan,nan,nan
1744,2025-11-21 02:20:26.534643,nan,nan,nan,nan,nan
1745,2025-11-21 02:20:56.535773,nan,nan,nan,nan,nan
1746,2025-11-21 02:21:26.536906,nan,nan,nan,nan,nan
1747,2025-11-21 02:21:56.537985,nan,nan,nan,nan,nan
1748,2025-11-21 02:22:26.539093,nan,nan,nan,nan,nan
1749,2025-11-21 02:22:56.540165,nan,nan,nan,nan,nan
1750,2025-11-21 02:23:26.541280,nan,nan,nan,nan,nan
1751,2025-11-21 02:23:56.542351,nan,nan,nan,nan,nan
1752,2025-11-21 02:24:26.543390,nan,nan,nan,nan,nan
1753,2025-11-21 02:24:56.544444,nan,nan,nan,nan,nan
1754,2025-11-21 02:25:26.545549,nan,nan,nan,nan,nan
1755,2025-11-21 02:25:56.546657,nan,nan,nan,nan,nan
1756,2025-11-21 02:26:26.547717,nan,nan,nan,nan,nan
1757,2025-11-21 02:26:56.548803,nan,nan,nan,nan,nan
1758,2025-11-21 02:27:26.549858,nan,nan,nan,nan,nan
1759,2025-11-21 02:27:56.550972,nan,nan,nan,nan,nan
1760,2025-11-21 02:28:26.552134,nan,nan,nan,nan,nan
1761,2025-11-21 02:28:56.553256,nan,nan,nan,nan,nan
1762,2025-11-21 02:29:26.554360,nan,nan,nan,nan,nan
1763,2025-11-21 02:29:56.555458,nan,nan,nan,nan,nan
1764,2025-11-21 02:30:26.556585,nan,nan,nan,nan,nan
1765,2025-11-21 02:30:56.557687,nan,nan,nan,nan,nan
1766,2025-11-21 02:31:26.558783,nan,nan,nan,nan,nan
1767,2025-11-21 02:31:56.559885,nan,nan,nan,nan,nan
1768,2025-11-21 02:32:26.560970,nan,nan,nan,nan,nan
1769,2025-11-21 02:32:56.562078,nan,nan,nan,nan,nan
1770,2025-11-21 02:33:26.563202,nan,nan,nan,nan,nan
1771,2025-11-21 02:33:56.564267,nan,nan,nan,nan,nan
1772,2025-11-21 02:34:26.565321,nan,nan,nan,nan,nan
1773,2025-11-21 02:34:56.566413,nan,nan,nan,nan,nan
1774,2025-11-21 02:35:26.567485,nan,nan,nan,nan,nan
1775,2025-11-21 02:35:56.568613,nan,nan,nan,nan,nan
1776,2025-11-21 02:36:26.569678,nan,nan,nan,nan,nan
1777,2025-11-21 02:36:56.570751,nan,nan,nan,nan,nan
1778,2025-11-21 02:37:26.571852,nan,nan,nan,nan,nan
1779,2025-11-21 02:37:56.572992,nan,nan,nan,nan,nan
1780,2025-11-21 02:38:26.574106,nan,nan,nan,nan,nan
1781,2025-11-21 02:38:56.575210,nan,nan,nan,nan,nan
1782,2025-11-21 02:39:26.576297,nan,nan,nan,nan,nan
1783,2025-11-21 02:39:56.577390,nan,nan,nan,nan,nan
1784,2025-11-21 02:40:26.578452,nan,nan,nan,nan,nan
1785,2025-11-21 02:40:56.579566,nan,nan,nan,nan,nan
1786,2025-11-21 02:41:26.580659,nan,nan,nan,nan,nan
1787,2025-11-21 02:41:56.581719,nan,nan,nan,nan,nan
1788,2025-11-21 02:42:26.582830,nan,nan,nan,nan,nan
1789,2025-11-21 02:42:56.583939,nan,nan,nan,nan,nan
1790,2025-11-21 02:43:26.585037,nan,nan,nan,nan,nan
1791,2025-11-21 02:43:56.586135,nan,nan,nan,nan,nan
1792,2025-11-21 02:44:26.587249,nan,nan,nan,nan,nan
1793,2025-11-21 02:44:56.588349,nan,nan,nan,nan,nan
1794,2025-11-21 02:45:26.589483,nan,nan,nan,nan,nan
1795,2025-11-21 02:45:56.590537,nan,nan,nan,nan,nan
1796,2025-11-21 02:46:26.591587,nan,nan,nan,nan,nan
1797,2025-11-21 02:46:56.592659,nan,nan,nan,nan,nan
1798,2025-11-21 02:47:26.593722,nan,nan,nan,nan,nan
1799,2025-11-21 02:47:56.594770,nan,nan,nan,nan,nan
1800,2025-11-21 02:48:26.595870,nan,nan,nan,nan,nan
1801,2025-11-21 02:48:56.596957,nan,nan,nan,nan,nan
1802,2025-11-21 02:49:26.598070,nan,nan,nan,nan,nan
1803,2025-11-21 02:49:56.599135,nan,nan,nan,nan,nan
1804,2025-11-21 02:50:26.600251,nan,nan,nan,nan,nan
1805,2025-11-21 02:50:56.601324,nan,nan,nan,nan,nan
1806,2025-11-21 02:51:26.602410,nan,nan,nan,nan,nan
1807,2025-11-21 02:51:56.603468,nan,nan,nan,nan,nan
1808,2025-11-21 02:52:26.604611,nan,nan,nan,nan,nan
1809,2025-11-21 02:52:56.605716,nan,nan,nan,nan,nan
1810,2025-11-21 02:53:26.606781,nan,nan,nan,nan,nan
1811,2025-11-21 02:53:56.607884,nan,nan,nan,nan,nan
1812,2025-11-21 02:54:26.609025,nan,nan,nan,nan,nan
1813,2025-11-21 02:54:56.610090,nan,nan,nan,nan,nan
1814,2025-11-21 02:55:26.611198,nan,nan,nan,nan,nan
1815,2025-11-21 02:55:56.612310,nan,nan,nan,nan,nan
1816,2025-11-21 02:56:26.613460,nan,nan,nan,nan,nan
1817,2025-11-21 02:56:56.614580,nan,nan,nan,nan,nan
1818,2025-11-21 02:57:26.615654,nan,nan,nan,nan,nan
1819,2025-11-21 02:57:56.616754,nan,nan,nan,nan,nan
1820,2025-11-21 02:58:26.617803,nan,nan,nan,nan,nan
1821,2025-11-21 02:58:56.618850,nan,nan,nan,nan,nan
1822,2025-11-21 02:59:26.619925,nan,nan,nan,nan,nan
1823,2025-11-21 02:59:56.621050,nan,nan,nan,nan,nan
1824,2025-11-21 03:00:26.622156,nan,nan,nan,nan,nan
1825,2025-11-21 03:00:56.623254,nan,nan,nan,nan,nan
1826,2025-11-21 03:01:26.624369,nan,nan,nan,nan,nan
1827,2025-11-21 03:01:56.625519,nan,nan,nan,nan,nan
1828,2025-11-21 03:02:26.626580,nan,nan,nan,nan,nan
1829,2025-11-21 03:02:56.627680,nan,nan,nan,nan,nan
1830,2025-11-21 03:03:26.628813,nan,nan,nan,nan,nan
1831,2025-11-21 03:03:56.629909,nan,nan,nan,nan,nan
1832,2025-11-21 03:04:26.631011,nan,nan,nan,nan,nan
1833,2025-11-21 03:04:56.632070,nan,nan,nan,nan,nan
1834,2025-11-21 03:05:26.633187,nan,nan,nan,nan,nan
1835,2025-11-21 03:05:56.634284,nan,nan,nan,nan,nan
1836,2025-11-21 03:06:26.635384,nan,nan,nan,nan,nan
1837,2025-11-21 03:06:56.636513,nan,nan,nan,nan,nan
1838,2025-11-21 03:07:26.637617,nan,nan,nan,nan,nan
1839,2025-11-21 03:07:56.638718,nan,nan,nan,nan,nan
1840,2025-11-21 03:08:26.639816,nan,nan,nan,nan,nan
1841,2025-11-21 03:08:56.640945,nan,nan,nan,nan,nan
1842,2025-11-21 03:09:26.642057,nan,nan,nan,nan,nan
1843,2025-11-21 03:09:56.643154,nan,nan,nan,nan,nan
1844,2025-11-21 03:10:26.644201,nan,nan,nan,nan,nan
1845,2025-11-21 03:10:56.645269,nan,nan,nan,nan,nan
1846,2025-11-21 03:11:26.646314,nan,nan,nan,nan,nan
1847,2025-11-21 03:11:56.647366,nan,nan,nan,nan,nan
1848,2025-11-21 03:12:26.648461,nan,nan,nan,nan,nan
1849,2025-11-21 03:12:56.649528,nan,nan,nan,nan,nan
1850,2025-11-21 03:13:26.650599,nan,nan,nan,nan,nan
1851,2025-11-21 03:13:56.651700,nan,nan,nan,nan,nan
1852,2025-11-21 03:14:26.652789,nan,nan,nan,nan,nan
1853,2025-11-21 03:14:56.653846,nan,nan,nan,nan,nan
1854,2025-11-21 03:15:26.654902,nan,nan,nan,nan,nan
1855,2025-11-21 03:15:56.656203,nan,nan,nan,nan,nan
1856,2025-11-21 03:16:26.657386,nan,nan,nan,nan,nan
1857,2025-11-21 03:16:56.658468,nan,nan,nan,nan,nan
1858,2025-11-21 03:17:26.659500,nan,nan,nan,nan,nan
1859,2025-11-21 03:17:56.660539,nan,nan,nan,nan,nan
1860,2025-11-21 03:18:26.661623,nan,nan,nan,nan,nan
1861,2025-11-21 03:18:56.662702,nan,nan,nan,nan,nan
1862,2025-11-21 03:19:26.663808,nan,nan,nan,nan,nan
1863,2025-11-21 03:19:56.664885,nan,nan,nan,nan,nan
1864,2025-11-21 03:20:26.665985,nan,nan,nan,nan,nan
1865,2025-11-21 03:20:56.667073,nan,nan,nan,nan,nan
1866,2025-11-21 03:21:26.668169,nan,nan,nan,nan,nan
1867,2025-11-21 03:21:56.669291,nan,nan,nan,nan,nan
1868,2025-11-21 03:22:26.670393,nan,nan,nan,nan,nan
1869,2025-11-21 03:22:56.671461,nan,nan,nan,nan,nan
1870,2025-11-21 03:23:26.672563,nan,nan,nan,nan,nan
1871,2025-11-21 03:23:56.673592,nan,nan,nan,nan,nan
1872,2025-11-21 03:24:26.674687,nan,nan,nan,nan,nan
1873,2025-11-21 03:24:56.675750,nan,nan,nan,nan,nan
1874,2025-11-21 03:25:26.676896,nan,nan,nan,nan,nan
1875,2025-11-21 03:25:56.678007,nan,nan,nan,nan,nan
1876,2025-11-21 03:26:26.679142,nan,nan,nan,nan,nan
1877,2025-11-21 03:26:56.680267,nan,nan,nan,nan,nan
1878,2025-11-21 03:27:26.681375,nan,nan,nan,nan,nan
1879,2025-11-21 03:27:56.682422,nan,nan,nan,nan,nan
1880,2025-11-21 03:28:26.683526,nan,nan,nan,nan,nan
1881,2025-11-21 03:28:56.684656,nan,nan,nan,nan,nan
1882,2025-11-21 03:29:26.685751,nan,nan,nan,nan,nan
1883,2025-11-21 03:29:56.686839,nan,nan,nan,nan,nan
1884,2025-11-21 03:30:26.687940,nan,nan,nan,nan,nan
1885,2025-11-21 03:30:56.689035,nan,nan,nan,nan,nan
1886,2025-11-21 03:31:26.690147,nan,nan,nan,nan,nan
1887,2025-11-21 03:31:56.691202,nan,nan,nan,nan,nan
1888,2025-11-21 03:32:26.692282,nan,nan,nan,nan,nan
1889,2025-11-21 03:32:56.693371,nan,nan,nan,nan,nan
1890,2025-11-21 03:33:26.694441,nan,nan,nan,nan,nan
1891,2025-11-21 03:33:56.695515,nan,nan,nan,nan,nan
1892,2025-11-21 03:34:26.696618,nan,nan,nan,nan,nan
1893,2025-11-21 03:34:56.697722,nan,nan,nan,nan,nan
1894,2025-11-21 03:35:26.698776,nan,nan,nan,nan,nan
1895,2025-11-21 03:35:56.699858,nan,nan,nan,nan,nan
1896,2025-11-21 03:36:26.700980,nan,nan,nan,nan,nan
1897,2025-11-21 03:36:56.702075,nan,nan,nan,nan,nan
1898,2025-11-21 03:37:26.703181,nan,nan,nan,nan,nan
1899,2025-11-21 03:37:56.704243,nan,nan,nan,nan,nan
1900,2025-11-21 03:38:26.705372,nan,nan,nan,nan,nan
1901,2025-11-21 03:38:56.706437,nan,nan,nan,nan,nan
1902,2025-11-21 03:39:26.707489,nan,nan,nan,nan,nan
1903,2025-11-21 03:39:56.708621,nan,nan,nan,nan,nan
1904,2025-11-21 03:40:26.709744,nan,nan,nan,nan,nan
1905,2025-11-21 03:40:56.710806,nan,nan,nan,nan,nan
1906,2025-11-21 03:41:26.711907,nan,nan,nan,nan,nan
1907,2025-11-21 03:41:56.712989,nan,nan,nan,nan,nan
1908,2025-11-21 03:42:26.714048,nan,nan,nan,nan,nan
1909,2025-11-21 03:42:56.715103,nan,nan,nan,nan,nan
1910,2025-11-21 03:43:26.716199,nan,nan,nan,nan,nan
1911,2025-11-21 03:43:56.717288,nan,nan,nan,nan,nan
1912,2025-11-21 03:44:26.718354,nan,nan,nan,nan,nan
1913,2025-11-21 03:44:56.719511,nan,nan,nan,nan,nan
1914,2025-11-21 03:45:26.720591,nan,nan,nan,nan,nan
1915,2025-11-21 03:45:56.721689,nan,nan,nan,nan,nan
1916,2025-11-21 03:46:26.722798,nan,nan,nan,nan,nan
1917,2025-11-21 03:46:56.723903,nan,nan,nan,nan,nan
1918,2025-11-21 03:47:26.725034,nan,nan,nan,nan,nan
1919,2025-11-21 03:47:56.726129,nan,nan,nan,nan,nan
1920,2025-11-21 03:48:26.727191,nan,nan,nan,nan,nan
1921,2025-11-21 03:48:56.728264,nan,nan,nan,nan,nan
1922,2025-11-21 03:49:26.729376,nan,nan,nan,nan,nan
1923,2025-11-21 03:49:56.730438,nan,nan,nan,nan,nan
1924,2025-11-21 03:50:26.731511,nan,nan,nan,nan,nan
1925,2025-11-21 03:50:56.732635,nan,nan,nan,nan,nan
1926,2025-11-21 03:51:26.733692,nan,nan,nan,nan,nan
1927,2025-11-21 03:51:56.734751,nan,nan,nan,nan,nan
1928,2025-11-21 03:52:26.735855,nan,nan,nan,nan,nan
1929,2025-11-21 03:52:56.736944,nan,nan,nan,nan,nan
1930,2025-11-21 03:53:26.738012,nan,nan,nan,nan,nan
1931,2025-11-21 03:53:56.739105,nan,nan,nan,nan,nan
1932,2025-11-21 03:54:26.740170,nan,nan,nan,nan,nan
1933,2025-11-21 03:54:56.741250,nan,nan,nan,nan,nan
1934,2025-11-21 03:55:26.742366,nan,nan,nan,nan,nan
1935,2025-11-21 03:55:56.743469,nan,nan,nan,nan,nan
1936,2025-11-21 03:56:26.744560,nan,nan,nan,nan,nan
1937,2025-11-21 03:56:56.745614,nan,nan,nan,nan,nan
1938,2025-11-21 03:57:26.746674,nan,nan,nan,nan,nan
1939,2025-11-21 03:57:56.747719,nan,nan,nan,nan,nan
1940,2025-11-21 03:58:26.748863,nan,nan,nan,nan,nan
1941,2025-11-21 03:58:56.749974,nan,nan,nan,nan,nan
1942,2025-11-21 03:59:26.751034,nan,nan,nan,nan,nan
1943,2025-11-21 03:59:56.752140,nan,nan,nan,nan,nan
1944,2025-11-21 04:00:26.753214,nan,nan,nan,nan,nan
1945,2025-11-21 04:00:56.754283,nan,nan,nan,nan,nan
1946,2025-11-21 04:01:26.755399,nan,nan,nan,nan,nan
1947,2025-11-21 04:01:56.756530,nan,nan,nan,nan,nan
1948,2025-11-21 04:02:26.757651,nan,nan,nan,nan,nan
1949,2025-11-21 04:02:56.758710,nan,nan,nan,nan,nan
1950,2025-11-21 04:03:26.759770,nan,nan,nan,nan,nan
1951,2025-11-21 04:03:56.760878,nan,nan,nan,nan,nan
1952,2025-11-21 04:04:26.761934,nan,nan,nan,nan,nan
1953,2025-11-21 04:04:56.762986,nan,nan,nan,nan,nan
1954,2025-11-21 04:05:26.764041,nan,nan,nan,nan,nan
1955,2025-11-21 04:05:56.765168,nan,nan,nan,nan,nan
1956,2025-11-21 04:06:26.766290,nan,nan,nan,nan,nan
1957,2025-11-21 04:06:56.767355,nan,nan,nan,nan,nan
1958,2025-11-21 04:07:26.768476,nan,nan,nan,nan,nan
1959,2025-11-21 04:07:56.769586,nan,nan,nan,nan,nan
1960,2025-11-21 04:08:26.770701,nan,nan,nan,nan,nan
1961,2025-11-21 04:08:56.771797,nan,nan,nan,nan,nan
1962,2025-11-21 04:09:26.772914,nan,nan,nan,nan,nan
1963,2025-11-21 04:09:56.773995,nan,nan,nan,nan,nan
1964,2025-11-21 04:10:26.775055,nan,nan,nan,nan,nan
1965,2025-11-21 04:10:56.776155,nan,nan,nan,nan,nan
1966,2025-11-21 04:11:26.777270,nan,nan,nan,nan,nan
1967,2025-11-21 04:11:56.778366,nan,nan,nan,nan,nan
1968,2025-11-21 04:12:26.779440,nan,nan,nan,nan,nan
1969,2025-11-21 04:12:56.780552,nan,nan,nan,nan,nan
1970,2025-11-21 04:13:26.781634,nan,nan,nan,nan,nan
1971,2025-11-21 04:13:56.782730,nan,nan,nan,nan,nan
1972,2025-11-21 04:14:26.783845,nan,nan,nan,nan,nan
1973,2025-11-21 04:14:56.784926,nan,nan,nan,nan,nan
1974,2025-11-21 04:15:26.786000,nan,nan,nan,nan,nan
1975,2025-11-21 04:15:56.787044,nan,nan,nan,nan,nan
1976,2025-11-21 04:16:26.788102,nan,nan,nan,nan,nan
1977,2025-11-21 04:16:56.789172,nan,nan,nan,nan,nan
1978,2025-11-21 04:17:26.790231,nan,nan,nan,nan,nan
1979,2025-11-21 04:17:56.791279,nan,nan,nan,nan,nan
1980,2025-11-21 04:18:26.792382,nan,nan,nan,nan,nan
1981,2025-11-21 04:18:56.793486,nan,nan,nan,nan,nan
1982,2025-11-21 04:19:26.794565,nan,nan,nan,nan,nan
1983,2025-11-21 04:19:56.795662,nan,nan,nan,nan,nan
1984,2025-11-21 04:20:26.796749,nan,nan,nan,nan,nan
1985,2025-11-21 04:20:56.797854,nan,nan,nan,nan,nan
1986,2025-11-21 04:21:26.798932,nan,nan,nan,nan,nan
1987,2025-11-21 04:21:56.799994,nan,nan,nan,nan,nan
1988,2025-11-21 04:22:26.801072,nan,nan,nan,nan,nan
1989,2025-11-21 04:22:56.802126,nan,nan,nan,nan,nan
1990,2025-11-21 04:23:26.803205,nan,nan,nan,nan,nan
1991,2025-11-21 04:23:56.804237,nan,nan,nan,nan,nan
1992,2025-11-21 04:24:26.805313,nan,nan,nan,nan,nan
1993,2025-11-21 04:24:56.806380,nan,nan,nan,nan,nan
1994,2025-11-21 04:25:26.807418,nan,nan,nan,nan,nan
1995,2025-11-21 04:25:56.808470,nan,nan,nan,nan,nan
1996,2025-11-21 04:26:26.809571,nan,nan,nan,nan,nan
1997,2025-11-21 04:26:56.810623,nan,nan,nan,nan,nan
1998,2025-11-21 04:27:26.811682,nan,nan,nan,nan,nan
1999,2025-11-21 04:27:56.812809,nan,nan,nan,nan,nan
2000,2025-11-21 04:28:26.813875,nan,nan,nan,nan,nan
2001,2025-11-21 04:28:56.814951,nan,nan,nan,nan,nan
2002,2025-11-21 04:29:26.816056,nan,nan,nan,nan,nan
2003,2025-11-21 04:29:56.817130,nan,nan,nan,nan,nan
2004,2025-11-21 04:30:26.818238,nan,nan,nan,nan,nan
2005,2025-11-21 04:30:56.819298,nan,nan,nan,nan,nan
2006,2025-11-21 04:31:26.820367,nan,nan,nan,nan,nan
2007,2025-11-21 04:31:56.821432,nan,nan,nan,nan,nan
2008,2025-11-21 04:32:26.822503,nan,nan,nan,nan,nan
2009,2025-11-21 04:32:56.823586,nan,nan,nan,nan,nan
2010,2025-11-21 04:33:26.824712,nan,nan,nan,nan,nan
2011,2025-11-21 04:33:56.825808,nan,nan,nan,nan,nan
2012,2025-11-21 04:34:26.826913,nan,nan,nan,nan,nan
2013,2025-11-21 04:34:56.828005,nan,nan,nan,nan,nan
2014,2025-11-21 04:35:26.829068,nan,nan,nan,nan,nan
2015,2025-11-21 04:35:56.830130,nan,nan,nan,nan,nan
2016,2025-11-21 04:36:26.831249,nan,nan,nan,nan,nan
2017,2025-11-21 04:36:56.832354,nan,nan,nan,nan,nan
2018,2025-11-21 04:37:26.833488,nan,nan,nan,nan,nan
2019,2025-11-21 04:37:56.834585,nan,nan,nan,nan,nan
2020,2025-11-21 04:38:26.835691,nan,nan,nan,nan,nan
2021,2025-11-21 04:38:56.836810,nan,nan,nan,nan,nan
2022,2025-11-21 04:39:26.837878,nan,nan,nan,nan,nan
2023,2025-11-21 04:39:56.838963,nan,nan,nan,nan,nan
2024,2025-11-21 04:40:26.840067,nan,nan,nan,nan,nan
2025,2025-11-21 04:40:56.841173,nan,nan,nan,nan,nan
2026,2025-11-21 04:41:26.842223,nan,nan,nan,nan,nan
2027,2025-11-21 04:41:56.843280,nan,nan,nan,nan,nan
2028,2025-11-21 04:42:26.844349,nan,nan,nan,nan,nan
2029,2025-11-21 04:42:56.845450,nan,nan,nan,nan,nan
2030,2025-11-21 04:43:26.846516,nan,nan,nan,nan,nan
2031,2025-11-21 04:43:56.847579,nan,nan,nan,nan,nan
2032,2025-11-21 04:44:26.848702,nan,nan,nan,nan,nan
2033,2025-11-21 04:44:56.849760,nan,nan,nan,nan,nan
2034,2025-11-21 04:45:26.850836,nan,nan,nan,nan,nan
2035,2025-11-21 04:45:56.851889,nan,nan,nan,nan,nan
2036,2025-11-21 04:46:26.852968,nan,nan,nan,nan,nan
2037,2025-11-21 04:46:56.854034,nan,nan,nan,nan,nan
2038,2025-11-21 04:47:26.855099,nan,nan,nan,nan,nan
2039,2025-11-21 04:47:56.856169,nan,nan,nan,nan,nan
2040,2025-11-21 04:48:26.857261,nan,nan,nan,nan,nan
2041,2025-11-21 04:48:56.858374,nan,nan,nan,nan,nan
2042,2025-11-21 04:49:26.859440,nan,nan,nan,nan,nan
2043,2025-11-21 04:49:56.860603,nan,nan,nan,nan,nan
2044,2025-11-21 04:50:26.861688,nan,nan,nan,nan,nan
2045,2025-11-21 04:50:56.862748,nan,nan,nan,nan,nan
2046,2025-11-21 04:51:26.863813,nan,nan,nan,nan,nan
2047,2025-11-21 04:51:56.864946,nan,nan,nan,nan,nan
2048,2025-11-21 04:52:26.866046,nan,nan,nan,nan,nan
2049,2025-11-21 04:52:56.867141,nan,nan,nan,nan,nan
2050,2025-11-21 04:53:26.868212,nan,nan,nan,nan,nan
2051,2025-11-21 04:53:56.869551,nan,nan,nan,nan,nan
2052,2025-11-21 04:54:26.870669,nan,nan,nan,nan,nan
2053,2025-11-21 04:54:56.871781,nan,nan,nan,nan,nan
2054,2025-11-21 04:55:26.872926,nan,nan,nan,nan,nan
2055,2025-11-21 04:55:56.874029,nan,nan,nan,nan,nan
2056,2025-11-21 04:56:26.875128,nan,nan,nan,nan,nan
2057,2025-11-21 04:56:56.876223,nan,nan,nan,nan,nan
2058,2025-11-21 04:57:26.877329,nan,nan,nan,nan,nan
2059,2025-11-21 04:57:56.878436,nan,nan,nan,nan,nan
2060,2025-11-21 04:58:26.879516,nan,nan,nan,nan,nan
2061,2025-11-21 04:58:56.880590,nan,nan,nan,nan,nan
2062,2025-11-21 04:59:26.881705,nan,nan,nan,nan,nan
2063,2025-11-21 04:59:56.882822,nan,nan,nan,nan,nan
2064,2025-11-21 05:00:26.883908,nan,nan,nan,nan,nan
2065,2025-11-21 05:00:56.884999,nan,nan,nan,nan,nan
2066,2025-11-21 05:01:26.886077,nan,nan,nan,nan,nan
2067,2025-11-21 05:01:56.887144,nan,nan,nan,nan,nan
2068,2025-11-21 05:02:26.888198,nan,nan,nan,nan,nan
2069,2025-11-21 05:02:56.889271,nan,nan,nan,nan,nan
2070,2025-11-21 05:03:26.890393,nan,nan,nan,nan,nan
2071,2025-11-21 05:03:56.891489,nan,nan,nan,nan,nan
2072,2025-11-21 05:04:26.892620,nan,nan,nan,nan,nan
2073,2025-11-21 05:04:56.893729,nan,nan,nan,nan,nan
2074,2025-11-21 05:05:26.894792,nan,nan,nan,nan,nan
2075,2025-11-21 05:05:56.895898,nan,nan,nan,nan,nan
