s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
259,2025-11-18 17:16:50.691400,2.676100015640259,2.688,2.694999933242798,2.6399999999999997,2.714205810546875
260,2025-11-18 17:17:24.601944,2.674999952316284,2.684,2.6740000247955322,2.6399999999999997,2.701959228515625
261,2025-11-18 17:17:56.803955,2.659600019454956,2.672,2.677999973297119,2.6399999999999997,2.6830595703125
262,2025-11-18 17:18:29.877257,2.646699905395508,2.656,2.687999963760376,2.6399999999999997,2.6940107421875
263,2025-11-18 17:19:03.720487,2.6577999591827393,2.648,2.677000045776367,2.58,2.692362060546875
264,2025-11-18 17:19:36.586296,2.642699956893921,2.696,2.6740000247955322,2.6399999999999997,2.68582666015625
265,2025-11-18 17:20:08.640500,2.660399913787842,2.656,2.680999994277954,2.58,2.69018359375
266,2025-11-18 17:20:41.523475,2.663300037384033,2.668,2.691999912261963,2.6399999999999997,2.689006103515625
267,2025-11-18 17:21:12.456821,2.6417999267578125,2.632,2.6710000038146973,2.58,2.676170654296875
268,2025-11-18 17:21:43.474983,2.6387999057769775,2.664,2.6559998989105225,2.6399999999999997,2.668693359375
269,2025-11-18 17:22:16.435009,2.665600061416626,2.668,2.688999891281128,2.6399999999999997,2.69777880859375
270,2025-11-18 17:22:50.346310,2.654400110244751,2.66,2.681999921798706,2.6399999999999997,2.685238037109375
271,2025-11-18 17:23:22.197384,2.6935999393463135,2.7,2.697999954223633,2.6399999999999997,2.749120361328125
272,2025-11-18 17:23:56.141943,2.6719000339508057,2.724,2.7300000190734863,2.6999999999999997,2.715618896484375
273,2025-11-18 17:24:27.017234,2.710099935531616,2.708,2.734999895095825,2.6999999999999997,2.755361328125
274,2025-11-18 17:25:01.965499,2.6981000900268555,2.708,2.7239999771118164,2.6399999999999997,2.724509521484375
275,2025-11-18 17:25:33.981621,2.682800054550171,2.696,2.703000068664551,2.6399999999999997,2.72103564453125
276,2025-11-18 17:26:06.978696,2.7109999656677246,2.716,2.7269999980926514,2.6999999999999997,2.742526123046875
277,2025-11-18 17:26:39.865835,2.6942999362945557,2.688,2.7109999656677246,2.6399999999999997,2.731103759765625
278,2025-11-18 17:27:12.732381,2.7318999767303467,2.724,2.763000011444092,2.6999999999999997,2.784447021484375
279,2025-11-18 17:27:44.841987,2.7172999382019043,2.72,2.7249999046325684,2.6999999999999997,2.7349306640625
280,2025-11-18 17:28:18.884593,2.742300033569336,2.744,2.759000062942505,2.6999999999999997,2.757716552734375
281,2025-11-18 17:28:51.797683,2.7130000591278076,2.7600000000000002,2.7660000324249268,2.6999999999999997,2.75547900390625
282,2025-11-18 17:29:23.658184,2.691499948501587,2.72,2.7219998836517334,2.6999999999999997,2.73228125
283,2025-11-18 17:29:58.516084,2.7079999446868896,2.692,2.7209999561309814,2.6399999999999997,2.757951904296875
284,2025-11-18 17:30:29.454783,2.4848999977111816,2.508,2.496000051498413,2.46,2.508899169921875
285,2025-11-18 17:31:02.414149,2.4707000255584717,2.472,2.5,2.46,2.521557861328125
286,2025-11-18 17:31:34.438231,2.6789000034332275,2.68,2.690999984741211,2.6399999999999997,2.709260009765625
287,2025-11-18 17:32:05.625185,2.6682000160217285,2.676,2.687000036239624,2.6399999999999997,2.703784423828125
288,2025-11-18 17:32:37.691932,2.6575000286102295,2.664,2.677000045776367,2.6399999999999997,2.69130224609375
289,2025-11-18 17:33:09.543679,2.7323999404907227,2.7600000000000002,2.757999897003174,2.6999999999999997,2.7705517578125
290,2025-11-18 17:33:42.677455,2.7822000980377197,2.748,2.75600004196167,2.6999999999999997,2.804995361328125
291,2025-11-18 17:34:13.611116,2.718100070953369,2.72,2.747999906539917,2.6999999999999997,2.75465478515625
292,2025-11-18 17:34:47.539310,2.7523999214172363,2.748,2.763000011444092,2.6999999999999997,2.783858154296875
293,2025-11-18 17:35:20.422712,2.7237000465393066,2.716,2.736999988555908,2.6999999999999997,2.7612490234375
294,2025-11-18 17:35:51.407156,2.9886999130249023,2.984,3.010999917984009,2.94,3.01518896484375
295,2025-11-18 17:36:23.461195,2.934799909591675,2.912,2.946000099182129,2.88,2.969087646484375
296,2025-11-18 17:36:55.570445,2.892199993133545,2.92,2.930000066757202,2.88,2.936822509765625
297,2025-11-18 17:37:28.483238,2.9567999839782715,2.952,2.944999933242798,2.94,2.988576171875
298,2025-11-18 17:38:00.334581,2.9307000637054443,2.94,2.9639999866485596,2.88,2.9660849609375
299,2025-11-18 17:38:33.196634,2.9491000175476074,2.952,2.9749999046325684,2.94,2.985279052734375
300,2025-11-18 17:39:07.040246,2.9730000495910645,2.984,3.006999969482422,3.0,3.01336376953125
301,2025-11-18 17:39:38.954916,2.9433000087738037,2.948,2.9619998931884766,2.94,2.97085400390625
302,2025-11-18 17:40:12.080042,2.9268999099731445,2.932,2.946000099182129,2.88,2.958960693359375
303,2025-11-18 17:40:45.965389,2.927799940109253,2.928,2.9579999446868896,2.94,2.9604326171875
304,2025-11-18 17:41:17.808878,2.937700033187866,2.924,2.940999984741211,2.88,2.96720361328125
305,2025-11-18 17:41:50.729464,2.916800022125244,2.944,2.9600000381469727,2.94,2.95425048828125
306,2025-11-18 17:42:21.934435,2.957200050354004,2.94,2.9579999446868896,2.88,2.976506103515625
307,2025-11-18 17:42:54.770663,2.9762001037597656,2.932,2.999000072479248,2.88,2.981746337890625
308,2025-11-18 17:43:28.643519,2.910799980163574,2.9,2.9260001182556152,2.88,2.95083544921875
309,2025-11-18 17:43:59.805195,2.9063000679016113,2.932,2.921999931335449,2.88,2.944417724609375
310,2025-11-18 17:44:32.828626,2.9221999645233154,2.936,2.937999963760376,2.88,2.963494140625
311,2025-11-18 17:45:04.887360,2.920099973678589,2.944,2.937000036239624,2.94,2.9547802734375
312,2025-11-18 17:45:36.798297,2.8850998878479004,2.904,2.927000045776367,2.88,2.92016015625
313,2025-11-18 17:46:08.802881,2.900599956512451,2.924,2.927000045776367,2.88,2.93958984375
314,2025-11-18 17:46:41.876834,2.9493000507354736,2.944,2.9749999046325684,2.88,2.96520166015625
315,2025-11-18 17:47:14.836349,2.8678998947143555,2.888,2.884000062942505,2.88,2.921514404296875
316,2025-11-18 17:47:45.960445,2.8745999336242676,2.888,2.9200000762939453,2.88,2.9102099609375
317,2025-11-18 17:48:18.805271,2.8864998817443848,2.896,2.9040000438690186,2.82,2.918923828125
318,2025-11-18 17:48:50.728163,2.6939001083374023,2.712,2.7260000705718994,2.6999999999999997,2.731810302734375
319,2025-11-18 17:49:22.743873,2.7318999767303467,2.7680000000000002,2.7950000762939453,2.76,2.819067138671875
320,2025-11-18 17:49:57.809701,2.737299919128418,2.7560000000000002,2.765000104904175,2.6999999999999997,2.782445068359375
321,2025-11-18 17:50:30.692319,2.7588999271392822,2.7520000000000002,2.759999990463257,2.76,2.790629150390625
322,2025-11-18 17:51:01.714534,2.6910998821258545,2.736,2.743000030517578,2.6999999999999997,2.722802001953125
323,2025-11-18 17:51:33.832066,2.697700023651123,2.68,2.7100000381469727,2.6399999999999997,2.73887548828125
324,2025-11-18 17:52:06.829201,2.723099946975708,2.728,2.7290000915527344,2.6999999999999997,2.721388916015625
325,2025-11-18 17:52:39.669913,2.691699981689453,2.712,2.740999937057495,2.6999999999999997,2.7389345703125
326,2025-11-18 17:53:12.751478,2.675100088119507,2.676,2.7039999961853027,2.6399999999999997,2.7134404296875
327,2025-11-18 17:53:45.885123,2.702500104904175,2.724,2.7300000190734863,2.6999999999999997,2.740818603515625
328,2025-11-18 17:54:18.908281,2.688800096511841,2.712,2.7230000495910645,2.6399999999999997,2.733635498046875
329,2025-11-18 17:54:49.981976,2.668100118637085,2.7,2.678999900817871,2.6999999999999997,2.704903076171875
330,2025-11-18 17:55:22.864599,2.6821999549865723,2.68,2.7139999866485596,2.6399999999999997,2.702548095703125
331,2025-11-18 17:55:53.726087,2.6654999256134033,2.648,2.6760001182556152,2.6399999999999997,2.68906494140625
332,2025-11-18 17:56:25.822105,2.675600051879883,2.676,2.688999891281128,2.6399999999999997,2.713616943359375
333,2025-11-18 17:56:57.913273,2.6810998916625977,2.692,2.7109999656677246,2.6399999999999997,2.71656103515625
334,2025-11-18 17:57:31.964084,2.675600051879883,2.708,2.694000005722046,2.6399999999999997,2.710025390625
335,2025-11-18 17:58:07.816717,2.6679999828338623,2.668,2.690999984741211,2.6399999999999997,2.702076904296875
336,2025-11-18 17:58:40.839713,2.697700023651123,2.708,2.7139999866485596,2.6399999999999997,2.742349365234375
337,2025-11-18 17:59:12.935604,2.6672000885009766,2.692,2.7049999237060547,2.6399999999999997,2.7073759765625
338,2025-11-18 17:59:46.051533,2.6933000087738037,2.724,2.7239999771118164,2.6999999999999997,2.741760498046875
339,2025-11-18 18:00:19.889811,2.684999942779541,2.732,2.7160000801086426,2.6999999999999997,2.721271240234375
340,2025-11-18 18:00:52.746756,2.717900037765503,2.724,2.740999937057495,2.6999999999999997,2.749944580078125
341,2025-11-18 18:01:24.817329,2.7283999919891357,2.744,2.7639999389648438,2.6999999999999997,2.77532080078125
342,2025-11-18 18:01:56.887962,2.734800100326538,2.736,2.742000102996826,2.6999999999999997,2.759070556640625
343,2025-11-18 18:02:28.755632,2.7005999088287354,2.712,2.7290000915527344,2.6399999999999997,2.74552880859375
344,2025-11-18 18:03:01.625535,2.6714999675750732,2.676,2.7070000171661377,2.6399999999999997,2.6867099609375
345,2025-11-18 18:03:32.740410,2.6630001068115234,2.684,2.686000108718872,2.6399999999999997,2.696895751953125
346,2025-11-18 18:04:05.753701,2.6566998958587646,2.708,2.678999900817871,2.6399999999999997,2.69271533203125
347,2025-11-18 18:04:37.836895,2.688800096511841,2.66,2.687000036239624,2.6399999999999997,2.722213134765625
348,2025-11-18 18:05:09.687693,2.66129994392395,2.672,2.7019999027252197,2.6399999999999997,2.7106142578125
349,2025-11-18 18:05:44.643445,2.673799991607666,2.628,2.6700000762939453,2.58,2.703902099609375
350,2025-11-18 18:06:17.851614,2.6572999954223633,2.636,2.674999952316284,2.58,2.667633544921875
351,2025-11-18 18:06:49.812516,2.6379001140594482,2.672,2.680000066757202,2.6399999999999997,2.69330419921875
352,2025-11-18 18:07:23.646303,2.702500104904175,2.708,2.7230000495910645,2.6999999999999997,2.735107421875
353,2025-11-18 18:07:56.766717,2.6449999809265137,2.68,2.677999973297119,2.6399999999999997,2.674639892578125
354,2025-11-18 18:08:30.786926,2.680000066757202,2.684,2.7019999027252197,2.6399999999999997,2.714088134765625
355,2025-11-18 18:09:03.805127,2.6656999588012695,2.708,2.7100000381469727,2.6399999999999997,2.7158544921875
356,2025-11-18 18:09:36.658979,2.6556999683380127,2.664,2.691999912261963,2.58,2.698132080078125
357,2025-11-18 18:10:08.641542,2.6535000801086426,2.668,2.684000015258789,2.6399999999999997,2.689830322265625
358,2025-11-18 18:10:40.641740,2.667799949645996,2.7,2.691999912261963,2.6399999999999997,2.702489013671875
359,2025-11-18 18:11:14.742466,2.660900115966797,2.644,2.6649999618530273,2.58,2.6875341796875
360,2025-11-18 18:11:50.607142,2.683300018310547,2.684,2.7260000705718994,2.6399999999999997,2.726157958984375
361,2025-11-18 18:12:23.498185,2.6744000911712646,2.656,2.677999973297119,2.6399999999999997,2.689712646484375
362,2025-11-18 18:12:54.579534,2.6714999675750732,2.664,2.6710000038146973,2.6399999999999997,2.700958251953125
363,2025-11-18 18:13:26.532740,2.6421000957489014,2.7,2.7139999866485596,2.6399999999999997,2.69530615234375
364,2025-11-18 18:13:58.497988,2.674999952316284,2.692,2.690000057220459,2.6999999999999997,2.70402001953125
365,2025-11-18 18:14:31.393579,2.9084999561309814,2.936,2.940000057220459,2.88,2.95772412109375
366,2025-11-18 18:15:04.419989,2.920599937438965,2.916,2.930000066757202,2.88,2.953897216796875
367,2025-11-18 18:15:35.547728,2.905400037765503,2.912,2.927999973297119,2.88,2.94047314453125
368,2025-11-18 18:16:07.504385,2.896199941635132,2.912,2.9140000343322754,2.88,2.940355224609375
369,2025-11-18 18:16:38.361693,2.8677000999450684,2.872,2.8970000743865967,2.82,2.916038818359375
370,2025-11-18 18:17:11.295441,2.849600076675415,2.884,2.9049999713897705,2.88,2.893017578125
371,2025-11-18 18:17:45.158494,2.867000102996826,2.876,2.885999917984009,2.82,2.944594482421875
372,2025-11-18 18:18:16.011538,2.8594000339508057,2.868,2.884999990463257,2.82,2.889426025390625
373,2025-11-18 18:18:47.947039,2.8675999641418457,2.86,2.8889999389648438,2.82,2.902908935546875
374,2025-11-18 18:19:19.151253,2.8654000759124756,2.852,2.872999906539917,2.82,2.878180419921875
375,2025-11-18 18:19:52.017092,2.885999917984009,2.904,2.9130001068115234,2.82,2.904322021484375
376,2025-11-18 18:20:23.935743,2.8777999877929688,2.9,2.9010000228881836,2.88,2.918276123046875
377,2025-11-18 18:20:56.966981,2.8580000400543213,2.868,2.884000062942505,2.82,2.90343896484375
378,2025-11-18 18:21:30.112210,2.8060998916625977,2.824,2.8399999141693115,2.82,2.867935546875
379,2025-11-18 18:22:03.208834,2.8278000354766846,2.7880000000000003,2.815000057220459,2.76,2.832962158203125
380,2025-11-18 18:22:36.062673,2.7888998985290527,2.7640000000000002,2.7929999828338623,2.76,2.820068115234375
381,2025-11-18 18:23:09.931548,2.767899990081787,2.744,2.7820000648498535,2.6999999999999997,2.79151220703125
382,2025-11-18 18:23:44.004594,2.7597999572753906,2.7520000000000002,2.759000062942505,2.6999999999999997,2.777676025390625
383,2025-11-18 18:24:16.883722,2.719599962234497,2.712,2.7360000610351562,2.6999999999999997,2.750239013671875
384,2025-11-18 18:24:51.771456,2.7300000190734863,2.7640000000000002,2.7699999809265137,2.76,2.767490234375
385,2025-11-18 18:25:22.831979,2.7334001064300537,2.74,2.759000062942505,2.6999999999999997,2.772435791015625
386,2025-11-18 18:25:53.969002,2.7360000610351562,2.724,2.747999906539917,2.6999999999999997,2.767549072265625
387,2025-11-18 18:26:25.042412,2.7332000732421875,2.72,2.747999906539917,2.6999999999999997,2.753065185546875
388,2025-11-18 18:26:58.889064,2.7088000774383545,2.728,2.7230000495910645,2.6999999999999997,2.733458740234375
389,2025-11-18 18:27:30.735834,2.694499969482422,2.708,2.7170000076293945,2.6999999999999997,2.727453369140625
390,2025-11-18 18:28:03.784671,2.703900098800659,2.712,2.7200000286102295,2.6999999999999997,2.7332822265625
391,2025-11-18 18:28:35.636252,2.517400026321411,2.528,2.546999931335449,2.46,2.552880859375
392,2025-11-18 18:29:07.500415,2.3440001010894775,2.352,2.378000020980835,2.34,2.388965087890625
393,2025-11-18 18:29:38.518294,2.4470999240875244,2.408,2.440000057220459,2.34,2.4446044921875
394,2025-11-18 18:30:12.365312,2.358299970626831,2.368,2.38700008392334,2.34,2.389494873046875
395,2025-11-18 18:30:43.311367,2.3443000316619873,2.34,2.3529999256134033,2.28,2.380251220703125
396,2025-11-18 18:31:15.200384,2.349100112915039,2.368,2.369999885559082,2.34,2.378661376953125
397,2025-11-18 18:31:48.239455,2.555500030517578,2.568,2.575000047683716,2.52,2.586441162109375
398,2025-11-18 18:32:20.256180,2.5230000019073486,2.532,2.5420000553131104,2.52,2.5547060546875
399,2025-11-18 18:32:53.160096,2.5176000595092773,2.532,2.5439999103546143,2.52,2.549406982421875
400,2025-11-18 18:33:26.068278,2.525899887084961,2.52,2.5460000038146973,2.46,2.55971044921875
401,2025-11-18 18:33:57.086316,2.5234999656677246,2.556,2.5480000972747803,2.52,2.56253662109375
402,2025-11-18 18:34:27.926530,2.540299892425537,2.544,2.5350000858306885,2.52,2.5611826171875
403,2025-11-18 18:35:02.778327,2.5225000381469727,2.548,2.552999973297119,2.46,2.563419921875
404,2025-11-18 18:35:35.931795,2.4814999103546143,2.488,2.51200008392334,2.46,2.50878125
405,2025-11-18 18:36:07.114866,2.5055999755859375,2.544,2.5320000648498535,2.52,2.534510986328125
406,2025-11-18 18:36:38.222005,2.4988999366760254,2.508,2.5220000743865967,2.46,2.531272705078125
407,2025-11-18 18:37:10.420765,2.526900053024292,2.532,2.5360000133514404,2.46,2.559239501953125
408,2025-11-18 18:37:42.267710,2.4825000762939453,2.496,2.509000062942505,2.46,2.531861328125
409,2025-11-18 18:38:15.290934,2.488600015640259,2.492,2.48799991607666,2.46,2.515493408203125
410,2025-11-18 18:38:48.149437,2.493499994277954,2.492,2.515000104904175,2.52,2.52526708984375
411,2025-11-18 18:39:22.162247,2.4788999557495117,2.492,2.5160000324249268,2.46,2.52609130859375
412,2025-11-18 18:39:54.008750,2.4686999320983887,2.456,2.486999988555908,2.4,2.496770263671875
413,2025-11-18 18:40:26.080875,2.4899001121520996,2.504,2.503999948501587,2.46,2.520262451171875
414,2025-11-18 18:40:58.130774,2.462899923324585,2.5,2.494999885559082,2.46,2.520674560546875
415,2025-11-18 18:41:32.207056,2.4948999881744385,2.52,2.5190000534057617,2.46,2.528681884765625
416,2025-11-18 18:42:05.059727,2.4811999797821045,2.512,2.5380001068115234,2.46,2.517318603515625
417,2025-11-18 18:42:36.043740,2.4742000102996826,2.48,2.4779999256134033,2.46,2.50471875
418,2025-11-18 18:43:10.076795,2.4827001094818115,2.456,2.489000082015991,2.4,2.513491455078125
419,2025-11-18 18:43:43.163872,2.460099935531616,2.468,2.4800000190734863,2.46,2.4923544921875
420,2025-11-18 18:44:15.206006,2.4749999046325684,2.492,2.506999969482422,2.46,2.5028935546875
421,2025-11-18 18:44:48.047698,2.441800117492676,2.472,2.4749999046325684,2.46,2.47121728515625
422,2025-11-18 18:45:18.947391,2.45740008354187,2.46,2.4830000400543213,2.4,2.484406005859375
423,2025-11-18 18:45:52.837398,2.4707999229431152,2.476,2.490000009536743,2.46,2.500420654296875
424,2025-11-18 18:46:25.686534,2.4700000286102295,2.464,2.48799991607666,2.46,2.49977294921875
425,2025-11-18 18:46:59.758725,2.489500045776367,2.48,2.496999979019165,2.46,2.52738671875
426,2025-11-18 18:47:33.617686,2.4804000854492188,2.464,2.50600004196167,2.4,2.498889892578125
427,2025-11-18 18:48:04.580809,2.4774999618530273,2.456,2.4719998836517334,2.4,2.499125244140625
428,2025-11-18 18:48:36.571400,2.4600000381469727,2.476,2.49399995803833,2.46,2.492531005859375
429,2025-11-18 18:49:09.534592,2.4851999282836914,2.464,2.4839999675750732,2.4,2.495416015625
430,2025-11-18 18:49:42.426065,2.4730000495910645,2.48,2.4860000610351562,2.46,2.486231201171875
431,2025-11-18 18:50:14.282201,2.4665000438690186,2.444,2.4619998931884766,2.4,2.5023046875
432,2025-11-18 18:50:46.183850,2.450500011444092,2.472,2.4809999465942383,2.46,2.4830517578125
433,2025-11-18 18:51:17.222946,2.447999954223633,2.452,2.4630000591278076,2.4,2.488998291015625
434,2025-11-18 18:51:49.082282,2.4363999366760254,2.484,2.4560000896453857,2.46,2.479224609375
435,2025-11-18 18:52:22.100312,2.4804999828338623,2.496,2.490000009536743,2.46,2.508722412109375
436,2025-11-18 18:52:55.025254,2.4505999088287354,2.464,2.4719998836517334,2.4,2.494356201171875
437,2025-11-18 18:53:26.047581,2.448899984359741,2.468,2.4739999771118164,2.46,2.474691162109375
