s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
1651,2025-11-21 01:33:56.432451,nan,nan,nan,nan,nan
1652,2025-11-21 01:34:26.433576,nan,nan,nan,nan,nan
1653,2025-11-21 01:34:56.434690,nan,nan,nan,nan,nan
1654,2025-11-21 01:35:26.435765,nan,nan,nan,nan,nan
1655,2025-11-21 01:35:56.436895,nan,nan,nan,nan,nan
1656,2025-11-21 01:36:26.437996,nan,nan,nan,nan,nan
1657,2025-11-21 01:36:56.439099,nan,nan,nan,nan,nan
1658,2025-11-21 01:37:26.440189,nan,nan,nan,nan,nan
1659,2025-11-21 01:37:56.441277,nan,nan,nan,nan,nan
1660,2025-11-21 01:38:26.442361,nan,nan,nan,nan,nan
1661,2025-11-21 01:38:56.443467,nan,nan,nan,nan,nan
1662,2025-11-21 01:39:26.444592,nan,nan,nan,nan,nan
1663,2025-11-21 01:39:56.445701,nan,nan,nan,nan,nan
1664,2025-11-21 01:40:26.446761,nan,nan,nan,nan,nan
1665,2025-11-21 01:40:56.447829,nan,nan,nan,nan,nan
1666,2025-11-21 01:41:26.448887,nan,nan,nan,nan,nan
1667,2025-11-21 01:41:56.449949,nan,nan,nan,nan,nan
1668,2025-11-21 01:42:26.450998,nan,nan,nan,nan,nan
1669,2025-11-21 01:42:56.452056,nan,nan,nan,nan,nan
1670,2025-11-21 01:43:26.453157,nan,nan,nan,nan,nan
1671,2025-11-21 01:43:56.454256,nan,nan,nan,nan,nan
1672,2025-11-21 01:44:26.455310,nan,nan,nan,nan,nan
1673,2025-11-21 01:44:56.456373,nan,nan,nan,nan,nan
1674,2025-11-21 01:45:26.457507,nan,nan,nan,nan,nan
1675,2025-11-21 01:45:56.458578,nan,nan,nan,nan,nan
1676,2025-11-21 01:46:26.459694,nan,nan,nan,nan,nan
1677,2025-11-21 01:46:56.460801,nan,nan,nan,nan,nan
1678,2025-11-21 01:47:26.461866,nan,nan,nan,nan,nan
1679,2025-11-21 01:47:56.462957,nan,nan,nan,nan,nan
1680,2025-11-21 01:48:26.464065,nan,nan,nan,nan,nan
1681,2025-11-21 01:48:56.465229,nan,nan,nan,nan,nan
1682,2025-11-21 01:49:26.466291,nan,nan,nan,nan,nan
1683,2025-11-21 01:49:56.467392,nan,nan,nan,nan,nan
1684,2025-11-21 01:50:26.468506,nan,nan,nan,nan,nan
1685,2025-11-21 01:50:56.469496,nan,nan,nan,nan,nan
1686,2025-11-21 01:51:26.470366,nan,nan,nan,nan,nan
1687,2025-11-21 01:51:56.471439,nan,nan,nan,nan,nan
1688,2025-11-21 01:52:26.472571,nan,nan,nan,nan,nan
1689,2025-11-21 01:52:56.473641,nan,nan,nan,nan,nan
1690,2025-11-21 01:53:26.474702,nan,nan,nan,nan,nan
1691,2025-11-21 01:53:56.475793,nan,nan,nan,nan,nan
1692,2025-11-21 01:54:26.476843,nan,nan,nan,nan,nan
1693,2025-11-21 01:54:56.477935,nan,nan,nan,nan,nan
1694,2025-11-21 01:55:26.478984,nan,nan,nan,nan,nan
1695,2025-11-21 01:55:56.480084,nan,nan,nan,nan,nan
1696,2025-11-21 01:56:26.481211,nan,nan,nan,nan,nan
1697,2025-11-21 01:56:56.482304,nan,nan,nan,nan,nan
1698,2025-11-21 01:57:26.483362,nan,nan,nan,nan,nan
1699,2025-11-21 01:57:56.484450,nan,nan,nan,nan,nan
1700,2025-11-21 01:58:26.485567,nan,nan,nan,nan,nan
1701,2025-11-21 01:58:56.486687,nan,nan,nan,nan,nan
1702,2025-11-21 01:59:26.487792,nan,nan,nan,nan,nan
1703,2025-11-21 01:59:56.488910,nan,nan,nan,nan,nan
1704,2025-11-21 02:00:26.489964,nan,nan,nan,nan,nan
1705,2025-11-21 02:00:56.491064,nan,nan,nan,nan,nan
1706,2025-11-21 02:01:26.492165,nan,nan,nan,nan,nan
1707,2025-11-21 02:01:56.493297,nan,nan,nan,nan,nan
1708,2025-11-21 02:02:26.494384,nan,nan,nan,nan,nan
1709,2025-11-21 02:02:56.495487,nan,nan,nan,nan,nan
1710,2025-11-21 02:03:26.496600,nan,nan,nan,nan,nan
1711,2025-11-21 02:03:56.497710,nan,nan,nan,nan,nan
1712,2025-11-21 02:04:26.498855,nan,nan,nan,nan,nan
1713,2025-11-21 02:04:56.499906,nan,nan,nan,nan,nan
1714,2025-11-21 02:05:26.500981,nan,nan,nan,nan,nan
1715,2025-11-21 02:05:56.502072,nan,nan,nan,nan,nan
1716,2025-11-21 02:06:26.503127,nan,nan,nan,nan,nan
1717,2025-11-21 02:06:56.504181,nan,nan,nan,nan,nan
1718,2025-11-21 02:07:26.505301,nan,nan,nan,nan,nan
1719,2025-11-21 02:07:56.506393,nan,nan,nan,nan,nan
1720,2025-11-21 02:08:26.507500,nan,nan,nan,nan,nan
1721,2025-11-21 02:08:56.508617,nan,nan,nan,nan,nan
1722,2025-11-21 02:09:26.509724,nan,nan,nan,nan,nan
1723,2025-11-21 02:09:56.510821,nan,nan,nan,nan,nan
1724,2025-11-21 02:10:26.511914,nan,nan,nan,nan,nan
1725,2025-11-21 02:10:56.513010,nan,nan,nan,nan,nan
1726,2025-11-21 02:11:26.514090,nan,nan,nan,nan,nan
1727,2025-11-21 02:11:56.515144,nan,nan,nan,nan,nan
1728,2025-11-21 02:12:26.516244,nan,nan,nan,nan,nan
1729,2025-11-21 02:12:56.517421,nan,nan,nan,nan,nan
1730,2025-11-21 02:13:26.518515,nan,nan,nan,nan,nan
1731,2025-11-21 02:13:56.519612,nan,nan,nan,nan,nan
1732,2025-11-21 02:14:26.520726,nan,nan,nan,nan,nan
1733,2025-11-21 02:14:56.521850,nan,nan,nan,nan,nan
1734,2025-11-21 02:15:26.522972,nan,nan,nan,nan,nan
1735,2025-11-21 02:15:56.524092,nan,nan,nan,nan,nan
1736,2025-11-21 02:16:26.525230,nan,nan,nan,nan,nan
1737,2025-11-21 02:16:56.526323,nan,nan,nan,nan,nan
1738,2025-11-21 02:17:26.527426,nan,nan,nan,nan,nan
1739,2025-11-21 02:17:56.528551,nan,nan,nan,nan,nan
1740,2025-11-21 02:18:26.529635,nan,nan,nan,nan,nan
1741,2025-11-21 02:18:56.530747,nan,nan,nan,nan,nan
1742,2025-11-21 02:19:26.531857,nan,nan,nan,nan,nan
1743,2025-11-21 02:19:56.532999,nan,nan,nan,nan,nan
1744,2025-11-21 02:20:26.534115,nan,nan,nan,nan,nan
1745,2025-11-21 02:20:56.535236,nan,nan,nan,nan,nan
1746,2025-11-21 02:21:26.536358,nan,nan,nan,nan,nan
1747,2025-11-21 02:21:56.537495,nan,nan,nan,nan,nan
1748,2025-11-21 02:22:26.538567,nan,nan,nan,nan,nan
1749,2025-11-21 02:22:56.539678,nan,nan,nan,nan,nan
1750,2025-11-21 02:23:26.540754,nan,nan,nan,nan,nan
1751,2025-11-21 02:23:56.541862,nan,nan,nan,nan,nan
1752,2025-11-21 02:24:26.542931,nan,nan,nan,nan,nan
1753,2025-11-21 02:24:56.543960,nan,nan,nan,nan,nan
1754,2025-11-21 02:25:26.545024,nan,nan,nan,nan,nan
1755,2025-11-21 02:25:56.546129,nan,nan,nan,nan,nan
1756,2025-11-21 02:26:26.547234,nan,nan,nan,nan,nan
1757,2025-11-21 02:26:56.548295,nan,nan,nan,nan,nan
1758,2025-11-21 02:27:26.549378,nan,nan,nan,nan,nan
1759,2025-11-21 02:27:56.550441,nan,nan,nan,nan,nan
1760,2025-11-21 02:28:26.551609,nan,nan,nan,nan,nan
1761,2025-11-21 02:28:56.552733,nan,nan,nan,nan,nan
1762,2025-11-21 02:29:26.553839,nan,nan,nan,nan,nan
1763,2025-11-21 02:29:56.554934,nan,nan,nan,nan,nan
1764,2025-11-21 02:30:26.556045,nan,nan,nan,nan,nan
1765,2025-11-21 02:30:56.557169,nan,nan,nan,nan,nan
1766,2025-11-21 02:31:26.558268,nan,nan,nan,nan,nan
1767,2025-11-21 02:31:56.559364,nan,nan,nan,nan,nan
1768,2025-11-21 02:32:26.560481,nan,nan,nan,nan,nan
1769,2025-11-21 02:32:56.561552,nan,nan,nan,nan,nan
1770,2025-11-21 02:33:26.562665,nan,nan,nan,nan,nan
1771,2025-11-21 02:33:56.563784,nan,nan,nan,nan,nan
1772,2025-11-21 02:34:26.564850,nan,nan,nan,nan,nan
1773,2025-11-21 02:34:56.565896,nan,nan,nan,nan,nan
1774,2025-11-21 02:35:26.567004,nan,nan,nan,nan,nan
1775,2025-11-21 02:35:56.568067,nan,nan,nan,nan,nan
1776,2025-11-21 02:36:26.569194,nan,nan,nan,nan,nan
1777,2025-11-21 02:36:56.570256,nan,nan,nan,nan,nan
1778,2025-11-21 02:37:26.571329,nan,nan,nan,nan,nan
1779,2025-11-21 02:37:56.572449,nan,nan,nan,nan,nan
1780,2025-11-21 02:38:26.573580,nan,nan,nan,nan,nan
1781,2025-11-21 02:38:56.574693,nan,nan,nan,nan,nan
1782,2025-11-21 02:39:26.575803,nan,nan,nan,nan,nan
1783,2025-11-21 02:39:56.576896,nan,nan,nan,nan,nan
1784,2025-11-21 02:40:26.577967,nan,nan,nan,nan,nan
1785,2025-11-21 02:40:56.579034,nan,nan,nan,nan,nan
1786,2025-11-21 02:41:26.580146,nan,nan,nan,nan,nan
1787,2025-11-21 02:41:56.581238,nan,nan,nan,nan,nan
1788,2025-11-21 02:42:26.582298,nan,nan,nan,nan,nan
1789,2025-11-21 02:42:56.583417,nan,nan,nan,nan,nan
1790,2025-11-21 02:43:26.584538,nan,nan,nan,nan,nan
1791,2025-11-21 02:43:56.585618,nan,nan,nan,nan,nan
1792,2025-11-21 02:44:26.586719,nan,nan,nan,nan,nan
1793,2025-11-21 02:44:56.587840,nan,nan,nan,nan,nan
1794,2025-11-21 02:45:26.588969,nan,nan,nan,nan,nan
1795,2025-11-21 02:45:56.590063,nan,nan,nan,nan,nan
1796,2025-11-21 02:46:26.591106,nan,nan,nan,nan,nan
1797,2025-11-21 02:46:56.592155,nan,nan,nan,nan,nan
1798,2025-11-21 02:47:26.593232,nan,nan,nan,nan,nan
1799,2025-11-21 02:47:56.594293,nan,nan,nan,nan,nan
1800,2025-11-21 02:48:26.595349,nan,nan,nan,nan,nan
1801,2025-11-21 02:48:56.596462,nan,nan,nan,nan,nan
1802,2025-11-21 02:49:26.597535,nan,nan,nan,nan,nan
1803,2025-11-21 02:49:56.598644,nan,nan,nan,nan,nan
1804,2025-11-21 02:50:26.599722,nan,nan,nan,nan,nan
1805,2025-11-21 02:50:56.600829,nan,nan,nan,nan,nan
1806,2025-11-21 02:51:26.601911,nan,nan,nan,nan,nan
1807,2025-11-21 02:51:56.602987,nan,nan,nan,nan,nan
1808,2025-11-21 02:52:26.604053,nan,nan,nan,nan,nan
1809,2025-11-21 02:52:56.605194,nan,nan,nan,nan,nan
1810,2025-11-21 02:53:26.606293,nan,nan,nan,nan,nan
1811,2025-11-21 02:53:56.607357,nan,nan,nan,nan,nan
1812,2025-11-21 02:54:26.608488,nan,nan,nan,nan,nan
1813,2025-11-21 02:54:56.609603,nan,nan,nan,nan,nan
1814,2025-11-21 02:55:26.610674,nan,nan,nan,nan,nan
1815,2025-11-21 02:55:56.611785,nan,nan,nan,nan,nan
1816,2025-11-21 02:56:26.612931,nan,nan,nan,nan,nan
1817,2025-11-21 02:56:56.614050,nan,nan,nan,nan,nan
1818,2025-11-21 02:57:26.615165,nan,nan,nan,nan,nan
1819,2025-11-21 02:57:56.616237,nan,nan,nan,nan,nan
1820,2025-11-21 02:58:26.617323,nan,nan,nan,nan,nan
1821,2025-11-21 02:58:56.618371,nan,nan,nan,nan,nan
1822,2025-11-21 02:59:26.619434,nan,nan,nan,nan,nan
1823,2025-11-21 02:59:56.620530,nan,nan,nan,nan,nan
1824,2025-11-21 03:00:26.621632,nan,nan,nan,nan,nan
1825,2025-11-21 03:00:56.622741,nan,nan,nan,nan,nan
1826,2025-11-21 03:01:26.623840,nan,nan,nan,nan,nan
1827,2025-11-21 03:01:56.625000,nan,nan,nan,nan,nan
1828,2025-11-21 03:02:26.626096,nan,nan,nan,nan,nan
1829,2025-11-21 03:02:56.627162,nan,nan,nan,nan,nan
1830,2025-11-21 03:03:26.628262,nan,nan,nan,nan,nan
1831,2025-11-21 03:03:56.629397,nan,nan,nan,nan,nan
1832,2025-11-21 03:04:26.630487,nan,nan,nan,nan,nan
1833,2025-11-21 03:04:56.631590,nan,nan,nan,nan,nan
1834,2025-11-21 03:05:26.632665,nan,nan,nan,nan,nan
1835,2025-11-21 03:05:56.633768,nan,nan,nan,nan,nan
1836,2025-11-21 03:06:26.634862,nan,nan,nan,nan,nan
1837,2025-11-21 03:06:56.635971,nan,nan,nan,nan,nan
1838,2025-11-21 03:07:26.637096,nan,nan,nan,nan,nan
1839,2025-11-21 03:07:56.638203,nan,nan,nan,nan,nan
1840,2025-11-21 03:08:26.639300,nan,nan,nan,nan,nan
1841,2025-11-21 03:08:56.640398,nan,nan,nan,nan,nan
1842,2025-11-21 03:09:26.641532,nan,nan,nan,nan,nan
1843,2025-11-21 03:09:56.642636,nan,nan,nan,nan,nan
1844,2025-11-21 03:10:26.643723,nan,nan,nan,nan,nan
1845,2025-11-21 03:10:56.644786,nan,nan,nan,nan,nan
1846,2025-11-21 03:11:26.645836,nan,nan,nan,nan,nan
1847,2025-11-21 03:11:56.646884,nan,nan,nan,nan,nan
1848,2025-11-21 03:12:26.647950,nan,nan,nan,nan,nan
1849,2025-11-21 03:12:56.649043,nan,nan,nan,nan,nan
1850,2025-11-21 03:13:26.650108,nan,nan,nan,nan,nan
1851,2025-11-21 03:13:56.651180,nan,nan,nan,nan,nan
1852,2025-11-21 03:14:26.652285,nan,nan,nan,nan,nan
1853,2025-11-21 03:14:56.653367,nan,nan,nan,nan,nan
1854,2025-11-21 03:15:26.654423,nan,nan,nan,nan,nan
1855,2025-11-21 03:15:56.655478,nan,nan,nan,nan,nan
1856,2025-11-21 03:16:26.656934,nan,nan,nan,nan,nan
1857,2025-11-21 03:16:56.657970,nan,nan,nan,nan,nan
1858,2025-11-21 03:17:26.659047,nan,nan,nan,nan,nan
1859,2025-11-21 03:17:56.660069,nan,nan,nan,nan,nan
1860,2025-11-21 03:18:26.661113,nan,nan,nan,nan,nan
1861,2025-11-21 03:18:56.662193,nan,nan,nan,nan,nan
1862,2025-11-21 03:19:26.663283,nan,nan,nan,nan,nan
1863,2025-11-21 03:19:56.664384,nan,nan,nan,nan,nan
1864,2025-11-21 03:20:26.665466,nan,nan,nan,nan,nan
1865,2025-11-21 03:20:56.666557,nan,nan,nan,nan,nan
1866,2025-11-21 03:21:26.667648,nan,nan,nan,nan,nan
1867,2025-11-21 03:21:56.668768,nan,nan,nan,nan,nan
1868,2025-11-21 03:22:26.669875,nan,nan,nan,nan,nan
1869,2025-11-21 03:22:56.670976,nan,nan,nan,nan,nan
1870,2025-11-21 03:23:26.672042,nan,nan,nan,nan,nan
1871,2025-11-21 03:23:56.673135,nan,nan,nan,nan,nan
1872,2025-11-21 03:24:26.674164,nan,nan,nan,nan,nan
1873,2025-11-21 03:24:56.675267,nan,nan,nan,nan,nan
1874,2025-11-21 03:25:26.676332,nan,nan,nan,nan,nan
1875,2025-11-21 03:25:56.677481,nan,nan,nan,nan,nan
1876,2025-11-21 03:26:26.678587,nan,nan,nan,nan,nan
1877,2025-11-21 03:26:56.679727,nan,nan,nan,nan,nan
1878,2025-11-21 03:27:26.680850,nan,nan,nan,nan,nan
1879,2025-11-21 03:27:56.681949,nan,nan,nan,nan,nan
1880,2025-11-21 03:28:26.682998,nan,nan,nan,nan,nan
1881,2025-11-21 03:28:56.684107,nan,nan,nan,nan,nan
1882,2025-11-21 03:29:26.685238,nan,nan,nan,nan,nan
1883,2025-11-21 03:29:56.686330,nan,nan,nan,nan,nan
1884,2025-11-21 03:30:26.687419,nan,nan,nan,nan,nan
1885,2025-11-21 03:30:56.688525,nan,nan,nan,nan,nan
1886,2025-11-21 03:31:26.689614,nan,nan,nan,nan,nan
1887,2025-11-21 03:31:56.690723,nan,nan,nan,nan,nan
1888,2025-11-21 03:32:26.691772,nan,nan,nan,nan,nan
1889,2025-11-21 03:32:56.692880,nan,nan,nan,nan,nan
1890,2025-11-21 03:33:26.693952,nan,nan,nan,nan,nan
1891,2025-11-21 03:33:56.695021,nan,nan,nan,nan,nan
1892,2025-11-21 03:34:26.696091,nan,nan,nan,nan,nan
1893,2025-11-21 03:34:56.697200,nan,nan,nan,nan,nan
1894,2025-11-21 03:35:26.698293,nan,nan,nan,nan,nan
1895,2025-11-21 03:35:56.699352,nan,nan,nan,nan,nan
1896,2025-11-21 03:36:26.700448,nan,nan,nan,nan,nan
1897,2025-11-21 03:36:56.701561,nan,nan,nan,nan,nan
1898,2025-11-21 03:37:26.702660,nan,nan,nan,nan,nan
1899,2025-11-21 03:37:56.703768,nan,nan,nan,nan,nan
1900,2025-11-21 03:38:26.704853,nan,nan,nan,nan,nan
1901,2025-11-21 03:38:56.705955,nan,nan,nan,nan,nan
1902,2025-11-21 03:39:26.707010,nan,nan,nan,nan,nan
1903,2025-11-21 03:39:56.708070,nan,nan,nan,nan,nan
1904,2025-11-21 03:40:26.709214,nan,nan,nan,nan,nan
1905,2025-11-21 03:40:56.710324,nan,nan,nan,nan,nan
1906,2025-11-21 03:41:26.711383,nan,nan,nan,nan,nan
1907,2025-11-21 03:41:56.712504,nan,nan,nan,nan,nan
1908,2025-11-21 03:42:26.713569,nan,nan,nan,nan,nan
1909,2025-11-21 03:42:56.714623,nan,nan,nan,nan,nan
1910,2025-11-21 03:43:26.715682,nan,nan,nan,nan,nan
1911,2025-11-21 03:43:56.716805,nan,nan,nan,nan,nan
1912,2025-11-21 03:44:26.717866,nan,nan,nan,nan,nan
1913,2025-11-21 03:44:56.718932,nan,nan,nan,nan,nan
1914,2025-11-21 03:45:26.720092,nan,nan,nan,nan,nan
1915,2025-11-21 03:45:56.721173,nan,nan,nan,nan,nan
1916,2025-11-21 03:46:26.722268,nan,nan,nan,nan,nan
1917,2025-11-21 03:46:56.723382,nan,nan,nan,nan,nan
1918,2025-11-21 03:47:26.724496,nan,nan,nan,nan,nan
1919,2025-11-21 03:47:56.725616,nan,nan,nan,nan,nan
1920,2025-11-21 03:48:26.726705,nan,nan,nan,nan,nan
1921,2025-11-21 03:48:56.727774,nan,nan,nan,nan,nan
1922,2025-11-21 03:49:26.728840,nan,nan,nan,nan,nan
1923,2025-11-21 03:49:56.729952,nan,nan,nan,nan,nan
1924,2025-11-21 03:50:26.731017,nan,nan,nan,nan,nan
1925,2025-11-21 03:50:56.732090,nan,nan,nan,nan,nan
1926,2025-11-21 03:51:26.733208,nan,nan,nan,nan,nan
1927,2025-11-21 03:51:56.734268,nan,nan,nan,nan,nan
1928,2025-11-21 03:52:26.735329,nan,nan,nan,nan,nan
1929,2025-11-21 03:52:56.736448,nan,nan,nan,nan,nan
1930,2025-11-21 03:53:26.737515,nan,nan,nan,nan,nan
1931,2025-11-21 03:53:56.738586,nan,nan,nan,nan,nan
1932,2025-11-21 03:54:26.739684,nan,nan,nan,nan,nan
1933,2025-11-21 03:54:56.740758,nan,nan,nan,nan,nan
1934,2025-11-21 03:55:26.741835,nan,nan,nan,nan,nan
1935,2025-11-21 03:55:56.742945,nan,nan,nan,nan,nan
1936,2025-11-21 03:56:26.744055,nan,nan,nan,nan,nan
1937,2025-11-21 03:56:56.745131,nan,nan,nan,nan,nan
1938,2025-11-21 03:57:26.746196,nan,nan,nan,nan,nan
1939,2025-11-21 03:57:56.747247,nan,nan,nan,nan,nan
1940,2025-11-21 03:58:26.748303,nan,nan,nan,nan,nan
1941,2025-11-21 03:58:56.749451,nan,nan,nan,nan,nan
1942,2025-11-21 03:59:26.750554,nan,nan,nan,nan,nan
1943,2025-11-21 03:59:56.751614,nan,nan,nan,nan,nan
1944,2025-11-21 04:00:26.752736,nan,nan,nan,nan,nan
1945,2025-11-21 04:00:56.753796,nan,nan,nan,nan,nan
1946,2025-11-21 04:01:26.754869,nan,nan,nan,nan,nan
1947,2025-11-21 04:01:56.755983,nan,nan,nan,nan,nan
1948,2025-11-21 04:02:26.757118,nan,nan,nan,nan,nan
1949,2025-11-21 04:02:56.758233,nan,nan,nan,nan,nan
1950,2025-11-21 04:03:26.759289,nan,nan,nan,nan,nan
1951,2025-11-21 04:03:56.760347,nan,nan,nan,nan,nan
1952,2025-11-21 04:04:26.761453,nan,nan,nan,nan,nan
1953,2025-11-21 04:04:56.762506,nan,nan,nan,nan,nan
1954,2025-11-21 04:05:26.763561,nan,nan,nan,nan,nan
1955,2025-11-21 04:05:56.764643,nan,nan,nan,nan,nan
1956,2025-11-21 04:06:26.765752,nan,nan,nan,nan,nan
1957,2025-11-21 04:06:56.766873,nan,nan,nan,nan,nan
1958,2025-11-21 04:07:26.767934,nan,nan,nan,nan,nan
1959,2025-11-21 04:07:56.769075,nan,nan,nan,nan,nan
1960,2025-11-21 04:08:26.770181,nan,nan,nan,nan,nan
1961,2025-11-21 04:08:56.771281,nan,nan,nan,nan,nan
1962,2025-11-21 04:09:26.772373,nan,nan,nan,nan,nan
1963,2025-11-21 04:09:56.773492,nan,nan,nan,nan,nan
1964,2025-11-21 04:10:26.774573,nan,nan,nan,nan,nan
1965,2025-11-21 04:10:56.775634,nan,nan,nan,nan,nan
1966,2025-11-21 04:11:26.776747,nan,nan,nan,nan,nan
1967,2025-11-21 04:11:56.777851,nan,nan,nan,nan,nan
1968,2025-11-21 04:12:26.778950,nan,nan,nan,nan,nan
1969,2025-11-21 04:12:56.780034,nan,nan,nan,nan,nan
1970,2025-11-21 04:13:26.781145,nan,nan,nan,nan,nan
1971,2025-11-21 04:13:56.782213,nan,nan,nan,nan,nan
1972,2025-11-21 04:14:26.783319,nan,nan,nan,nan,nan
1973,2025-11-21 04:14:56.784437,nan,nan,nan,nan,nan
1974,2025-11-21 04:15:26.785514,nan,nan,nan,nan,nan
1975,2025-11-21 04:15:56.786573,nan,nan,nan,nan,nan
1976,2025-11-21 04:16:26.787622,nan,nan,nan,nan,nan
1977,2025-11-21 04:16:56.788690,nan,nan,nan,nan,nan
1978,2025-11-21 04:17:26.789754,nan,nan,nan,nan,nan
1979,2025-11-21 04:17:56.790800,nan,nan,nan,nan,nan
1980,2025-11-21 04:18:26.791866,nan,nan,nan,nan,nan
1981,2025-11-21 04:18:56.792994,nan,nan,nan,nan,nan
1982,2025-11-21 04:19:26.794069,nan,nan,nan,nan,nan
1983,2025-11-21 04:19:56.795148,nan,nan,nan,nan,nan
1984,2025-11-21 04:20:26.796242,nan,nan,nan,nan,nan
1985,2025-11-21 04:20:56.797332,nan,nan,nan,nan,nan
1986,2025-11-21 04:21:26.798446,nan,nan,nan,nan,nan
1987,2025-11-21 04:21:56.799507,nan,nan,nan,nan,nan
1988,2025-11-21 04:22:26.800586,nan,nan,nan,nan,nan
1989,2025-11-21 04:22:56.801647,nan,nan,nan,nan,nan
1990,2025-11-21 04:23:26.802710,nan,nan,nan,nan,nan
1991,2025-11-21 04:23:56.803785,nan,nan,nan,nan,nan
1992,2025-11-21 04:24:26.804820,nan,nan,nan,nan,nan
1993,2025-11-21 04:24:56.805890,nan,nan,nan,nan,nan
1994,2025-11-21 04:25:26.806958,nan,nan,nan,nan,nan
1995,2025-11-21 04:25:56.807994,nan,nan,nan,nan,nan
1996,2025-11-21 04:26:26.809054,nan,nan,nan,nan,nan
1997,2025-11-21 04:26:56.810147,nan,nan,nan,nan,nan
1998,2025-11-21 04:27:26.811197,nan,nan,nan,nan,nan
1999,2025-11-21 04:27:56.812261,nan,nan,nan,nan,nan
2000,2025-11-21 04:28:26.813387,nan,nan,nan,nan,nan
2001,2025-11-21 04:28:56.814448,nan,nan,nan,nan,nan
2002,2025-11-21 04:29:26.815539,nan,nan,nan,nan,nan
2003,2025-11-21 04:29:56.816651,nan,nan,nan,nan,nan
2004,2025-11-21 04:30:26.817709,nan,nan,nan,nan,nan
2005,2025-11-21 04:30:56.818820,nan,nan,nan,nan,nan
2006,2025-11-21 04:31:26.819876,nan,nan,nan,nan,nan
2007,2025-11-21 04:31:56.820977,nan,nan,nan,nan,nan
2008,2025-11-21 04:32:26.822009,nan,nan,nan,nan,nan
2009,2025-11-21 04:32:56.823074,nan,nan,nan,nan,nan
2010,2025-11-21 04:33:26.824167,nan,nan,nan,nan,nan
2011,2025-11-21 04:33:56.825290,nan,nan,nan,nan,nan
2012,2025-11-21 04:34:26.826392,nan,nan,nan,nan,nan
2013,2025-11-21 04:34:56.827487,nan,nan,nan,nan,nan
2014,2025-11-21 04:35:26.828588,nan,nan,nan,nan,nan
2015,2025-11-21 04:35:56.829641,nan,nan,nan,nan,nan
2016,2025-11-21 04:36:26.830713,nan,nan,nan,nan,nan
2017,2025-11-21 04:36:56.831832,nan,nan,nan,nan,nan
2018,2025-11-21 04:37:26.832959,nan,nan,nan,nan,nan
2019,2025-11-21 04:37:56.834068,nan,nan,nan,nan,nan
2020,2025-11-21 04:38:26.835165,nan,nan,nan,nan,nan
2021,2025-11-21 04:38:56.836272,nan,nan,nan,nan,nan
2022,2025-11-21 04:39:26.837388,nan,nan,nan,nan,nan
2023,2025-11-21 04:39:56.838450,nan,nan,nan,nan,nan
2024,2025-11-21 04:40:26.839545,nan,nan,nan,nan,nan
2025,2025-11-21 04:40:56.840658,nan,nan,nan,nan,nan
2026,2025-11-21 04:41:26.841746,nan,nan,nan,nan,nan
2027,2025-11-21 04:41:56.842796,nan,nan,nan,nan,nan
2028,2025-11-21 04:42:26.843862,nan,nan,nan,nan,nan
2029,2025-11-21 04:42:56.844962,nan,nan,nan,nan,nan
2030,2025-11-21 04:43:26.846024,nan,nan,nan,nan,nan
2031,2025-11-21 04:43:56.847092,nan,nan,nan,nan,nan
2032,2025-11-21 04:44:26.848153,nan,nan,nan,nan,nan
2033,2025-11-21 04:44:56.849279,nan,nan,nan,nan,nan
2034,2025-11-21 04:45:26.850335,nan,nan,nan,nan,nan
2035,2025-11-21 04:45:56.851408,nan,nan,nan,nan,nan
2036,2025-11-21 04:46:26.852473,nan,nan,nan,nan,nan
2037,2025-11-21 04:46:56.853545,nan,nan,nan,nan,nan
2038,2025-11-21 04:47:26.854606,nan,nan,nan,nan,nan
2039,2025-11-21 04:47:56.855679,nan,nan,nan,nan,nan
2040,2025-11-21 04:48:26.856761,nan,nan,nan,nan,nan
2041,2025-11-21 04:48:56.857842,nan,nan,nan,nan,nan
2042,2025-11-21 04:49:26.858949,nan,nan,nan,nan,nan
2043,2025-11-21 04:49:56.860019,nan,nan,nan,nan,nan
2044,2025-11-21 04:50:26.861195,nan,nan,nan,nan,nan
2045,2025-11-21 04:50:56.862267,nan,nan,nan,nan,nan
2046,2025-11-21 04:51:26.863329,nan,nan,nan,nan,nan
2047,2025-11-21 04:51:56.864391,nan,nan,nan,nan,nan
2048,2025-11-21 04:52:26.865525,nan,nan,nan,nan,nan
2049,2025-11-21 04:52:56.866623,nan,nan,nan,nan,nan
2050,2025-11-21 04:53:26.867719,nan,nan,nan,nan,nan
2051,2025-11-21 04:53:56.868808,nan,nan,nan,nan,nan
2052,2025-11-21 04:54:26.870164,nan,nan,nan,nan,nan
2053,2025-11-21 04:54:56.871253,nan,nan,nan,nan,nan
2054,2025-11-21 04:55:26.872365,nan,nan,nan,nan,nan
2055,2025-11-21 04:55:56.873509,nan,nan,nan,nan,nan
2056,2025-11-21 04:56:26.874609,nan,nan,nan,nan,nan
2057,2025-11-21 04:56:56.875707,nan,nan,nan,nan,nan
2058,2025-11-21 04:57:26.876806,nan,nan,nan,nan,nan
2059,2025-11-21 04:57:56.877915,nan,nan,nan,nan,nan
2060,2025-11-21 04:58:26.879017,nan,nan,nan,nan,nan
