s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
299,2025-11-18 17:38:34.529777,0.0,50.28,50.279998779296875,50.28,50.2850341796875
300,2025-11-18 17:39:08.398890,0.0,50.28,50.29999923706055,50.29,50.2987060546875
301,2025-11-18 17:39:39.573727,0.0,50.300000000000004,50.290000915527344,50.300000000000004,50.2987060546875
302,2025-11-18 17:40:13.451394,0.0,50.27,50.279998779296875,50.27,50.272705078125
303,2025-11-18 17:40:46.309735,0.0,50.29,50.310001373291016,50.29,50.2987060546875
304,2025-11-18 17:41:18.190517,0.0,50.29,50.310001373291016,50.28,50.29736328125
305,2025-11-18 17:41:51.132362,0.0,50.31,50.29999923706055,50.31,50.3138427734375
306,2025-11-18 17:42:23.271660,0.0,50.28,50.310001373291016,50.29,50.2987060546875
307,2025-11-18 17:42:56.133828,0.0,50.300000000000004,50.279998779296875,50.29,50.301513671875
308,2025-11-18 17:43:29.261988,0.0,50.28,50.279998779296875,50.29,50.2891845703125
309,2025-11-18 17:44:02.154015,0.0,50.300000000000004,50.29999923706055,50.31,50.3056640625
310,2025-11-18 17:44:33.176590,0.0,50.31,50.31999969482422,50.31,50.3206787109375
311,2025-11-18 17:45:05.235256,0.0,50.32,50.310001373291016,50.32,50.32763671875
312,2025-11-18 17:45:37.294894,0.0,50.32,50.33000183105469,50.32,50.3206787109375
313,2025-11-18 17:46:10.373392,0.0,50.31,50.33000183105469,50.31,50.3206787109375
314,2025-11-18 17:46:43.277733,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.3070068359375
315,2025-11-18 17:47:15.239314,0.0,50.29,50.29999923706055,50.29,50.293212890625
316,2025-11-18 17:47:48.295831,0.0,50.29,50.290000915527344,50.28,50.286376953125
317,2025-11-18 17:48:19.187071,0.0,50.26,50.279998779296875,50.25,50.264404296875
318,2025-11-18 17:48:51.067536,0.0,50.300000000000004,50.279998779296875,50.300000000000004,50.301513671875
319,2025-11-18 17:49:25.088566,0.0,50.29,50.29999923706055,50.29,50.293212890625
320,2025-11-18 17:49:59.163968,0.0,50.28,50.29999923706055,50.28,50.29052734375
321,2025-11-18 17:50:31.209362,0.0,50.29,50.310001373291016,50.29,50.293212890625
322,2025-11-18 17:51:02.320374,0.0,50.28,50.279998779296875,50.29,50.2822265625
323,2025-11-18 17:51:34.179935,0.0,50.28,50.29999923706055,50.29,50.2850341796875
324,2025-11-18 17:52:07.164443,0.0,50.29,50.29999923706055,50.28,50.286376953125
325,2025-11-18 17:52:40.225036,0.0,50.28,50.279998779296875,50.28,50.28369140625
326,2025-11-18 17:53:14.326372,0.0,50.29,50.279998779296875,50.29,50.2850341796875
327,2025-11-18 17:53:48.246575,0.0,50.28,50.27000045776367,50.28,50.286376953125
328,2025-11-18 17:54:19.256403,0.0,50.26,50.2599983215332,50.27,50.2698974609375
329,2025-11-18 17:54:51.319283,0.0,50.300000000000004,50.310001373291016,50.29,50.3070068359375
330,2025-11-18 17:55:23.208264,0.0,50.28,50.29999923706055,50.27,50.279541015625
331,2025-11-18 17:55:55.068310,0.0,50.26,50.27000045776367,50.26,50.265869140625
332,2025-11-18 17:56:26.215871,0.0,50.27,50.279998779296875,50.27,50.272705078125
333,2025-11-18 17:56:59.263707,0.0,50.28,50.27000045776367,50.27,50.2781982421875
334,2025-11-18 17:57:34.312043,0.0,50.27,50.290000915527344,50.28,50.2891845703125
335,2025-11-18 17:58:08.329468,0.0,50.28,50.290000915527344,50.28,50.2822265625
336,2025-11-18 17:58:41.403120,0.0,50.29,50.310001373291016,50.29,50.28369140625
337,2025-11-18 17:59:14.277080,0.0,50.28,50.279998779296875,50.28,50.286376953125
338,2025-11-18 17:59:47.384603,0.0,50.28,50.29999923706055,50.29,50.2987060546875
339,2025-11-18 18:00:20.241865,0.0,50.27,50.310001373291016,50.29,50.2822265625
340,2025-11-18 18:00:53.090376,0.0,50.300000000000004,50.310001373291016,50.31,50.3070068359375
341,2025-11-18 18:01:25.160926,0.0,50.32,50.34000015258789,50.32,50.323486328125
342,2025-11-18 18:01:58.220891,0.0,50.33,50.34000015258789,50.33,50.330322265625
343,2025-11-18 18:02:30.118095,0.0,50.29,50.27000045776367,50.29,50.2891845703125
344,2025-11-18 18:03:02.188857,0.0,50.29,50.29999923706055,50.29,50.301513671875
345,2025-11-18 18:03:34.115575,0.0,50.32,50.310001373291016,50.31,50.3193359375
346,2025-11-18 18:04:07.090802,0.0,50.32,50.34000015258789,50.34,50.330322265625
347,2025-11-18 18:04:38.180436,0.0,50.33,50.31999969482422,50.33,50.3289794921875
348,2025-11-18 18:05:13.122364,0.0,50.31,50.31999969482422,50.31,50.3001708984375
349,2025-11-18 18:05:45.046211,0.0,50.33,50.34000015258789,50.33,50.32763671875
350,2025-11-18 18:06:18.191034,0.0,50.29,50.29999923706055,50.29,50.293212890625
351,2025-11-18 18:06:51.149743,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.2987060546875
352,2025-11-18 18:07:26.253145,0.0,50.31,50.310001373291016,50.32,50.3193359375
353,2025-11-18 18:07:59.101791,0.0,50.32,50.310001373291016,50.31,50.316650390625
354,2025-11-18 18:08:32.128550,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.301513671875
355,2025-11-18 18:09:06.144795,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.3028564453125
356,2025-11-18 18:09:38.140650,0.0,50.28,50.279998779296875,50.28,50.2808837890625
357,2025-11-18 18:10:10.132044,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.30419921875
358,2025-11-18 18:10:41.987811,0.0,50.31,50.310001373291016,50.300000000000004,50.3138427734375
359,2025-11-18 18:11:18.097563,0.0,50.31,50.34000015258789,50.32,50.3248291015625
360,2025-11-18 18:11:51.995053,0.0,50.31,50.290000915527344,50.300000000000004,50.3096923828125
361,2025-11-18 18:12:24.057419,0.0,50.29,50.279998779296875,50.300000000000004,50.279541015625
362,2025-11-18 18:12:54.973715,0.0,50.28,50.29999923706055,50.27,50.2850341796875
363,2025-11-18 18:13:26.931297,0.0,50.28,50.279998779296875,50.27,50.2740478515625
364,2025-11-18 18:13:59.885914,0.0,50.26,50.2599983215332,50.26,50.2630615234375
365,2025-11-18 18:14:32.921021,0.0,50.26,50.2599983215332,50.26,50.2685546875
366,2025-11-18 18:15:04.755060,0.0,50.24,50.25,50.230000000000004,50.23291015625
367,2025-11-18 18:15:35.971594,0.0,50.230000000000004,50.25,50.230000000000004,50.2357177734375
368,2025-11-18 18:16:07.848001,0.0,50.24,50.25,50.230000000000004,50.23974609375
369,2025-11-18 18:16:39.707312,0.0,50.02,50.029998779296875,50.03,50.03662109375
370,2025-11-18 18:17:13.643322,0.0,50.03,50.029998779296875,50.050000000000004,50.044677734375
371,2025-11-18 18:17:45.510608,0.0,50.15,50.13999938964844,50.15,50.155029296875
372,2025-11-18 18:18:17.357248,0.0,50.120000000000005,50.130001068115234,50.120000000000005,50.125
373,2025-11-18 18:18:48.349871,0.0,50.17,50.18000030517578,50.18,50.175537109375
374,2025-11-18 18:19:20.501288,0.0,50.11,50.119998931884766,50.11,50.11279296875
375,2025-11-18 18:19:52.407204,0.0,50.14,50.150001525878906,50.14,50.141357421875
376,2025-11-18 18:20:25.463525,0.0,50.14,50.15999984741211,50.14,50.1427001953125
377,2025-11-18 18:20:58.333868,0.0,50.11,50.130001068115234,50.1,50.1114501953125
378,2025-11-18 18:21:31.450388,0.0,50.13,50.13999938964844,50.13,50.1318359375
379,2025-11-18 18:22:03.556812,0.0,50.14,50.130001068115234,50.14,50.1441650390625
380,2025-11-18 18:22:37.404449,0.0,50.08,50.09000015258789,50.08,50.077392578125
381,2025-11-18 18:23:10.262543,0.0,50.1,50.09000015258789,50.1,50.1046142578125
382,2025-11-18 18:23:45.354919,0.0,50.04,50.040000915527344,50.04,50.0433349609375
383,2025-11-18 18:24:19.235863,0.0,50.1,50.099998474121094,50.11,50.1046142578125
384,2025-11-18 18:24:52.284349,0.0,50.14,50.150001525878906,50.14,50.135986328125
385,2025-11-18 18:25:23.459174,0.0,50.13,50.13999938964844,50.120000000000005,50.138671875
386,2025-11-18 18:25:54.316999,0.0,50.19,50.189998626708984,50.19,50.19189453125
387,2025-11-18 18:26:25.377840,0.0,50.160000000000004,50.18000030517578,50.160000000000004,50.1673583984375
388,2025-11-18 18:26:59.228463,0.0,50.18,50.18000030517578,50.18,50.1810302734375
389,2025-11-18 18:27:32.069934,0.0,50.26,50.25,50.26,50.264404296875
390,2025-11-18 18:28:04.137168,0.0,50.300000000000004,50.31999969482422,50.300000000000004,50.3028564453125
391,2025-11-18 18:28:35.979935,0.0,50.31,50.310001373291016,50.32,50.3206787109375
392,2025-11-18 18:29:07.920091,0.0,50.300000000000004,50.310001373291016,50.31,50.2987060546875
393,2025-11-18 18:29:39.855502,0.0,50.31,50.33000183105469,50.31,50.3206787109375
394,2025-11-18 18:30:12.763963,0.0,50.29,50.290000915527344,50.300000000000004,50.30419921875
395,2025-11-18 18:30:43.688677,0.0,50.26,50.279998779296875,50.26,50.264404296875
396,2025-11-18 18:31:16.571581,0.0,50.27,50.2599983215332,50.27,50.2698974609375
397,2025-11-18 18:31:48.582960,0.0,50.28,50.279998779296875,50.27,50.272705078125
398,2025-11-18 18:32:21.661191,0.0,50.29,50.279998779296875,50.29,50.293212890625
399,2025-11-18 18:32:54.552230,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.3001708984375
400,2025-11-18 18:33:26.416053,0.0,50.31,50.290000915527344,50.31,50.3138427734375
401,2025-11-18 18:33:57.421420,0.0,50.29,50.279998779296875,50.300000000000004,50.2987060546875
402,2025-11-18 18:34:30.275101,0.0,50.29,50.29999923706055,50.29,50.2960205078125
403,2025-11-18 18:35:04.141137,0.0,50.29,50.290000915527344,50.28,50.293212890625
404,2025-11-18 18:35:36.334695,0.0,50.27,50.29999923706055,50.27,50.275390625
405,2025-11-18 18:36:07.517694,0.0,50.27,50.290000915527344,50.27,50.2822265625
406,2025-11-18 18:36:38.569883,0.0,50.28,50.279998779296875,50.28,50.2877197265625
407,2025-11-18 18:37:10.760292,0.0,50.26,50.2599983215332,50.25,50.2562255859375
408,2025-11-18 18:37:42.772190,0.0,50.28,50.29999923706055,50.29,50.2891845703125
409,2025-11-18 18:38:15.630353,0.0,50.27,50.27000045776367,50.28,50.279541015625
410,2025-11-18 18:38:49.508415,0.0,50.27,50.27000045776367,50.27,50.27685546875
411,2025-11-18 18:39:22.501600,0.0,50.26,50.2599983215332,50.26,50.257568359375
412,2025-11-18 18:39:54.569084,0.0,50.25,50.2599983215332,50.25,50.2562255859375
413,2025-11-18 18:40:26.627766,0.0,50.230000000000004,50.25,50.230000000000004,50.237060546875
414,2025-11-18 18:40:59.460966,0.0,50.25,50.25,50.25,50.2562255859375
415,2025-11-18 18:41:33.556829,0.0,50.25,50.2400016784668,50.25,50.250732421875
416,2025-11-18 18:42:05.538517,0.0,50.18,50.16999816894531,50.19,50.1810302734375
417,2025-11-18 18:42:37.571377,0.0,50.2,50.20000076293945,50.21,50.21240234375
418,2025-11-18 18:43:11.422968,0.0,50.2,50.20000076293945,50.18,50.196044921875
419,2025-11-18 18:43:43.511616,0.0,50.18,50.16999816894531,50.19,50.19189453125
420,2025-11-18 18:44:15.541189,0.0,50.21,50.22999954223633,50.22,50.2152099609375
421,2025-11-18 18:44:48.382915,0.0,50.18,50.209999084472656,50.19,50.1878662109375
422,2025-11-18 18:45:20.323221,0.0,50.19,50.20000076293945,50.19,50.19873046875
423,2025-11-18 18:45:54.179007,0.0,50.19,50.209999084472656,50.19,50.19189453125
424,2025-11-18 18:46:28.250386,0.0,50.21,50.220001220703125,50.22,50.2152099609375
425,2025-11-18 18:47:01.092129,0.0,50.22,50.2400016784668,50.21,50.2178955078125
426,2025-11-18 18:47:33.969703,0.0,50.22,50.209999084472656,50.22,50.21923828125
427,2025-11-18 18:48:05.973155,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2357177734375
428,2025-11-18 18:48:36.974139,0.0,50.2,50.209999084472656,50.2,50.2083740234375
429,2025-11-18 18:49:10.863463,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.234375
430,2025-11-18 18:49:43.776757,0.0,50.24,50.25,50.24,50.2467041015625
431,2025-11-18 18:50:14.642685,0.0,50.24,50.22999954223633,50.24,50.243896484375
432,2025-11-18 18:50:46.527473,0.0,50.24,50.22999954223633,50.24,50.2412109375
433,2025-11-18 18:51:17.574967,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.230224609375
434,2025-11-18 18:51:49.603607,0.0,50.230000000000004,50.2400016784668,50.230000000000004,50.23291015625
435,2025-11-18 18:52:22.507448,0.0,50.22,50.220001220703125,50.22,50.21923828125
436,2025-11-18 18:52:55.364801,0.0,50.19,50.209999084472656,50.2,50.2000732421875
437,2025-11-18 18:53:27.376365,0.0,50.230000000000004,50.209999084472656,50.230000000000004,50.2247314453125
438,2025-11-18 18:54:01.299548,0.0,50.230000000000004,50.2400016784668,50.24,50.2412109375
439,2025-11-18 18:54:35.476765,0.0,50.27,50.27000045776367,50.27,50.272705078125
440,2025-11-18 18:55:08.351937,0.0,50.26,50.27000045776367,50.27,50.26171875
441,2025-11-18 18:55:39.314873,0.0,50.300000000000004,50.31999969482422,50.300000000000004,50.2987060546875
442,2025-11-18 18:56:14.481456,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.29736328125
443,2025-11-18 18:56:49.369711,0.0,50.29,50.290000915527344,50.29,50.2918701171875
444,2025-11-18 18:57:21.258665,0.0,50.300000000000004,50.310001373291016,50.31,50.3125
445,2025-11-18 18:57:57.301135,0.0,50.28,50.27000045776367,50.27,50.2808837890625
446,2025-11-18 18:58:29.325557,0.0,50.300000000000004,50.29999923706055,50.29,50.3028564453125
447,2025-11-18 18:59:02.217501,0.0,50.300000000000004,50.29999923706055,50.31,50.3028564453125
448,2025-11-18 18:59:34.191111,0.0,50.28,50.29999923706055,50.28,50.28369140625
449,2025-11-18 19:00:06.246207,0.0,50.28,50.279998779296875,50.29,50.286376953125
450,2025-11-18 19:00:39.299512,0.0,50.29,50.310001373291016,50.29,50.2877197265625
451,2025-11-18 19:01:12.449735,0.0,50.26,50.279998779296875,50.26,50.272705078125
452,2025-11-18 19:01:43.434110,0.0,50.29,50.310001373291016,50.29,50.294677734375
453,2025-11-18 19:02:16.317608,0.0,50.28,50.29999923706055,50.29,50.2891845703125
454,2025-11-18 19:02:49.394981,0.0,50.29,50.29999923706055,50.29,50.2850341796875
455,2025-11-18 19:03:22.456695,0.0,50.27,50.279998779296875,50.27,50.27685546875
456,2025-11-18 19:03:54.341993,0.0,50.29,50.29999923706055,50.29,50.2877197265625
457,2025-11-18 19:04:29.218470,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.29736328125
458,2025-11-18 19:05:00.329724,0.0,50.300000000000004,50.31999969482422,50.300000000000004,50.3096923828125
459,2025-11-18 19:05:32.384398,0.0,50.28,50.279998779296875,50.28,50.275390625
460,2025-11-18 19:06:04.236530,0.0,50.26,50.2599983215332,50.26,50.2672119140625
461,2025-11-18 19:06:36.071426,0.0,50.27,50.27000045776367,50.27,50.2698974609375
462,2025-11-18 19:07:08.147296,0.0,50.26,50.2599983215332,50.25,50.259033203125
463,2025-11-18 19:07:40.205890,0.0,50.24,50.25,50.24,50.23974609375
464,2025-11-18 19:08:11.257962,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.23974609375
465,2025-11-18 19:08:44.209612,0.0,50.230000000000004,50.2599983215332,50.230000000000004,50.234375
466,2025-11-18 19:09:17.067047,0.0,50.22,50.209999084472656,50.230000000000004,50.230224609375
467,2025-11-18 19:09:49.945533,0.0,50.19,50.20000076293945,50.19,50.196044921875
468,2025-11-18 19:10:22.845397,0.0,50.17,50.18000030517578,50.160000000000004,50.1700439453125
469,2025-11-18 19:10:56.846303,0.0,50.17,50.20000076293945,50.18,50.182373046875
470,2025-11-18 19:11:29.944919,0.0,50.2,50.20000076293945,50.2,50.20556640625
471,2025-11-18 19:12:02.862892,0.0,50.160000000000004,50.150001525878906,50.15,50.16455078125
472,2025-11-18 19:12:33.779535,0.0,50.160000000000004,50.16999816894531,50.15,50.161865234375
473,2025-11-18 19:13:05.640093,0.0,50.13,50.150001525878906,50.13,50.134521484375
474,2025-11-18 19:13:37.609954,0.0,50.13,50.13999938964844,50.13,50.1373291015625
475,2025-11-18 19:14:11.668375,0.0,50.11,50.11000061035156,50.11,50.1168212890625
476,2025-11-18 19:14:42.525687,0.0,50.11,50.119998931884766,50.11,50.115478515625
477,2025-11-18 19:15:16.576024,0.0,50.09,50.099998474121094,50.1,50.096435546875
478,2025-11-18 19:15:48.707555,0.0,50.07,50.06999969482422,50.07,50.0787353515625
479,2025-11-18 19:16:20.770147,0.0,50.07,50.06999969482422,50.08,50.077392578125
480,2025-11-18 19:16:54.623162,0.0,50.120000000000005,50.11000061035156,50.11,50.1141357421875
481,2025-11-18 19:17:26.470083,0.0,50.08,50.09000015258789,50.08,50.082763671875
482,2025-11-18 19:17:57.501051,0.0,50.08,50.06999969482422,50.08,50.077392578125
483,2025-11-18 19:18:30.591260,0.0,50.04,50.04999923706055,50.04,50.0433349609375
484,2025-11-18 19:19:04.619920,0.0,50.03,50.040000915527344,50.04,50.0433349609375
485,2025-11-18 19:19:37.545027,0.0,50.01,50.0099983215332,50.01,50.0162353515625
486,2025-11-18 19:20:09.552713,0.0,50.050000000000004,50.04999923706055,50.050000000000004,50.044677734375
487,2025-11-18 19:20:42.465270,0.0,50.07,50.08000183105469,50.08,50.0787353515625
488,2025-11-18 19:21:17.297400,0.0,50.21,50.220001220703125,50.22,50.21240234375
489,2025-11-18 19:21:49.288367,0.0,50.22,50.22999954223633,50.22,50.2220458984375
490,2025-11-18 19:22:23.342279,0.0,50.21,50.209999084472656,50.21,50.20556640625
491,2025-11-18 19:22:56.184511,0.0,50.19,50.189998626708984,50.19,50.1973876953125
492,2025-11-18 19:23:30.154931,0.0,50.21,50.20000076293945,50.21,50.2152099609375
493,2025-11-18 19:24:02.137619,0.0,50.230000000000004,50.22999954223633,50.22,50.230224609375
494,2025-11-18 19:24:35.084752,0.0,50.230000000000004,50.22999954223633,50.22,50.2357177734375
495,2025-11-18 19:25:07.951530,0.0,50.26,50.27000045776367,50.26,50.264404296875
496,2025-11-18 19:25:41.033651,0.0,50.27,50.2599983215332,50.26,50.264404296875
497,2025-11-18 19:26:12.880836,0.0,50.27,50.27000045776367,50.27,50.275390625
498,2025-11-18 19:26:44.740271,0.0,50.25,50.2599983215332,50.25,50.2548828125
499,2025-11-18 19:27:17.606047,0.0,50.22,50.220001220703125,50.22,50.216552734375
500,2025-11-18 19:27:49.521333,0.0,50.22,50.220001220703125,50.21,50.21923828125
501,2025-11-18 19:28:21.389232,0.0,50.22,50.220001220703125,50.22,50.223388671875
502,2025-11-18 19:28:54.271701,0.0,50.24,50.2400016784668,50.24,50.2452392578125
503,2025-11-18 19:29:27.341171,0.0,50.24,50.25,50.24,50.2412109375
504,2025-11-18 19:29:59.463059,0.0,50.27,50.290000915527344,50.27,50.2781982421875
505,2025-11-18 19:30:33.370010,0.0,50.25,50.2599983215332,50.25,50.259033203125
506,2025-11-18 19:31:07.242780,0.0,50.230000000000004,50.2400016784668,50.230000000000004,50.230224609375
507,2025-11-18 19:31:38.324265,0.0,50.25,50.25,50.24,50.2452392578125
508,2025-11-18 19:32:09.181381,0.0,50.24,50.22999954223633,50.24,50.237060546875
509,2025-11-18 19:32:40.144735,0.0,50.25,50.25,50.25,50.2467041015625
510,2025-11-18 19:33:11.137340,0.0,50.24,50.2599983215332,50.25,50.250732421875
511,2025-11-18 19:33:43.233725,0.0,50.26,50.25,50.26,50.2548828125
512,2025-11-18 19:34:15.143739,0.0,50.28,50.279998779296875,50.28,50.286376953125
513,2025-11-18 19:34:47.138390,0.0,50.29,50.29999923706055,50.29,50.2960205078125
514,2025-11-18 19:35:18.072065,0.0,50.29,50.29999923706055,50.29,50.293212890625
515,2025-11-18 19:35:50.232272,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.30419921875
516,2025-11-18 19:36:22.083565,0.0,50.300000000000004,50.31999969482422,50.31,50.3070068359375
517,2025-11-18 19:36:54.032091,0.0,50.300000000000004,50.31999969482422,50.31,50.308349609375
518,2025-11-18 19:37:28.899554,0.0,50.31,50.310001373291016,50.31,50.315185546875
519,2025-11-18 19:38:02.810939,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.301513671875
520,2025-11-18 19:38:36.903634,0.0,50.33,50.33000183105469,50.33,50.3331298828125
521,2025-11-18 19:39:08.746446,0.0,50.33,50.34000015258789,50.33,50.338623046875
522,2025-11-18 19:39:40.809514,0.0,50.33,50.33000183105469,50.34,50.338623046875
523,2025-11-18 19:40:15.844951,0.0,50.32,50.34000015258789,50.32,50.3289794921875
524,2025-11-18 19:40:46.828932,0.0,50.34,50.349998474121094,50.34,50.3441162109375
525,2025-11-18 19:41:17.679077,0.0,50.35,50.349998474121094,50.34,50.3427734375
526,2025-11-18 19:41:49.636708,0.0,50.34,50.36000061035156,50.34,50.353759765625
527,2025-11-18 19:42:21.779801,0.0,50.35,50.34000015258789,50.35,50.3592529296875
528,2025-11-18 19:42:55.767323,0.0,50.34,50.36000061035156,50.34,50.345458984375
529,2025-11-18 19:43:26.781761,0.0,50.34,50.34000015258789,50.34,50.34130859375
530,2025-11-18 19:44:00.650382,0.0,50.35,50.349998474121094,50.34,50.3509521484375
