s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
1648,2025-11-21 01:32:26.429557,nan,nan,nan,nan,nan
1649,2025-11-21 01:32:56.430639,nan,nan,nan,nan,nan
1650,2025-11-21 01:33:26.431706,nan,nan,nan,nan,nan
1651,2025-11-21 01:33:56.432833,nan,nan,nan,nan,nan
1652,2025-11-21 01:34:26.433958,nan,nan,nan,nan,nan
1653,2025-11-21 01:34:56.435033,nan,nan,nan,nan,nan
1654,2025-11-21 01:35:26.436141,nan,nan,nan,nan,nan
1655,2025-11-21 01:35:56.437265,nan,nan,nan,nan,nan
1656,2025-11-21 01:36:26.438366,nan,nan,nan,nan,nan
1657,2025-11-21 01:36:56.439470,nan,nan,nan,nan,nan
1658,2025-11-21 01:37:26.440553,nan,nan,nan,nan,nan
1659,2025-11-21 01:37:56.441640,nan,nan,nan,nan,nan
1660,2025-11-21 01:38:26.442731,nan,nan,nan,nan,nan
1661,2025-11-21 01:38:56.443835,nan,nan,nan,nan,nan
1662,2025-11-21 01:39:26.444965,nan,nan,nan,nan,nan
1663,2025-11-21 01:39:56.446033,nan,nan,nan,nan,nan
1664,2025-11-21 01:40:26.447104,nan,nan,nan,nan,nan
1665,2025-11-21 01:40:56.448154,nan,nan,nan,nan,nan
1666,2025-11-21 01:41:26.449217,nan,nan,nan,nan,nan
1667,2025-11-21 01:41:56.450278,nan,nan,nan,nan,nan
1668,2025-11-21 01:42:26.451340,nan,nan,nan,nan,nan
1669,2025-11-21 01:42:56.452397,nan,nan,nan,nan,nan
1670,2025-11-21 01:43:26.453532,nan,nan,nan,nan,nan
1671,2025-11-21 01:43:56.454590,nan,nan,nan,nan,nan
1672,2025-11-21 01:44:26.455642,nan,nan,nan,nan,nan
1673,2025-11-21 01:44:56.456773,nan,nan,nan,nan,nan
1674,2025-11-21 01:45:26.457845,nan,nan,nan,nan,nan
1675,2025-11-21 01:45:56.458954,nan,nan,nan,nan,nan
1676,2025-11-21 01:46:26.460063,nan,nan,nan,nan,nan
1677,2025-11-21 01:46:56.461140,nan,nan,nan,nan,nan
1678,2025-11-21 01:47:26.462230,nan,nan,nan,nan,nan
1679,2025-11-21 01:47:56.463333,nan,nan,nan,nan,nan
1680,2025-11-21 01:48:26.464475,nan,nan,nan,nan,nan
1681,2025-11-21 01:48:56.465567,nan,nan,nan,nan,nan
1682,2025-11-21 01:49:26.466663,nan,nan,nan,nan,nan
1683,2025-11-21 01:49:56.467769,nan,nan,nan,nan,nan
1684,2025-11-21 01:50:26.468849,nan,nan,nan,nan,nan
1685,2025-11-21 01:50:56.469732,nan,nan,nan,nan,nan
1686,2025-11-21 01:51:26.470707,nan,nan,nan,nan,nan
1687,2025-11-21 01:51:56.471818,nan,nan,nan,nan,nan
1688,2025-11-21 01:52:26.472918,nan,nan,nan,nan,nan
1689,2025-11-21 01:52:56.473980,nan,nan,nan,nan,nan
1690,2025-11-21 01:53:26.475071,nan,nan,nan,nan,nan
1691,2025-11-21 01:53:56.476125,nan,nan,nan,nan,nan
1692,2025-11-21 01:54:26.477210,nan,nan,nan,nan,nan
1693,2025-11-21 01:54:56.478268,nan,nan,nan,nan,nan
1694,2025-11-21 01:55:26.479356,nan,nan,nan,nan,nan
1695,2025-11-21 01:55:56.480470,nan,nan,nan,nan,nan
1696,2025-11-21 01:56:26.481585,nan,nan,nan,nan,nan
1697,2025-11-21 01:56:56.482638,nan,nan,nan,nan,nan
1698,2025-11-21 01:57:26.483702,nan,nan,nan,nan,nan
1699,2025-11-21 01:57:56.484838,nan,nan,nan,nan,nan
1700,2025-11-21 01:58:26.485950,nan,nan,nan,nan,nan
1701,2025-11-21 01:58:56.487060,nan,nan,nan,nan,nan
1702,2025-11-21 01:59:26.488160,nan,nan,nan,nan,nan
1703,2025-11-21 01:59:56.489238,nan,nan,nan,nan,nan
1704,2025-11-21 02:00:26.490336,nan,nan,nan,nan,nan
1705,2025-11-21 02:00:56.491431,nan,nan,nan,nan,nan
1706,2025-11-21 02:01:26.492560,nan,nan,nan,nan,nan
1707,2025-11-21 02:01:56.493660,nan,nan,nan,nan,nan
1708,2025-11-21 02:02:26.494752,nan,nan,nan,nan,nan
1709,2025-11-21 02:02:56.495851,nan,nan,nan,nan,nan
1710,2025-11-21 02:03:26.496977,nan,nan,nan,nan,nan
1711,2025-11-21 02:03:56.498082,nan,nan,nan,nan,nan
1712,2025-11-21 02:04:26.499190,nan,nan,nan,nan,nan
1713,2025-11-21 02:04:56.500234,nan,nan,nan,nan,nan
1714,2025-11-21 02:05:26.501350,nan,nan,nan,nan,nan
1715,2025-11-21 02:05:56.502406,nan,nan,nan,nan,nan
1716,2025-11-21 02:06:26.503461,nan,nan,nan,nan,nan
1717,2025-11-21 02:06:56.504565,nan,nan,nan,nan,nan
1718,2025-11-21 02:07:26.505661,nan,nan,nan,nan,nan
1719,2025-11-21 02:07:56.506770,nan,nan,nan,nan,nan
1720,2025-11-21 02:08:26.507863,nan,nan,nan,nan,nan
1721,2025-11-21 02:08:56.508982,nan,nan,nan,nan,nan
1722,2025-11-21 02:09:26.510092,nan,nan,nan,nan,nan
1723,2025-11-21 02:09:56.511187,nan,nan,nan,nan,nan
1724,2025-11-21 02:10:26.512257,nan,nan,nan,nan,nan
1725,2025-11-21 02:10:56.513371,nan,nan,nan,nan,nan
1726,2025-11-21 02:11:26.514427,nan,nan,nan,nan,nan
1727,2025-11-21 02:11:56.515511,nan,nan,nan,nan,nan
1728,2025-11-21 02:12:26.516602,nan,nan,nan,nan,nan
1729,2025-11-21 02:12:56.517793,nan,nan,nan,nan,nan
1730,2025-11-21 02:13:26.518888,nan,nan,nan,nan,nan
1731,2025-11-21 02:13:56.519989,nan,nan,nan,nan,nan
1732,2025-11-21 02:14:26.521108,nan,nan,nan,nan,nan
1733,2025-11-21 02:14:56.522225,nan,nan,nan,nan,nan
1734,2025-11-21 02:15:26.523352,nan,nan,nan,nan,nan
1735,2025-11-21 02:15:56.524491,nan,nan,nan,nan,nan
1736,2025-11-21 02:16:26.525594,nan,nan,nan,nan,nan
1737,2025-11-21 02:16:56.526699,nan,nan,nan,nan,nan
1738,2025-11-21 02:17:26.527800,nan,nan,nan,nan,nan
1739,2025-11-21 02:17:56.528898,nan,nan,nan,nan,nan
1740,2025-11-21 02:18:26.530005,nan,nan,nan,nan,nan
1741,2025-11-21 02:18:56.531125,nan,nan,nan,nan,nan
1742,2025-11-21 02:19:26.532236,nan,nan,nan,nan,nan
1743,2025-11-21 02:19:56.533375,nan,nan,nan,nan,nan
1744,2025-11-21 02:20:26.534491,nan,nan,nan,nan,nan
1745,2025-11-21 02:20:56.535618,nan,nan,nan,nan,nan
1746,2025-11-21 02:21:26.536755,nan,nan,nan,nan,nan
1747,2025-11-21 02:21:56.537836,nan,nan,nan,nan,nan
1748,2025-11-21 02:22:26.538942,nan,nan,nan,nan,nan
1749,2025-11-21 02:22:56.540019,nan,nan,nan,nan,nan
1750,2025-11-21 02:23:26.541131,nan,nan,nan,nan,nan
1751,2025-11-21 02:23:56.542202,nan,nan,nan,nan,nan
1752,2025-11-21 02:24:26.543247,nan,nan,nan,nan,nan
1753,2025-11-21 02:24:56.544291,nan,nan,nan,nan,nan
1754,2025-11-21 02:25:26.545400,nan,nan,nan,nan,nan
1755,2025-11-21 02:25:56.546507,nan,nan,nan,nan,nan
1756,2025-11-21 02:26:26.547570,nan,nan,nan,nan,nan
1757,2025-11-21 02:26:56.548656,nan,nan,nan,nan,nan
1758,2025-11-21 02:27:26.549711,nan,nan,nan,nan,nan
1759,2025-11-21 02:27:56.550820,nan,nan,nan,nan,nan
1760,2025-11-21 02:28:26.551985,nan,nan,nan,nan,nan
1761,2025-11-21 02:28:56.553105,nan,nan,nan,nan,nan
1762,2025-11-21 02:29:26.554211,nan,nan,nan,nan,nan
1763,2025-11-21 02:29:56.555307,nan,nan,nan,nan,nan
1764,2025-11-21 02:30:26.556412,nan,nan,nan,nan,nan
1765,2025-11-21 02:30:56.557540,nan,nan,nan,nan,nan
1766,2025-11-21 02:31:26.558633,nan,nan,nan,nan,nan
1767,2025-11-21 02:31:56.559736,nan,nan,nan,nan,nan
1768,2025-11-21 02:32:26.560823,nan,nan,nan,nan,nan
1769,2025-11-21 02:32:56.561929,nan,nan,nan,nan,nan
1770,2025-11-21 02:33:26.563049,nan,nan,nan,nan,nan
1771,2025-11-21 02:33:56.564119,nan,nan,nan,nan,nan
1772,2025-11-21 02:34:26.565176,nan,nan,nan,nan,nan
1773,2025-11-21 02:34:56.566263,nan,nan,nan,nan,nan
1774,2025-11-21 02:35:26.567339,nan,nan,nan,nan,nan
1775,2025-11-21 02:35:56.568451,nan,nan,nan,nan,nan
1776,2025-11-21 02:36:26.569530,nan,nan,nan,nan,nan
1777,2025-11-21 02:36:56.570600,nan,nan,nan,nan,nan
1778,2025-11-21 02:37:26.571702,nan,nan,nan,nan,nan
1779,2025-11-21 02:37:56.572840,nan,nan,nan,nan,nan
1780,2025-11-21 02:38:26.573954,nan,nan,nan,nan,nan
1781,2025-11-21 02:38:56.575062,nan,nan,nan,nan,nan
1782,2025-11-21 02:39:26.576147,nan,nan,nan,nan,nan
1783,2025-11-21 02:39:56.577242,nan,nan,nan,nan,nan
1784,2025-11-21 02:40:26.578303,nan,nan,nan,nan,nan
1785,2025-11-21 02:40:56.579414,nan,nan,nan,nan,nan
1786,2025-11-21 02:41:26.580508,nan,nan,nan,nan,nan
1787,2025-11-21 02:41:56.581569,nan,nan,nan,nan,nan
1788,2025-11-21 02:42:26.582679,nan,nan,nan,nan,nan
1789,2025-11-21 02:42:56.583789,nan,nan,nan,nan,nan
1790,2025-11-21 02:43:26.584889,nan,nan,nan,nan,nan
1791,2025-11-21 02:43:56.585984,nan,nan,nan,nan,nan
1792,2025-11-21 02:44:26.587096,nan,nan,nan,nan,nan
1793,2025-11-21 02:44:56.588199,nan,nan,nan,nan,nan
1794,2025-11-21 02:45:26.589334,nan,nan,nan,nan,nan
1795,2025-11-21 02:45:56.590392,nan,nan,nan,nan,nan
1796,2025-11-21 02:46:26.591440,nan,nan,nan,nan,nan
1797,2025-11-21 02:46:56.592508,nan,nan,nan,nan,nan
1798,2025-11-21 02:47:26.593569,nan,nan,nan,nan,nan
1799,2025-11-21 02:47:56.594624,nan,nan,nan,nan,nan
1800,2025-11-21 02:48:26.595719,nan,nan,nan,nan,nan
1801,2025-11-21 02:48:56.596811,nan,nan,nan,nan,nan
1802,2025-11-21 02:49:26.597918,nan,nan,nan,nan,nan
1803,2025-11-21 02:49:56.598985,nan,nan,nan,nan,nan
1804,2025-11-21 02:50:26.600092,nan,nan,nan,nan,nan
1805,2025-11-21 02:50:56.601176,nan,nan,nan,nan,nan
1806,2025-11-21 02:51:26.602259,nan,nan,nan,nan,nan
1807,2025-11-21 02:51:56.603324,nan,nan,nan,nan,nan
1808,2025-11-21 02:52:26.604447,nan,nan,nan,nan,nan
1809,2025-11-21 02:52:56.605565,nan,nan,nan,nan,nan
1810,2025-11-21 02:53:26.606633,nan,nan,nan,nan,nan
1811,2025-11-21 02:53:56.607737,nan,nan,nan,nan,nan
1812,2025-11-21 02:54:26.608875,nan,nan,nan,nan,nan
1813,2025-11-21 02:54:56.609942,nan,nan,nan,nan,nan
1814,2025-11-21 02:55:26.611045,nan,nan,nan,nan,nan
1815,2025-11-21 02:55:56.612159,nan,nan,nan,nan,nan
1816,2025-11-21 02:56:26.613309,nan,nan,nan,nan,nan
1817,2025-11-21 02:56:56.614429,nan,nan,nan,nan,nan
1818,2025-11-21 02:57:26.615507,nan,nan,nan,nan,nan
1819,2025-11-21 02:57:56.616603,nan,nan,nan,nan,nan
1820,2025-11-21 02:58:26.617656,nan,nan,nan,nan,nan
1821,2025-11-21 02:58:56.618705,nan,nan,nan,nan,nan
1822,2025-11-21 02:59:26.619778,nan,nan,nan,nan,nan
1823,2025-11-21 02:59:56.620906,nan,nan,nan,nan,nan
1824,2025-11-21 03:00:26.622006,nan,nan,nan,nan,nan
1825,2025-11-21 03:00:56.623108,nan,nan,nan,nan,nan
1826,2025-11-21 03:01:26.624218,nan,nan,nan,nan,nan
1827,2025-11-21 03:01:56.625369,nan,nan,nan,nan,nan
1828,2025-11-21 03:02:26.626433,nan,nan,nan,nan,nan
1829,2025-11-21 03:02:56.627532,nan,nan,nan,nan,nan
1830,2025-11-21 03:03:26.628659,nan,nan,nan,nan,nan
1831,2025-11-21 03:03:56.629761,nan,nan,nan,nan,nan
1832,2025-11-21 03:04:26.630861,nan,nan,nan,nan,nan
1833,2025-11-21 03:04:56.631924,nan,nan,nan,nan,nan
1834,2025-11-21 03:05:26.633038,nan,nan,nan,nan,nan
1835,2025-11-21 03:05:56.634137,nan,nan,nan,nan,nan
1836,2025-11-21 03:06:26.635234,nan,nan,nan,nan,nan
1837,2025-11-21 03:06:56.636337,nan,nan,nan,nan,nan
1838,2025-11-21 03:07:26.637466,nan,nan,nan,nan,nan
1839,2025-11-21 03:07:56.638569,nan,nan,nan,nan,nan
1840,2025-11-21 03:08:26.639666,nan,nan,nan,nan,nan
1841,2025-11-21 03:08:56.640795,nan,nan,nan,nan,nan
1842,2025-11-21 03:09:26.641906,nan,nan,nan,nan,nan
1843,2025-11-21 03:09:56.643002,nan,nan,nan,nan,nan
1844,2025-11-21 03:10:26.644052,nan,nan,nan,nan,nan
1845,2025-11-21 03:10:56.645123,nan,nan,nan,nan,nan
1846,2025-11-21 03:11:26.646167,nan,nan,nan,nan,nan
1847,2025-11-21 03:11:56.647217,nan,nan,nan,nan,nan
1848,2025-11-21 03:12:26.648299,nan,nan,nan,nan,nan
1849,2025-11-21 03:12:56.649381,nan,nan,nan,nan,nan
1850,2025-11-21 03:13:26.650449,nan,nan,nan,nan,nan
1851,2025-11-21 03:13:56.651548,nan,nan,nan,nan,nan
1852,2025-11-21 03:14:26.652637,nan,nan,nan,nan,nan
1853,2025-11-21 03:14:56.653700,nan,nan,nan,nan,nan
1854,2025-11-21 03:15:26.654755,nan,nan,nan,nan,nan
1855,2025-11-21 03:15:56.655924,nan,nan,nan,nan,nan
1856,2025-11-21 03:16:26.657244,nan,nan,nan,nan,nan
1857,2025-11-21 03:16:56.658320,nan,nan,nan,nan,nan
1858,2025-11-21 03:17:26.659355,nan,nan,nan,nan,nan
1859,2025-11-21 03:17:56.660374,nan,nan,nan,nan,nan
1860,2025-11-21 03:18:26.661474,nan,nan,nan,nan,nan
1861,2025-11-21 03:18:56.662554,nan,nan,nan,nan,nan
1862,2025-11-21 03:19:26.663656,nan,nan,nan,nan,nan
1863,2025-11-21 03:19:56.664734,nan,nan,nan,nan,nan
1864,2025-11-21 03:20:26.665833,nan,nan,nan,nan,nan
1865,2025-11-21 03:20:56.666924,nan,nan,nan,nan,nan
1866,2025-11-21 03:21:26.668019,nan,nan,nan,nan,nan
1867,2025-11-21 03:21:56.669142,nan,nan,nan,nan,nan
1868,2025-11-21 03:22:26.670244,nan,nan,nan,nan,nan
1869,2025-11-21 03:22:56.671316,nan,nan,nan,nan,nan
1870,2025-11-21 03:23:26.672377,nan,nan,nan,nan,nan
1871,2025-11-21 03:23:56.673457,nan,nan,nan,nan,nan
1872,2025-11-21 03:24:26.674536,nan,nan,nan,nan,nan
1873,2025-11-21 03:24:56.675605,nan,nan,nan,nan,nan
1874,2025-11-21 03:25:26.676744,nan,nan,nan,nan,nan
1875,2025-11-21 03:25:56.677855,nan,nan,nan,nan,nan
1876,2025-11-21 03:26:26.678981,nan,nan,nan,nan,nan
1877,2025-11-21 03:26:56.680113,nan,nan,nan,nan,nan
1878,2025-11-21 03:27:26.681225,nan,nan,nan,nan,nan
1879,2025-11-21 03:27:56.682277,nan,nan,nan,nan,nan
1880,2025-11-21 03:28:26.683377,nan,nan,nan,nan,nan
1881,2025-11-21 03:28:56.684496,nan,nan,nan,nan,nan
1882,2025-11-21 03:29:26.685601,nan,nan,nan,nan,nan
1883,2025-11-21 03:29:56.686691,nan,nan,nan,nan,nan
1884,2025-11-21 03:30:26.687791,nan,nan,nan,nan,nan
1885,2025-11-21 03:30:56.688884,nan,nan,nan,nan,nan
1886,2025-11-21 03:31:26.689996,nan,nan,nan,nan,nan
1887,2025-11-21 03:31:56.691057,nan,nan,nan,nan,nan
1888,2025-11-21 03:32:26.692131,nan,nan,nan,nan,nan
1889,2025-11-21 03:32:56.693227,nan,nan,nan,nan,nan
1890,2025-11-21 03:33:26.694294,nan,nan,nan,nan,nan
1891,2025-11-21 03:33:56.695368,nan,nan,nan,nan,nan
1892,2025-11-21 03:34:26.696454,nan,nan,nan,nan,nan
1893,2025-11-21 03:34:56.697573,nan,nan,nan,nan,nan
1894,2025-11-21 03:35:26.698630,nan,nan,nan,nan,nan
1895,2025-11-21 03:35:56.699710,nan,nan,nan,nan,nan
1896,2025-11-21 03:36:26.700828,nan,nan,nan,nan,nan
1897,2025-11-21 03:36:56.701927,nan,nan,nan,nan,nan
1898,2025-11-21 03:37:26.703029,nan,nan,nan,nan,nan
1899,2025-11-21 03:37:56.704095,nan,nan,nan,nan,nan
1900,2025-11-21 03:38:26.705220,nan,nan,nan,nan,nan
1901,2025-11-21 03:38:56.706292,nan,nan,nan,nan,nan
1902,2025-11-21 03:39:26.707344,nan,nan,nan,nan,nan
1903,2025-11-21 03:39:56.708465,nan,nan,nan,nan,nan
1904,2025-11-21 03:40:26.709593,nan,nan,nan,nan,nan
1905,2025-11-21 03:40:56.710657,nan,nan,nan,nan,nan
1906,2025-11-21 03:41:26.711756,nan,nan,nan,nan,nan
1907,2025-11-21 03:41:56.712845,nan,nan,nan,nan,nan
1908,2025-11-21 03:42:26.713902,nan,nan,nan,nan,nan
1909,2025-11-21 03:42:56.714955,nan,nan,nan,nan,nan
1910,2025-11-21 03:43:26.716049,nan,nan,nan,nan,nan
1911,2025-11-21 03:43:56.717141,nan,nan,nan,nan,nan
1912,2025-11-21 03:44:26.718206,nan,nan,nan,nan,nan
1913,2025-11-21 03:44:56.719355,nan,nan,nan,nan,nan
1914,2025-11-21 03:45:26.720418,nan,nan,nan,nan,nan
1915,2025-11-21 03:45:56.721539,nan,nan,nan,nan,nan
1916,2025-11-21 03:46:26.722647,nan,nan,nan,nan,nan
1917,2025-11-21 03:46:56.723754,nan,nan,nan,nan,nan
1918,2025-11-21 03:47:26.724880,nan,nan,nan,nan,nan
1919,2025-11-21 03:47:56.725980,nan,nan,nan,nan,nan
1920,2025-11-21 03:48:26.727044,nan,nan,nan,nan,nan
1921,2025-11-21 03:48:56.728117,nan,nan,nan,nan,nan
1922,2025-11-21 03:49:26.729219,nan,nan,nan,nan,nan
1923,2025-11-21 03:49:56.730287,nan,nan,nan,nan,nan
1924,2025-11-21 03:50:26.731363,nan,nan,nan,nan,nan
1925,2025-11-21 03:50:56.732480,nan,nan,nan,nan,nan
1926,2025-11-21 03:51:26.733544,nan,nan,nan,nan,nan
1927,2025-11-21 03:51:56.734604,nan,nan,nan,nan,nan
1928,2025-11-21 03:52:26.735705,nan,nan,nan,nan,nan
1929,2025-11-21 03:52:56.736798,nan,nan,nan,nan,nan
1930,2025-11-21 03:53:26.737864,nan,nan,nan,nan,nan
1931,2025-11-21 03:53:56.738958,nan,nan,nan,nan,nan
1932,2025-11-21 03:54:26.740025,nan,nan,nan,nan,nan
1933,2025-11-21 03:54:56.741104,nan,nan,nan,nan,nan
1934,2025-11-21 03:55:26.742215,nan,nan,nan,nan,nan
1935,2025-11-21 03:55:56.743322,nan,nan,nan,nan,nan
1936,2025-11-21 03:56:26.744394,nan,nan,nan,nan,nan
1937,2025-11-21 03:56:56.745470,nan,nan,nan,nan,nan
1938,2025-11-21 03:57:26.746528,nan,nan,nan,nan,nan
1939,2025-11-21 03:57:56.747574,nan,nan,nan,nan,nan
1940,2025-11-21 03:58:26.748712,nan,nan,nan,nan,nan
1941,2025-11-21 03:58:56.749825,nan,nan,nan,nan,nan
1942,2025-11-21 03:59:26.750887,nan,nan,nan,nan,nan
1943,2025-11-21 03:59:56.751991,nan,nan,nan,nan,nan
1944,2025-11-21 04:00:26.753068,nan,nan,nan,nan,nan
1945,2025-11-21 04:00:56.754137,nan,nan,nan,nan,nan
1946,2025-11-21 04:01:26.755248,nan,nan,nan,nan,nan
1947,2025-11-21 04:01:56.756351,nan,nan,nan,nan,nan
1948,2025-11-21 04:02:26.757497,nan,nan,nan,nan,nan
1949,2025-11-21 04:02:56.758563,nan,nan,nan,nan,nan
1950,2025-11-21 04:03:26.759623,nan,nan,nan,nan,nan
1951,2025-11-21 04:03:56.760732,nan,nan,nan,nan,nan
1952,2025-11-21 04:04:26.761786,nan,nan,nan,nan,nan
1953,2025-11-21 04:04:56.762840,nan,nan,nan,nan,nan
1954,2025-11-21 04:05:26.763893,nan,nan,nan,nan,nan
1955,2025-11-21 04:05:56.765016,nan,nan,nan,nan,nan
1956,2025-11-21 04:06:26.766138,nan,nan,nan,nan,nan
1957,2025-11-21 04:06:56.767209,nan,nan,nan,nan,nan
1958,2025-11-21 04:07:26.768307,nan,nan,nan,nan,nan
1959,2025-11-21 04:07:56.769435,nan,nan,nan,nan,nan
1960,2025-11-21 04:08:26.770548,nan,nan,nan,nan,nan
1961,2025-11-21 04:08:56.771650,nan,nan,nan,nan,nan
1962,2025-11-21 04:09:26.772764,nan,nan,nan,nan,nan
1963,2025-11-21 04:09:56.773850,nan,nan,nan,nan,nan
1964,2025-11-21 04:10:26.774909,nan,nan,nan,nan,nan
1965,2025-11-21 04:10:56.776008,nan,nan,nan,nan,nan
1966,2025-11-21 04:11:26.777118,nan,nan,nan,nan,nan
1967,2025-11-21 04:11:56.778217,nan,nan,nan,nan,nan
1968,2025-11-21 04:12:26.779288,nan,nan,nan,nan,nan
1969,2025-11-21 04:12:56.780372,nan,nan,nan,nan,nan
1970,2025-11-21 04:13:26.781481,nan,nan,nan,nan,nan
1971,2025-11-21 04:13:56.782578,nan,nan,nan,nan,nan
1972,2025-11-21 04:14:26.783693,nan,nan,nan,nan,nan
1973,2025-11-21 04:14:56.784780,nan,nan,nan,nan,nan
1974,2025-11-21 04:15:26.785853,nan,nan,nan,nan,nan
1975,2025-11-21 04:15:56.786901,nan,nan,nan,nan,nan
1976,2025-11-21 04:16:26.787956,nan,nan,nan,nan,nan
1977,2025-11-21 04:16:56.789024,nan,nan,nan,nan,nan
1978,2025-11-21 04:17:26.790083,nan,nan,nan,nan,nan
1979,2025-11-21 04:17:56.791131,nan,nan,nan,nan,nan
1980,2025-11-21 04:18:26.792232,nan,nan,nan,nan,nan
1981,2025-11-21 04:18:56.793337,nan,nan,nan,nan,nan
1982,2025-11-21 04:19:26.794413,nan,nan,nan,nan,nan
1983,2025-11-21 04:19:56.795510,nan,nan,nan,nan,nan
1984,2025-11-21 04:20:26.796600,nan,nan,nan,nan,nan
1985,2025-11-21 04:20:56.797706,nan,nan,nan,nan,nan
1986,2025-11-21 04:21:26.798785,nan,nan,nan,nan,nan
1987,2025-11-21 04:21:56.799847,nan,nan,nan,nan,nan
1988,2025-11-21 04:22:26.800923,nan,nan,nan,nan,nan
1989,2025-11-21 04:22:56.801980,nan,nan,nan,nan,nan
1990,2025-11-21 04:23:26.803056,nan,nan,nan,nan,nan
1991,2025-11-21 04:23:56.804095,nan,nan,nan,nan,nan
1992,2025-11-21 04:24:26.805165,nan,nan,nan,nan,nan
1993,2025-11-21 04:24:56.806232,nan,nan,nan,nan,nan
1994,2025-11-21 04:25:26.807272,nan,nan,nan,nan,nan
1995,2025-11-21 04:25:56.808310,nan,nan,nan,nan,nan
1996,2025-11-21 04:26:26.809419,nan,nan,nan,nan,nan
1997,2025-11-21 04:26:56.810480,nan,nan,nan,nan,nan
1998,2025-11-21 04:27:26.811535,nan,nan,nan,nan,nan
1999,2025-11-21 04:27:56.812660,nan,nan,nan,nan,nan
2000,2025-11-21 04:28:26.813726,nan,nan,nan,nan,nan
2001,2025-11-21 04:28:56.814804,nan,nan,nan,nan,nan
2002,2025-11-21 04:29:26.815907,nan,nan,nan,nan,nan
2003,2025-11-21 04:29:56.816987,nan,nan,nan,nan,nan
2004,2025-11-21 04:30:26.818087,nan,nan,nan,nan,nan
2005,2025-11-21 04:30:56.819154,nan,nan,nan,nan,nan
2006,2025-11-21 04:31:26.820219,nan,nan,nan,nan,nan
2007,2025-11-21 04:31:56.821290,nan,nan,nan,nan,nan
2008,2025-11-21 04:32:26.822354,nan,nan,nan,nan,nan
2009,2025-11-21 04:32:56.823437,nan,nan,nan,nan,nan
2010,2025-11-21 04:33:26.824557,nan,nan,nan,nan,nan
2011,2025-11-21 04:33:56.825659,nan,nan,nan,nan,nan
2012,2025-11-21 04:34:26.826763,nan,nan,nan,nan,nan
2013,2025-11-21 04:34:56.827855,nan,nan,nan,nan,nan
2014,2025-11-21 04:35:26.828922,nan,nan,nan,nan,nan
2015,2025-11-21 04:35:56.829976,nan,nan,nan,nan,nan
2016,2025-11-21 04:36:26.831093,nan,nan,nan,nan,nan
2017,2025-11-21 04:36:56.832203,nan,nan,nan,nan,nan
2018,2025-11-21 04:37:26.833337,nan,nan,nan,nan,nan
2019,2025-11-21 04:37:56.834437,nan,nan,nan,nan,nan
2020,2025-11-21 04:38:26.835541,nan,nan,nan,nan,nan
2021,2025-11-21 04:38:56.836660,nan,nan,nan,nan,nan
2022,2025-11-21 04:39:26.837730,nan,nan,nan,nan,nan
2023,2025-11-21 04:39:56.838817,nan,nan,nan,nan,nan
2024,2025-11-21 04:40:26.839917,nan,nan,nan,nan,nan
2025,2025-11-21 04:40:56.841026,nan,nan,nan,nan,nan
2026,2025-11-21 04:41:26.842077,nan,nan,nan,nan,nan
2027,2025-11-21 04:41:56.843129,nan,nan,nan,nan,nan
2028,2025-11-21 04:42:26.844201,nan,nan,nan,nan,nan
2029,2025-11-21 04:42:56.845304,nan,nan,nan,nan,nan
2030,2025-11-21 04:43:26.846365,nan,nan,nan,nan,nan
2031,2025-11-21 04:43:56.847432,nan,nan,nan,nan,nan
2032,2025-11-21 04:44:26.848546,nan,nan,nan,nan,nan
2033,2025-11-21 04:44:56.849613,nan,nan,nan,nan,nan
2034,2025-11-21 04:45:26.850686,nan,nan,nan,nan,nan
2035,2025-11-21 04:45:56.851744,nan,nan,nan,nan,nan
2036,2025-11-21 04:46:26.852820,nan,nan,nan,nan,nan
2037,2025-11-21 04:46:56.853885,nan,nan,nan,nan,nan
2038,2025-11-21 04:47:26.854949,nan,nan,nan,nan,nan
2039,2025-11-21 04:47:56.856022,nan,nan,nan,nan,nan
2040,2025-11-21 04:48:26.857108,nan,nan,nan,nan,nan
2041,2025-11-21 04:48:56.858219,nan,nan,nan,nan,nan
2042,2025-11-21 04:49:26.859291,nan,nan,nan,nan,nan
2043,2025-11-21 04:49:56.860389,nan,nan,nan,nan,nan
2044,2025-11-21 04:50:26.861542,nan,nan,nan,nan,nan
2045,2025-11-21 04:50:56.862602,nan,nan,nan,nan,nan
2046,2025-11-21 04:51:26.863666,nan,nan,nan,nan,nan
2047,2025-11-21 04:51:56.864796,nan,nan,nan,nan,nan
2048,2025-11-21 04:52:26.865896,nan,nan,nan,nan,nan
2049,2025-11-21 04:52:56.866993,nan,nan,nan,nan,nan
2050,2025-11-21 04:53:26.868065,nan,nan,nan,nan,nan
2051,2025-11-21 04:53:56.869144,nan,nan,nan,nan,nan
2052,2025-11-21 04:54:26.870519,nan,nan,nan,nan,nan
2053,2025-11-21 04:54:56.871626,nan,nan,nan,nan,nan
2054,2025-11-21 04:55:26.872775,nan,nan,nan,nan,nan
2055,2025-11-21 04:55:56.873879,nan,nan,nan,nan,nan
2056,2025-11-21 04:56:26.874977,nan,nan,nan,nan,nan
2057,2025-11-21 04:56:56.876074,nan,nan,nan,nan,nan
