s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
1649,2025-11-21 01:32:56.430487,nan,nan,nan,nan,nan
1650,2025-11-21 01:33:26.431555,nan,nan,nan,nan,nan
1651,2025-11-21 01:33:56.432664,nan,nan,nan,nan,nan
1652,2025-11-21 01:34:26.433787,nan,nan,nan,nan,nan
1653,2025-11-21 01:34:56.434871,nan,nan,nan,nan,nan
1654,2025-11-21 01:35:26.435971,nan,nan,nan,nan,nan
1655,2025-11-21 01:35:56.437094,nan,nan,nan,nan,nan
1656,2025-11-21 01:36:26.438202,nan,nan,nan,nan,nan
1657,2025-11-21 01:36:56.439299,nan,nan,nan,nan,nan
1658,2025-11-21 01:37:26.440366,nan,nan,nan,nan,nan
1659,2025-11-21 01:37:56.441472,nan,nan,nan,nan,nan
1660,2025-11-21 01:38:26.442566,nan,nan,nan,nan,nan
1661,2025-11-21 01:38:56.443669,nan,nan,nan,nan,nan
1662,2025-11-21 01:39:26.444799,nan,nan,nan,nan,nan
1663,2025-11-21 01:39:56.445873,nan,nan,nan,nan,nan
1664,2025-11-21 01:40:26.446941,nan,nan,nan,nan,nan
1665,2025-11-21 01:40:56.447997,nan,nan,nan,nan,nan
1666,2025-11-21 01:41:26.449059,nan,nan,nan,nan,nan
1667,2025-11-21 01:41:56.450117,nan,nan,nan,nan,nan
1668,2025-11-21 01:42:26.451178,nan,nan,nan,nan,nan
1669,2025-11-21 01:42:56.452232,nan,nan,nan,nan,nan
1670,2025-11-21 01:43:26.453362,nan,nan,nan,nan,nan
1671,2025-11-21 01:43:56.454428,nan,nan,nan,nan,nan
1672,2025-11-21 01:44:26.455482,nan,nan,nan,nan,nan
1673,2025-11-21 01:44:56.456602,nan,nan,nan,nan,nan
1674,2025-11-21 01:45:26.457681,nan,nan,nan,nan,nan
1675,2025-11-21 01:45:56.458784,nan,nan,nan,nan,nan
1676,2025-11-21 01:46:26.459897,nan,nan,nan,nan,nan
1677,2025-11-21 01:46:56.460978,nan,nan,nan,nan,nan
1678,2025-11-21 01:47:26.462064,nan,nan,nan,nan,nan
1679,2025-11-21 01:47:56.463162,nan,nan,nan,nan,nan
1680,2025-11-21 01:48:26.464272,nan,nan,nan,nan,nan
1681,2025-11-21 01:48:56.465405,nan,nan,nan,nan,nan
1682,2025-11-21 01:49:26.466495,nan,nan,nan,nan,nan
1683,2025-11-21 01:49:56.467597,nan,nan,nan,nan,nan
1684,2025-11-21 01:50:26.468686,nan,nan,nan,nan,nan
1685,2025-11-21 01:50:56.469616,nan,nan,nan,nan,nan
1686,2025-11-21 01:51:26.470542,nan,nan,nan,nan,nan
1687,2025-11-21 01:51:56.471647,nan,nan,nan,nan,nan
1688,2025-11-21 01:52:26.472750,nan,nan,nan,nan,nan
1689,2025-11-21 01:52:56.473815,nan,nan,nan,nan,nan
1690,2025-11-21 01:53:26.474905,nan,nan,nan,nan,nan
1691,2025-11-21 01:53:56.475965,nan,nan,nan,nan,nan
1692,2025-11-21 01:54:26.477042,nan,nan,nan,nan,nan
1693,2025-11-21 01:54:56.478108,nan,nan,nan,nan,nan
1694,2025-11-21 01:55:26.479187,nan,nan,nan,nan,nan
1695,2025-11-21 01:55:56.480282,nan,nan,nan,nan,nan
1696,2025-11-21 01:56:26.481413,nan,nan,nan,nan,nan
1697,2025-11-21 01:56:56.482480,nan,nan,nan,nan,nan
1698,2025-11-21 01:57:26.483537,nan,nan,nan,nan,nan
1699,2025-11-21 01:57:56.484672,nan,nan,nan,nan,nan
1700,2025-11-21 01:58:26.485779,nan,nan,nan,nan,nan
1701,2025-11-21 01:58:56.486890,nan,nan,nan,nan,nan
1702,2025-11-21 01:59:26.487995,nan,nan,nan,nan,nan
1703,2025-11-21 01:59:56.489079,nan,nan,nan,nan,nan
1704,2025-11-21 02:00:26.490167,nan,nan,nan,nan,nan
1705,2025-11-21 02:00:56.491261,nan,nan,nan,nan,nan
1706,2025-11-21 02:01:26.492370,nan,nan,nan,nan,nan
1707,2025-11-21 02:01:56.493493,nan,nan,nan,nan,nan
1708,2025-11-21 02:02:26.494585,nan,nan,nan,nan,nan
1709,2025-11-21 02:02:56.495684,nan,nan,nan,nan,nan
1710,2025-11-21 02:03:26.496808,nan,nan,nan,nan,nan
1711,2025-11-21 02:03:56.497911,nan,nan,nan,nan,nan
1712,2025-11-21 02:04:26.499030,nan,nan,nan,nan,nan
1713,2025-11-21 02:04:56.500072,nan,nan,nan,nan,nan
1714,2025-11-21 02:05:26.501179,nan,nan,nan,nan,nan
1715,2025-11-21 02:05:56.502243,nan,nan,nan,nan,nan
1716,2025-11-21 02:06:26.503302,nan,nan,nan,nan,nan
1717,2025-11-21 02:06:56.504376,nan,nan,nan,nan,nan
1718,2025-11-21 02:07:26.505500,nan,nan,nan,nan,nan
1719,2025-11-21 02:07:56.506596,nan,nan,nan,nan,nan
1720,2025-11-21 02:08:26.507699,nan,nan,nan,nan,nan
1721,2025-11-21 02:08:56.508818,nan,nan,nan,nan,nan
1722,2025-11-21 02:09:26.509928,nan,nan,nan,nan,nan
1723,2025-11-21 02:09:56.511019,nan,nan,nan,nan,nan
1724,2025-11-21 02:10:26.512097,nan,nan,nan,nan,nan
1725,2025-11-21 02:10:56.513207,nan,nan,nan,nan,nan
1726,2025-11-21 02:11:26.514267,nan,nan,nan,nan,nan
1727,2025-11-21 02:11:56.515345,nan,nan,nan,nan,nan
1728,2025-11-21 02:12:26.516436,nan,nan,nan,nan,nan
1729,2025-11-21 02:12:56.517625,nan,nan,nan,nan,nan
1730,2025-11-21 02:13:26.518718,nan,nan,nan,nan,nan
1731,2025-11-21 02:13:56.519821,nan,nan,nan,nan,nan
1732,2025-11-21 02:14:26.520934,nan,nan,nan,nan,nan
1733,2025-11-21 02:14:56.522055,nan,nan,nan,nan,nan
1734,2025-11-21 02:15:26.523181,nan,nan,nan,nan,nan
1735,2025-11-21 02:15:56.524302,nan,nan,nan,nan,nan
1736,2025-11-21 02:16:26.525428,nan,nan,nan,nan,nan
1737,2025-11-21 02:16:56.526528,nan,nan,nan,nan,nan
1738,2025-11-21 02:17:26.527634,nan,nan,nan,nan,nan
1739,2025-11-21 02:17:56.528730,nan,nan,nan,nan,nan
1740,2025-11-21 02:18:26.529836,nan,nan,nan,nan,nan
1741,2025-11-21 02:18:56.530951,nan,nan,nan,nan,nan
1742,2025-11-21 02:19:26.532062,nan,nan,nan,nan,nan
1743,2025-11-21 02:19:56.533200,nan,nan,nan,nan,nan
1744,2025-11-21 02:20:26.534319,nan,nan,nan,nan,nan
1745,2025-11-21 02:20:56.535439,nan,nan,nan,nan,nan
1746,2025-11-21 02:21:26.536585,nan,nan,nan,nan,nan
1747,2025-11-21 02:21:56.537671,nan,nan,nan,nan,nan
1748,2025-11-21 02:22:26.538774,nan,nan,nan,nan,nan
1749,2025-11-21 02:22:56.539855,nan,nan,nan,nan,nan
1750,2025-11-21 02:23:26.540964,nan,nan,nan,nan,nan
1751,2025-11-21 02:23:56.542051,nan,nan,nan,nan,nan
1752,2025-11-21 02:24:26.543100,nan,nan,nan,nan,nan
1753,2025-11-21 02:24:56.544144,nan,nan,nan,nan,nan
1754,2025-11-21 02:25:26.545234,nan,nan,nan,nan,nan
1755,2025-11-21 02:25:56.546335,nan,nan,nan,nan,nan
1756,2025-11-21 02:26:26.547409,nan,nan,nan,nan,nan
1757,2025-11-21 02:26:56.548488,nan,nan,nan,nan,nan
1758,2025-11-21 02:27:26.549553,nan,nan,nan,nan,nan
1759,2025-11-21 02:27:56.550644,nan,nan,nan,nan,nan
1760,2025-11-21 02:28:26.551816,nan,nan,nan,nan,nan
1761,2025-11-21 02:28:56.552938,nan,nan,nan,nan,nan
1762,2025-11-21 02:29:26.554046,nan,nan,nan,nan,nan
1763,2025-11-21 02:29:56.555138,nan,nan,nan,nan,nan
1764,2025-11-21 02:30:26.556244,nan,nan,nan,nan,nan
1765,2025-11-21 02:30:56.557372,nan,nan,nan,nan,nan
1766,2025-11-21 02:31:26.558468,nan,nan,nan,nan,nan
1767,2025-11-21 02:31:56.559571,nan,nan,nan,nan,nan
1768,2025-11-21 02:32:26.560663,nan,nan,nan,nan,nan
1769,2025-11-21 02:32:56.561761,nan,nan,nan,nan,nan
1770,2025-11-21 02:33:26.562879,nan,nan,nan,nan,nan
1771,2025-11-21 02:33:56.563961,nan,nan,nan,nan,nan
1772,2025-11-21 02:34:26.565020,nan,nan,nan,nan,nan
1773,2025-11-21 02:34:56.566094,nan,nan,nan,nan,nan
1774,2025-11-21 02:35:26.567182,nan,nan,nan,nan,nan
1775,2025-11-21 02:35:56.568268,nan,nan,nan,nan,nan
1776,2025-11-21 02:36:26.569369,nan,nan,nan,nan,nan
1777,2025-11-21 02:36:56.570435,nan,nan,nan,nan,nan
1778,2025-11-21 02:37:26.571534,nan,nan,nan,nan,nan
1779,2025-11-21 02:37:56.572673,nan,nan,nan,nan,nan
1780,2025-11-21 02:38:26.573789,nan,nan,nan,nan,nan
1781,2025-11-21 02:38:56.574895,nan,nan,nan,nan,nan
1782,2025-11-21 02:39:26.575986,nan,nan,nan,nan,nan
1783,2025-11-21 02:39:56.577079,nan,nan,nan,nan,nan
1784,2025-11-21 02:40:26.578145,nan,nan,nan,nan,nan
1785,2025-11-21 02:40:56.579243,nan,nan,nan,nan,nan
1786,2025-11-21 02:41:26.580326,nan,nan,nan,nan,nan
1787,2025-11-21 02:41:56.581409,nan,nan,nan,nan,nan
1788,2025-11-21 02:42:26.582509,nan,nan,nan,nan,nan
1789,2025-11-21 02:42:56.583619,nan,nan,nan,nan,nan
1790,2025-11-21 02:43:26.584723,nan,nan,nan,nan,nan
1791,2025-11-21 02:43:56.585815,nan,nan,nan,nan,nan
1792,2025-11-21 02:44:26.586924,nan,nan,nan,nan,nan
1793,2025-11-21 02:44:56.588032,nan,nan,nan,nan,nan
1794,2025-11-21 02:45:26.589170,nan,nan,nan,nan,nan
1795,2025-11-21 02:45:56.590232,nan,nan,nan,nan,nan
1796,2025-11-21 02:46:26.591280,nan,nan,nan,nan,nan
1797,2025-11-21 02:46:56.592330,nan,nan,nan,nan,nan
1798,2025-11-21 02:47:26.593407,nan,nan,nan,nan,nan
1799,2025-11-21 02:47:56.594465,nan,nan,nan,nan,nan
1800,2025-11-21 02:48:26.595548,nan,nan,nan,nan,nan
1801,2025-11-21 02:48:56.596649,nan,nan,nan,nan,nan
1802,2025-11-21 02:49:26.597744,nan,nan,nan,nan,nan
1803,2025-11-21 02:49:56.598820,nan,nan,nan,nan,nan
1804,2025-11-21 02:50:26.599923,nan,nan,nan,nan,nan
1805,2025-11-21 02:50:56.601012,nan,nan,nan,nan,nan
1806,2025-11-21 02:51:26.602096,nan,nan,nan,nan,nan
1807,2025-11-21 02:51:56.603165,nan,nan,nan,nan,nan
1808,2025-11-21 02:52:26.604261,nan,nan,nan,nan,nan
1809,2025-11-21 02:52:56.605395,nan,nan,nan,nan,nan
1810,2025-11-21 02:53:26.606473,nan,nan,nan,nan,nan
1811,2025-11-21 02:53:56.607567,nan,nan,nan,nan,nan
1812,2025-11-21 02:54:26.608706,nan,nan,nan,nan,nan
1813,2025-11-21 02:54:56.609780,nan,nan,nan,nan,nan
1814,2025-11-21 02:55:26.610877,nan,nan,nan,nan,nan
1815,2025-11-21 02:55:56.611987,nan,nan,nan,nan,nan
1816,2025-11-21 02:56:26.613136,nan,nan,nan,nan,nan
1817,2025-11-21 02:56:56.614256,nan,nan,nan,nan,nan
1818,2025-11-21 02:57:26.615343,nan,nan,nan,nan,nan
1819,2025-11-21 02:57:56.616414,nan,nan,nan,nan,nan
1820,2025-11-21 02:58:26.617496,nan,nan,nan,nan,nan
1821,2025-11-21 02:58:56.618541,nan,nan,nan,nan,nan
1822,2025-11-21 02:59:26.619612,nan,nan,nan,nan,nan
1823,2025-11-21 02:59:56.620739,nan,nan,nan,nan,nan
1824,2025-11-21 03:00:26.621837,nan,nan,nan,nan,nan
1825,2025-11-21 03:00:56.622940,nan,nan,nan,nan,nan
1826,2025-11-21 03:01:26.624048,nan,nan,nan,nan,nan
1827,2025-11-21 03:01:56.625201,nan,nan,nan,nan,nan
1828,2025-11-21 03:02:26.626275,nan,nan,nan,nan,nan
1829,2025-11-21 03:02:56.627364,nan,nan,nan,nan,nan
1830,2025-11-21 03:03:26.628485,nan,nan,nan,nan,nan
1831,2025-11-21 03:03:56.629593,nan,nan,nan,nan,nan
1832,2025-11-21 03:04:26.630694,nan,nan,nan,nan,nan
1833,2025-11-21 03:04:56.631760,nan,nan,nan,nan,nan
1834,2025-11-21 03:05:26.632872,nan,nan,nan,nan,nan
1835,2025-11-21 03:05:56.633968,nan,nan,nan,nan,nan
1836,2025-11-21 03:06:26.635065,nan,nan,nan,nan,nan
1837,2025-11-21 03:06:56.636167,nan,nan,nan,nan,nan
1838,2025-11-21 03:07:26.637297,nan,nan,nan,nan,nan
1839,2025-11-21 03:07:56.638403,nan,nan,nan,nan,nan
1840,2025-11-21 03:08:26.639500,nan,nan,nan,nan,nan
1841,2025-11-21 03:08:56.640627,nan,nan,nan,nan,nan
1842,2025-11-21 03:09:26.641740,nan,nan,nan,nan,nan
1843,2025-11-21 03:09:56.642834,nan,nan,nan,nan,nan
1844,2025-11-21 03:10:26.643893,nan,nan,nan,nan,nan
1845,2025-11-21 03:10:56.644963,nan,nan,nan,nan,nan
1846,2025-11-21 03:11:26.646009,nan,nan,nan,nan,nan
1847,2025-11-21 03:11:56.647059,nan,nan,nan,nan,nan
1848,2025-11-21 03:12:26.648139,nan,nan,nan,nan,nan
1849,2025-11-21 03:12:56.649217,nan,nan,nan,nan,nan
1850,2025-11-21 03:13:26.650287,nan,nan,nan,nan,nan
1851,2025-11-21 03:13:56.651378,nan,nan,nan,nan,nan
1852,2025-11-21 03:14:26.652473,nan,nan,nan,nan,nan
1853,2025-11-21 03:14:56.653544,nan,nan,nan,nan,nan
1854,2025-11-21 03:15:26.654599,nan,nan,nan,nan,nan
1855,2025-11-21 03:15:56.655652,nan,nan,nan,nan,nan
1856,2025-11-21 03:16:26.657098,nan,nan,nan,nan,nan
1857,2025-11-21 03:16:56.658166,nan,nan,nan,nan,nan
1858,2025-11-21 03:17:26.659209,nan,nan,nan,nan,nan
1859,2025-11-21 03:17:56.660231,nan,nan,nan,nan,nan
1860,2025-11-21 03:18:26.661312,nan,nan,nan,nan,nan
1861,2025-11-21 03:18:56.662391,nan,nan,nan,nan,nan
1862,2025-11-21 03:19:26.663485,nan,nan,nan,nan,nan
1863,2025-11-21 03:19:56.664576,nan,nan,nan,nan,nan
1864,2025-11-21 03:20:26.665665,nan,nan,nan,nan,nan
1865,2025-11-21 03:20:56.666756,nan,nan,nan,nan,nan
1866,2025-11-21 03:21:26.667850,nan,nan,nan,nan,nan
1867,2025-11-21 03:21:56.668970,nan,nan,nan,nan,nan
1868,2025-11-21 03:22:26.670078,nan,nan,nan,nan,nan
1869,2025-11-21 03:22:56.671151,nan,nan,nan,nan,nan
1870,2025-11-21 03:23:26.672214,nan,nan,nan,nan,nan
1871,2025-11-21 03:23:56.673303,nan,nan,nan,nan,nan
1872,2025-11-21 03:24:26.674366,nan,nan,nan,nan,nan
1873,2025-11-21 03:24:56.675443,nan,nan,nan,nan,nan
1874,2025-11-21 03:25:26.676572,nan,nan,nan,nan,nan
1875,2025-11-21 03:25:56.677682,nan,nan,nan,nan,nan
1876,2025-11-21 03:26:26.678794,nan,nan,nan,nan,nan
1877,2025-11-21 03:26:56.679940,nan,nan,nan,nan,nan
1878,2025-11-21 03:27:26.681057,nan,nan,nan,nan,nan
1879,2025-11-21 03:27:56.682118,nan,nan,nan,nan,nan
1880,2025-11-21 03:28:26.683206,nan,nan,nan,nan,nan
1881,2025-11-21 03:28:56.684302,nan,nan,nan,nan,nan
1882,2025-11-21 03:29:26.685436,nan,nan,nan,nan,nan
1883,2025-11-21 03:29:56.686526,nan,nan,nan,nan,nan
1884,2025-11-21 03:30:26.687624,nan,nan,nan,nan,nan
1885,2025-11-21 03:30:56.688720,nan,nan,nan,nan,nan
1886,2025-11-21 03:31:26.689826,nan,nan,nan,nan,nan
1887,2025-11-21 03:31:56.690900,nan,nan,nan,nan,nan
1888,2025-11-21 03:32:26.691962,nan,nan,nan,nan,nan
1889,2025-11-21 03:32:56.693071,nan,nan,nan,nan,nan
1890,2025-11-21 03:33:26.694142,nan,nan,nan,nan,nan
1891,2025-11-21 03:33:56.695214,nan,nan,nan,nan,nan
1892,2025-11-21 03:34:26.696278,nan,nan,nan,nan,nan
1893,2025-11-21 03:34:56.697405,nan,nan,nan,nan,nan
1894,2025-11-21 03:35:26.698470,nan,nan,nan,nan,nan
1895,2025-11-21 03:35:56.699545,nan,nan,nan,nan,nan
1896,2025-11-21 03:36:26.700663,nan,nan,nan,nan,nan
1897,2025-11-21 03:36:56.701760,nan,nan,nan,nan,nan
1898,2025-11-21 03:37:26.702859,nan,nan,nan,nan,nan
1899,2025-11-21 03:37:56.703937,nan,nan,nan,nan,nan
1900,2025-11-21 03:38:26.705057,nan,nan,nan,nan,nan
1901,2025-11-21 03:38:56.706131,nan,nan,nan,nan,nan
1902,2025-11-21 03:39:26.707184,nan,nan,nan,nan,nan
1903,2025-11-21 03:39:56.708274,nan,nan,nan,nan,nan
1904,2025-11-21 03:40:26.709423,nan,nan,nan,nan,nan
1905,2025-11-21 03:40:56.710497,nan,nan,nan,nan,nan
1906,2025-11-21 03:41:26.711588,nan,nan,nan,nan,nan
1907,2025-11-21 03:41:56.712687,nan,nan,nan,nan,nan
1908,2025-11-21 03:42:26.713744,nan,nan,nan,nan,nan
1909,2025-11-21 03:42:56.714796,nan,nan,nan,nan,nan
1910,2025-11-21 03:43:26.715883,nan,nan,nan,nan,nan
1911,2025-11-21 03:43:56.716981,nan,nan,nan,nan,nan
1912,2025-11-21 03:44:26.718045,nan,nan,nan,nan,nan
1913,2025-11-21 03:44:56.719147,nan,nan,nan,nan,nan
1914,2025-11-21 03:45:26.720267,nan,nan,nan,nan,nan
1915,2025-11-21 03:45:56.721373,nan,nan,nan,nan,nan
1916,2025-11-21 03:46:26.722477,nan,nan,nan,nan,nan
1917,2025-11-21 03:46:56.723583,nan,nan,nan,nan,nan
1918,2025-11-21 03:47:26.724715,nan,nan,nan,nan,nan
1919,2025-11-21 03:47:56.725813,nan,nan,nan,nan,nan
1920,2025-11-21 03:48:26.726882,nan,nan,nan,nan,nan
1921,2025-11-21 03:48:56.727951,nan,nan,nan,nan,nan
1922,2025-11-21 03:49:26.729046,nan,nan,nan,nan,nan
1923,2025-11-21 03:49:56.730123,nan,nan,nan,nan,nan
1924,2025-11-21 03:50:26.731197,nan,nan,nan,nan,nan
1925,2025-11-21 03:50:56.732290,nan,nan,nan,nan,nan
1926,2025-11-21 03:51:26.733382,nan,nan,nan,nan,nan
1927,2025-11-21 03:51:56.734442,nan,nan,nan,nan,nan
1928,2025-11-21 03:52:26.735535,nan,nan,nan,nan,nan
1929,2025-11-21 03:52:56.736632,nan,nan,nan,nan,nan
1930,2025-11-21 03:53:26.737691,nan,nan,nan,nan,nan
1931,2025-11-21 03:53:56.738792,nan,nan,nan,nan,nan
1932,2025-11-21 03:54:26.739860,nan,nan,nan,nan,nan
1933,2025-11-21 03:54:56.740941,nan,nan,nan,nan,nan
1934,2025-11-21 03:55:26.742043,nan,nan,nan,nan,nan
1935,2025-11-21 03:55:56.743152,nan,nan,nan,nan,nan
1936,2025-11-21 03:56:26.744230,nan,nan,nan,nan,nan
1937,2025-11-21 03:56:56.745308,nan,nan,nan,nan,nan
1938,2025-11-21 03:57:26.746369,nan,nan,nan,nan,nan
1939,2025-11-21 03:57:56.747416,nan,nan,nan,nan,nan
1940,2025-11-21 03:58:26.748538,nan,nan,nan,nan,nan
1941,2025-11-21 03:58:56.749652,nan,nan,nan,nan,nan
1942,2025-11-21 03:59:26.750724,nan,nan,nan,nan,nan
1943,2025-11-21 03:59:56.751822,nan,nan,nan,nan,nan
1944,2025-11-21 04:00:26.752908,nan,nan,nan,nan,nan
1945,2025-11-21 04:00:56.753975,nan,nan,nan,nan,nan
1946,2025-11-21 04:01:26.755077,nan,nan,nan,nan,nan
1947,2025-11-21 04:01:56.756185,nan,nan,nan,nan,nan
1948,2025-11-21 04:02:26.757323,nan,nan,nan,nan,nan
1949,2025-11-21 04:02:56.758406,nan,nan,nan,nan,nan
1950,2025-11-21 04:03:26.759466,nan,nan,nan,nan,nan
1951,2025-11-21 04:03:56.760566,nan,nan,nan,nan,nan
1952,2025-11-21 04:04:26.761627,nan,nan,nan,nan,nan
1953,2025-11-21 04:04:56.762680,nan,nan,nan,nan,nan
1954,2025-11-21 04:05:26.763736,nan,nan,nan,nan,nan
1955,2025-11-21 04:05:56.764843,nan,nan,nan,nan,nan
1956,2025-11-21 04:06:26.765966,nan,nan,nan,nan,nan
1957,2025-11-21 04:06:56.767047,nan,nan,nan,nan,nan
1958,2025-11-21 04:07:26.768138,nan,nan,nan,nan,nan
1959,2025-11-21 04:07:56.769269,nan,nan,nan,nan,nan
1960,2025-11-21 04:08:26.770384,nan,nan,nan,nan,nan
1961,2025-11-21 04:08:56.771481,nan,nan,nan,nan,nan
1962,2025-11-21 04:09:26.772595,nan,nan,nan,nan,nan
1963,2025-11-21 04:09:56.773686,nan,nan,nan,nan,nan
1964,2025-11-21 04:10:26.774750,nan,nan,nan,nan,nan
1965,2025-11-21 04:10:56.775837,nan,nan,nan,nan,nan
1966,2025-11-21 04:11:26.776954,nan,nan,nan,nan,nan
1967,2025-11-21 04:11:56.778049,nan,nan,nan,nan,nan
1968,2025-11-21 04:12:26.779138,nan,nan,nan,nan,nan
1969,2025-11-21 04:12:56.780218,nan,nan,nan,nan,nan
1970,2025-11-21 04:13:26.781321,nan,nan,nan,nan,nan
1971,2025-11-21 04:13:56.782412,nan,nan,nan,nan,nan
1972,2025-11-21 04:14:26.783519,nan,nan,nan,nan,nan
1973,2025-11-21 04:14:56.784615,nan,nan,nan,nan,nan
1974,2025-11-21 04:15:26.785690,nan,nan,nan,nan,nan
1975,2025-11-21 04:15:56.786745,nan,nan,nan,nan,nan
1976,2025-11-21 04:16:26.787796,nan,nan,nan,nan,nan
1977,2025-11-21 04:16:56.788862,nan,nan,nan,nan,nan
1978,2025-11-21 04:17:26.789923,nan,nan,nan,nan,nan
1979,2025-11-21 04:17:56.790969,nan,nan,nan,nan,nan
1980,2025-11-21 04:18:26.792061,nan,nan,nan,nan,nan
1981,2025-11-21 04:18:56.793175,nan,nan,nan,nan,nan
1982,2025-11-21 04:19:26.794248,nan,nan,nan,nan,nan
1983,2025-11-21 04:19:56.795342,nan,nan,nan,nan,nan
1984,2025-11-21 04:20:26.796433,nan,nan,nan,nan,nan
1985,2025-11-21 04:20:56.797538,nan,nan,nan,nan,nan
1986,2025-11-21 04:21:26.798622,nan,nan,nan,nan,nan
1987,2025-11-21 04:21:56.799682,nan,nan,nan,nan,nan
1988,2025-11-21 04:22:26.800762,nan,nan,nan,nan,nan
1989,2025-11-21 04:22:56.801819,nan,nan,nan,nan,nan
1990,2025-11-21 04:23:26.802903,nan,nan,nan,nan,nan
1991,2025-11-21 04:23:56.803949,nan,nan,nan,nan,nan
1992,2025-11-21 04:24:26.805012,nan,nan,nan,nan,nan
1993,2025-11-21 04:24:56.806076,nan,nan,nan,nan,nan
1994,2025-11-21 04:25:26.807124,nan,nan,nan,nan,nan
1995,2025-11-21 04:25:56.808161,nan,nan,nan,nan,nan
1996,2025-11-21 04:26:26.809252,nan,nan,nan,nan,nan
1997,2025-11-21 04:26:56.810320,nan,nan,nan,nan,nan
1998,2025-11-21 04:27:26.811372,nan,nan,nan,nan,nan
1999,2025-11-21 04:27:56.812477,nan,nan,nan,nan,nan
2000,2025-11-21 04:28:26.813562,nan,nan,nan,nan,nan
2001,2025-11-21 04:28:56.814641,nan,nan,nan,nan,nan
2002,2025-11-21 04:29:26.815740,nan,nan,nan,nan,nan
2003,2025-11-21 04:29:56.816825,nan,nan,nan,nan,nan
2004,2025-11-21 04:30:26.817915,nan,nan,nan,nan,nan
2005,2025-11-21 04:30:56.818996,nan,nan,nan,nan,nan
2006,2025-11-21 04:31:26.820057,nan,nan,nan,nan,nan
2007,2025-11-21 04:31:56.821144,nan,nan,nan,nan,nan
2008,2025-11-21 04:32:26.822201,nan,nan,nan,nan,nan
2009,2025-11-21 04:32:56.823273,nan,nan,nan,nan,nan
2010,2025-11-21 04:33:26.824368,nan,nan,nan,nan,nan
2011,2025-11-21 04:33:56.825492,nan,nan,nan,nan,nan
2012,2025-11-21 04:34:26.826595,nan,nan,nan,nan,nan
2013,2025-11-21 04:34:56.827686,nan,nan,nan,nan,nan
2014,2025-11-21 04:35:26.828765,nan,nan,nan,nan,nan
2015,2025-11-21 04:35:56.829813,nan,nan,nan,nan,nan
2016,2025-11-21 04:36:26.830917,nan,nan,nan,nan,nan
2017,2025-11-21 04:36:56.832030,nan,nan,nan,nan,nan
2018,2025-11-21 04:37:26.833165,nan,nan,nan,nan,nan
2019,2025-11-21 04:37:56.834268,nan,nan,nan,nan,nan
2020,2025-11-21 04:38:26.835370,nan,nan,nan,nan,nan
2021,2025-11-21 04:38:56.836483,nan,nan,nan,nan,nan
2022,2025-11-21 04:39:26.837564,nan,nan,nan,nan,nan
2023,2025-11-21 04:39:56.838653,nan,nan,nan,nan,nan
2024,2025-11-21 04:40:26.839747,nan,nan,nan,nan,nan
2025,2025-11-21 04:40:56.840858,nan,nan,nan,nan,nan
2026,2025-11-21 04:41:26.841917,nan,nan,nan,nan,nan
2027,2025-11-21 04:41:56.842966,nan,nan,nan,nan,nan
2028,2025-11-21 04:42:26.844037,nan,nan,nan,nan,nan
2029,2025-11-21 04:42:56.845137,nan,nan,nan,nan,nan
2030,2025-11-21 04:43:26.846201,nan,nan,nan,nan,nan
2031,2025-11-21 04:43:56.847266,nan,nan,nan,nan,nan
2032,2025-11-21 04:44:26.848355,nan,nan,nan,nan,nan
2033,2025-11-21 04:44:56.849452,nan,nan,nan,nan,nan
2034,2025-11-21 04:45:26.850520,nan,nan,nan,nan,nan
2035,2025-11-21 04:45:56.851577,nan,nan,nan,nan,nan
2036,2025-11-21 04:46:26.852656,nan,nan,nan,nan,nan
2037,2025-11-21 04:46:56.853719,nan,nan,nan,nan,nan
2038,2025-11-21 04:47:26.854786,nan,nan,nan,nan,nan
2039,2025-11-21 04:47:56.855858,nan,nan,nan,nan,nan
2040,2025-11-21 04:48:26.856944,nan,nan,nan,nan,nan
2041,2025-11-21 04:48:56.858047,nan,nan,nan,nan,nan
2042,2025-11-21 04:49:26.859127,nan,nan,nan,nan,nan
2043,2025-11-21 04:49:56.860219,nan,nan,nan,nan,nan
2044,2025-11-21 04:50:26.861388,nan,nan,nan,nan,nan
2045,2025-11-21 04:50:56.862450,nan,nan,nan,nan,nan
2046,2025-11-21 04:51:26.863517,nan,nan,nan,nan,nan
2047,2025-11-21 04:51:56.864617,nan,nan,nan,nan,nan
2048,2025-11-21 04:52:26.865730,nan,nan,nan,nan,nan
2049,2025-11-21 04:52:56.866823,nan,nan,nan,nan,nan
2050,2025-11-21 04:53:26.867913,nan,nan,nan,nan,nan
2051,2025-11-21 04:53:56.868991,nan,nan,nan,nan,nan
2052,2025-11-21 04:54:26.870350,nan,nan,nan,nan,nan
2053,2025-11-21 04:54:56.871457,nan,nan,nan,nan,nan
2054,2025-11-21 04:55:26.872595,nan,nan,nan,nan,nan
2055,2025-11-21 04:55:56.873711,nan,nan,nan,nan,nan
2056,2025-11-21 04:56:26.874812,nan,nan,nan,nan,nan
2057,2025-11-21 04:56:56.875907,nan,nan,nan,nan,nan
2058,2025-11-21 04:57:26.877010,nan,nan,nan,nan,nan
