s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
264,2025-11-18 17:19:36.751753,0.9229999780654907,0.999,0.906000018119812,0.991,0.9228792190551758
265,2025-11-18 17:20:09.816924,0.9229999780654907,0.993,0.9110000133514404,0.99,0.9228639602661133
266,2025-11-18 17:20:41.786218,0.9229999780654907,0.992,0.9160000085830688,0.99,0.9229447841644287
267,2025-11-18 17:21:12.634964,0.9229999780654907,0.992,0.9330000281333923,0.99,0.9233158826828003
268,2025-11-18 17:21:44.643227,0.9240000247955322,0.983,0.9330000281333923,0.996,0.9228438138961792
269,2025-11-18 17:22:16.608967,0.9210000038146973,0.985,0.9190000295639038,0.989,0.9198124408721924
270,2025-11-18 17:22:51.518188,0.921999990940094,0.986,0.9279999732971191,0.994,0.9223970174789429
271,2025-11-18 17:23:22.375508,0.9210000038146973,0.998,0.9179999828338623,0.989,0.9209467172622681
272,2025-11-18 17:23:56.312720,0.9240000247955322,0.999,0.9259999990463257,0.991,0.9237717390060425
273,2025-11-18 17:24:27.220762,0.9240000247955322,0.994,0.9259999990463257,0.996,0.9255932569503784
274,2025-11-18 17:25:02.148037,0.9210000038146973,0.994,0.921999990940094,0.99,0.9206007719039917
275,2025-11-18 17:25:34.189414,0.9210000038146973,0.988,0.9240000247955322,0.989,0.9230213165283203
276,2025-11-18 17:26:07.157025,0.9210000038146973,0.984,0.9319999814033508,0.99,0.9222942590713501
277,2025-11-18 17:26:40.044000,0.921999990940094,0.992,0.9120000004768372,0.99,0.922871470451355
278,2025-11-18 17:27:12.936436,0.9200000166893005,0.992,0.9380000233650208,0.989,0.9207172393798828
279,2025-11-18 17:27:46.018553,0.9200000166893005,0.989,0.9160000085830688,0.989,0.9212628602981567
280,2025-11-18 17:28:19.062894,0.921999990940094,0.991,0.9160000085830688,0.989,0.9232728481292725
281,2025-11-18 17:28:52.969540,0.921999990940094,0.999,0.9190000295639038,0.984,0.9230951070785522
282,2025-11-18 17:29:23.832118,0.921999990940094,0.992,0.9279999732971191,0.99,0.9231854677200317
283,2025-11-18 17:29:58.690015,0.921999990940094,0.99,0.9269999861717224,0.99,0.9221954345703125
284,2025-11-18 17:30:29.671059,0.9200000166893005,0.996,0.9110000133514404,0.989,0.9192981719970703
285,2025-11-18 17:31:02.617641,0.9190000295639038,0.996,0.9089999794960022,0.991,0.9187799692153931
286,2025-11-18 17:31:34.641716,0.921999990940094,0.991,0.9259999990463257,0.985,0.9217629432678223
287,2025-11-18 17:32:06.792985,0.921999990940094,0.99,0.9350000023841858,0.989,0.9211958646774292
288,2025-11-18 17:32:37.866525,0.9229999780654907,0.995,0.9259999990463257,0.989,0.9228559732437134
289,2025-11-18 17:33:09.929545,0.9279999732971191,0.996,0.9359999895095825,0.993,0.928766131401062
290,2025-11-18 17:33:42.902160,0.9279999732971191,0.999,0.9259999990463257,0.993,0.9277701377868652
291,2025-11-18 17:34:13.785061,0.9300000071525574,0.999,0.9330000281333923,0.994,0.9296705722808838
292,2025-11-18 17:34:47.713341,0.9319999814033508,0.995,0.9330000281333923,0.994,0.9328229427337646
293,2025-11-18 17:35:20.731945,0.9319999814033508,0.999,0.9210000038146973,0.993,0.9324954748153687
294,2025-11-18 17:35:52.578982,0.9430000185966492,0.995,0.9470000267028809,0.998,0.9429038763046265
295,2025-11-18 17:36:23.630860,0.9419999718666077,0.999,0.9470000267028809,0.99,0.9421391487121582
296,2025-11-18 17:36:55.774021,0.9409999847412109,0.999,0.9309999942779541,0.998,0.9418250322341919
297,2025-11-18 17:37:28.657246,0.9409999847412109,0.999,0.9419999718666077,0.998,0.9415667057037354
298,2025-11-18 17:38:00.508554,0.9430000185966492,0.993,0.9459999799728394,0.999,0.9432834386825562
299,2025-11-18 17:38:34.364299,0.9409999847412109,0.999,0.9340000152587891,0.999,0.9422072172164917
300,2025-11-18 17:39:08.220710,0.9409999847412109,0.999,0.9259999990463257,0.998,0.9418128728866577
301,2025-11-18 17:39:39.162959,0.9430000185966492,0.999,0.9390000104904175,0.999,0.942611575126648
302,2025-11-18 17:40:13.256247,0.9419999718666077,0.999,0.9300000071525574,0.999,0.9423941373825073
303,2025-11-18 17:40:46.139445,0.9430000185966492,0.998,0.9419999718666077,0.998,0.9434254169464111
304,2025-11-18 17:41:17.982759,0.9430000185966492,0.999,0.9419999718666077,0.999,0.9436745643615723
305,2025-11-18 17:41:50.933017,0.9430000185966492,0.994,0.949999988079071,0.999,0.9434592723846436
306,2025-11-18 17:42:23.101996,0.9430000185966492,0.999,0.9470000267028809,0.999,0.943576455116272
307,2025-11-18 17:42:54.961476,0.890999972820282,0.982,0.8880000114440918,0.987,0.9180039167404175
308,2025-11-18 17:43:28.851320,0.9440000057220459,0.993,0.9449999928474426,0.998,0.9448204040527344
309,2025-11-18 17:44:00.981960,0.9449999928474426,0.995,0.9430000185966492,0.999,0.9457271099090576
310,2025-11-18 17:44:33.002561,0.9449999928474426,0.999,0.9269999861717224,0.999,0.9455934762954712
311,2025-11-18 17:45:05.065537,0.9440000057220459,0.999,0.9490000009536743,0.999,0.9454774856567383
312,2025-11-18 17:45:37.120578,0.9430000185966492,0.995,0.9520000219345093,0.999,0.9438596963882446
313,2025-11-18 17:46:10.203432,0.9430000185966492,0.999,0.9580000042915344,0.987,0.9434071779251099
314,2025-11-18 17:46:42.055017,0.9449999928474426,0.999,0.9449999928474426,0.999,0.9470294713973999
315,2025-11-18 17:47:15.039879,0.9430000185966492,0.999,0.9380000233650208,0.998,0.9445382356643677
316,2025-11-18 17:47:47.128156,0.9459999799728394,0.995,0.9430000185966492,0.999,0.9453109502792358
317,2025-11-18 17:48:18.991873,0.9449999928474426,0.999,0.9599999785423279,0.999,0.946070671081543
318,2025-11-18 17:48:50.897886,0.9340000152587891,0.995,0.9319999814033508,0.994,0.9339371919631958
319,2025-11-18 17:49:23.919933,0.9409999847412109,0.996,0.9340000152587891,0.997,0.9406639337539673
320,2025-11-18 17:49:57.983722,0.9390000104904175,0.999,0.9490000009536743,0.996,0.9396442174911499
321,2025-11-18 17:50:31.039571,0.9399999976158142,0.999,0.9509999752044678,0.996,0.9399876594543457
322,2025-11-18 17:51:01.918074,0.9350000023841858,0.99,0.9449999928474426,0.999,0.9359440803527832
323,2025-11-18 17:51:34.006043,0.9359999895095825,0.999,0.9459999799728394,0.994,0.9367108345031738
324,2025-11-18 17:52:06.998891,0.9340000152587891,0.987,0.9490000009536743,0.995,0.935212254524231
325,2025-11-18 17:52:40.059554,0.9359999895095825,0.993,0.9409999847412109,0.994,0.9349988698959351
326,2025-11-18 17:53:13.158091,0.9350000023841858,0.999,0.9259999990463257,0.994,0.9355100393295288
327,2025-11-18 17:53:47.057787,0.9359999895095825,0.987,0.9459999799728394,1.0,0.936355471611023
328,2025-11-18 17:54:19.086636,0.9359999895095825,0.999,0.9330000281333923,0.995,0.9367861747741699
329,2025-11-18 17:54:50.147495,0.9340000152587891,0.999,0.9139999747276306,0.994,0.9340403079986572
330,2025-11-18 17:55:23.038564,0.9350000023841858,0.988,0.9430000185966492,0.995,0.9356093406677246
331,2025-11-18 17:55:54.898465,0.9340000152587891,0.999,0.9229999780654907,0.994,0.9353073835372925
332,2025-11-18 17:56:25.995652,0.9340000152587891,0.998,0.9409999847412109,1.0,0.9345837831497192
333,2025-11-18 17:56:58.091489,0.9359999895095825,0.996,0.9319999814033508,0.995,0.9358199834823608
334,2025-11-18 17:57:34.142317,0.9359999895095825,0.999,0.9210000038146973,0.995,0.9362133741378784
335,2025-11-18 17:58:07.994853,0.9359999895095825,0.999,0.9279999732971191,0.991,0.9367638826370239
336,2025-11-18 17:58:41.013642,0.9350000023841858,0.999,0.9399999976158142,0.995,0.9372571706771851
337,2025-11-18 17:59:14.103187,0.9340000152587891,0.998,0.9390000104904175,0.995,0.9344048500061035
338,2025-11-18 17:59:46.216957,0.9350000023841858,0.996,0.9399999976158142,0.996,0.9368212223052979
339,2025-11-18 18:00:20.063760,0.9350000023841858,0.991,0.9290000200271606,0.995,0.9360678195953369
340,2025-11-18 18:00:52.920706,0.9359999895095825,0.999,0.9409999847412109,0.995,0.937005877494812
341,2025-11-18 18:01:24.991241,0.9369999766349792,0.992,0.9300000071525574,0.995,0.9370800256729126
342,2025-11-18 18:01:58.051177,0.9359999895095825,0.99,0.9539999961853027,1.0,0.935479998588562
343,2025-11-18 18:02:28.946436,0.9350000023841858,0.995,0.9290000200271606,0.995,0.9357528686523438
344,2025-11-18 18:03:01.799408,0.9330000281333923,0.991,0.9459999799728394,0.993,0.9332841634750366
345,2025-11-18 18:03:32.943902,0.9359999895095825,0.992,0.9470000267028809,0.994,0.9358450174331665
346,2025-11-18 18:04:05.923347,0.9319999814033508,0.999,0.9269999861717224,0.994,0.933341383934021
347,2025-11-18 18:04:38.010772,0.9319999814033508,0.999,0.9390000104904175,0.994,0.9333615303039551
348,2025-11-18 18:05:10.872044,0.9330000281333923,0.996,0.9380000233650208,0.994,0.933529257774353
349,2025-11-18 18:05:44.846925,0.9330000281333923,0.993,0.9440000057220459,0.994,0.9336432218551636
350,2025-11-18 18:06:18.025602,0.9319999814033508,0.991,0.9390000104904175,0.994,0.9326663017272949
351,2025-11-18 18:06:50.980018,0.9340000152587891,0.986,0.9549999833106995,0.995,0.9346765279769897
352,2025-11-18 18:07:26.083416,0.9380000233650208,0.998,0.9319999814033508,0.996,0.9385315179824829
353,2025-11-18 18:07:57.938455,0.9330000281333923,0.991,0.9459999799728394,0.994,0.9333211183547974
354,2025-11-18 18:08:30.960861,0.9350000023841858,0.999,0.9369999766349792,0.995,0.9359065294265747
355,2025-11-18 18:09:05.979326,0.9340000152587891,0.994,0.9190000295639038,0.995,0.9351078271865845
356,2025-11-18 18:09:37.975184,0.9330000281333923,0.999,0.9240000247955322,0.994,0.9330916404724121
357,2025-11-18 18:10:08.819933,0.9340000152587891,0.993,0.9330000281333923,0.994,0.9339628219604492
358,2025-11-18 18:10:41.813863,0.9330000281333923,0.999,0.9169999957084656,0.996,0.9334959983825684
359,2025-11-18 18:11:14.916361,0.9319999814033508,0.994,0.9190000295639038,0.994,0.9334684610366821
360,2025-11-18 18:11:51.825407,0.9350000023841858,0.988,0.9440000057220459,0.994,0.9346656799316406
361,2025-11-18 18:12:23.667884,0.9330000281333923,0.996,0.9390000104904175,0.99,0.9336225986480713
362,2025-11-18 18:12:54.778725,0.9330000281333923,0.988,0.9470000267028809,0.992,0.9335367679595947
363,2025-11-18 18:13:26.732041,0.8429999947547913,0.988,0.8349999785423279,0.976,0.844223141670227
364,2025-11-18 18:13:59.690894,0.9369999766349792,0.993,0.9390000104904175,0.996,0.9364434480667114
365,2025-11-18 18:14:32.569565,0.9470000267028809,0.999,0.9559999704360962,0.999,0.9468475580215454
366,2025-11-18 18:15:04.585408,0.9459999799728394,0.999,0.9459999799728394,0.998,0.9470325708389282
367,2025-11-18 18:15:35.751187,0.9449999928474426,0.991,0.9570000171661377,0.996,0.9456561803817749
368,2025-11-18 18:16:07.678314,0.9440000057220459,0.999,0.9520000219345093,0.999,0.9445810317993164
369,2025-11-18 18:16:38.539786,0.9440000057220459,0.999,0.9509999752044678,0.999,0.9442639350891113
370,2025-11-18 18:17:11.469371,0.9409999847412109,0.997,0.9580000042915344,0.999,0.941939115524292
371,2025-11-18 18:17:45.332411,0.9430000185966492,0.999,0.9409999847412109,0.999,0.942129373550415
372,2025-11-18 18:18:16.189716,0.9409999847412109,0.996,0.9459999799728394,0.999,0.9414330720901489
373,2025-11-18 18:18:48.150630,0.9409999847412109,0.991,0.953000009059906,0.999,0.9418866634368896
374,2025-11-18 18:19:19.320964,0.9419999718666077,0.999,0.9599999785423279,0.999,0.9420992136001587
375,2025-11-18 18:19:52.207955,0.9449999928474426,0.999,0.9549999833106995,0.999,0.9459774494171143
376,2025-11-18 18:20:25.120401,0.9440000057220459,0.999,0.9350000023841858,0.999,0.9444167613983154
377,2025-11-18 18:20:58.138780,0.9430000185966492,0.995,0.9350000023841858,0.999,0.9437370300292969
378,2025-11-18 18:21:31.284750,0.9419999718666077,0.999,0.9380000233650208,0.999,0.9429486989974976
379,2025-11-18 18:22:03.386997,0.9399999976158142,0.988,0.9490000009536743,0.996,0.94040846824646
380,2025-11-18 18:22:36.236678,0.9409999847412109,0.992,0.9430000185966492,0.997,0.9408879280090332
381,2025-11-18 18:23:10.097061,0.9369999766349792,0.995,0.9409999847412109,0.997,0.9371626377105713
382,2025-11-18 18:23:45.185205,0.9390000104904175,0.993,0.9380000233650208,0.997,0.9408490657806396
383,2025-11-18 18:24:18.055555,0.9359999895095825,0.997,0.9430000185966492,0.997,0.938392162322998
384,2025-11-18 18:24:51.941315,0.9390000104904175,0.991,0.9440000057220459,0.997,0.939873218536377
385,2025-11-18 18:25:23.039806,0.9380000233650208,0.995,0.9309999942779541,0.997,0.9381200075149536
386,2025-11-18 18:25:54.147306,0.9359999895095825,0.999,0.9330000281333923,0.991,0.9370452165603638
387,2025-11-18 18:26:25.212206,0.9350000023841858,0.996,0.9399999976158142,0.997,0.9365285634994507
388,2025-11-18 18:26:59.058804,0.9359999895095825,0.997,0.9309999942779541,0.996,0.9365216493606567
389,2025-11-18 18:27:30.905565,0.9340000152587891,0.992,0.9380000233650208,0.996,0.9353578090667725
390,2025-11-18 18:28:03.963045,0.9359999895095825,0.994,0.9409999847412109,0.996,0.9357966184616089
391,2025-11-18 18:28:35.806018,0.9229999780654907,0.994,0.921999990940094,0.99,0.9229638576507568
392,2025-11-18 18:29:07.703945,0.9210000038146973,0.99,0.9279999732971191,0.991,0.9209868907928467
393,2025-11-18 18:29:39.690100,0.9290000200271606,0.992,0.9229999780654907,0.99,0.9292539358139038
394,2025-11-18 18:30:12.564703,0.921999990940094,0.993,0.921999990940094,0.992,0.922897458076477
395,2025-11-18 18:30:43.523292,0.921999990940094,0.995,0.9240000247955322,0.992,0.9218881130218506
396,2025-11-18 18:31:15.403882,0.921999990940094,0.993,0.9229999780654907,0.992,0.9218417406082153
397,2025-11-18 18:31:48.409114,0.9259999990463257,0.994,0.9269999861717224,0.992,0.9260101318359375
398,2025-11-18 18:32:20.434314,0.925000011920929,0.986,0.9279999732971191,0.99,0.9266359806060791
399,2025-11-18 18:32:54.374057,0.9229999780654907,0.999,0.9279999732971191,0.991,0.9245024919509888
400,2025-11-18 18:33:26.246429,0.9240000247955322,0.987,0.9359999895095825,0.991,0.924606442451477
401,2025-11-18 18:33:57.256027,0.9210000038146973,0.999,0.9110000133514404,0.99,0.9216873645782471
402,2025-11-18 18:34:29.102502,0.9240000247955322,0.999,0.9089999794960022,0.99,0.9239892959594727
403,2025-11-18 18:35:03.950183,0.9240000247955322,0.998,0.9309999942779541,0.991,0.9242362976074219
404,2025-11-18 18:35:36.131176,0.9229999780654907,0.991,0.9330000281333923,0.987,0.9232134819030762
405,2025-11-18 18:36:07.318418,0.9229999780654907,0.999,0.9100000262260437,0.991,0.9231641292572021
406,2025-11-18 18:36:38.395989,0.921999990940094,0.997,0.9110000133514404,0.999,0.9218628406524658
407,2025-11-18 18:37:10.590564,0.9210000038146973,0.988,0.9330000281333923,0.99,0.92124342918396
408,2025-11-18 18:37:42.602359,0.921999990940094,0.997,0.9279999732971191,0.99,0.9217190742492676
409,2025-11-18 18:38:15.464918,0.921999990940094,0.993,0.9190000295639038,0.99,0.9224059581756592
410,2025-11-18 18:38:49.321672,0.921999990940094,0.999,0.9160000085830688,0.989,0.9219491481781006
411,2025-11-18 18:39:22.331960,0.9240000247955322,0.987,0.925000011920929,0.989,0.9240974187850952
412,2025-11-18 18:39:54.399297,0.9229999780654907,0.989,0.921999990940094,0.998,0.9232945442199707
413,2025-11-18 18:40:26.255087,0.9229999780654907,0.999,0.9290000200271606,0.99,0.9237757921218872
414,2025-11-18 18:40:58.297225,0.921999990940094,0.984,0.9089999794960022,0.99,0.9236842393875122
415,2025-11-18 18:41:33.382938,0.9240000247955322,0.986,0.9359999895095825,0.99,0.9246866703033447
416,2025-11-18 18:42:05.373125,0.9229999780654907,0.998,0.925000011920929,0.992,0.9236934185028076
417,2025-11-18 18:42:36.226117,0.9210000038146973,0.997,0.9229999780654907,0.989,0.9227807521820068
418,2025-11-18 18:43:10.246441,0.9210000038146973,0.998,0.9010000228881836,0.99,0.9219481945037842
419,2025-11-18 18:43:43.341992,0.9210000038146973,0.995,0.9200000166893005,0.989,0.9218823909759521
420,2025-11-18 18:44:15.375758,0.9210000038146973,0.995,0.925000011920929,0.989,0.9222058057785034
421,2025-11-18 18:44:48.221700,0.921999990940094,0.999,0.9150000214576721,0.989,0.9223397970199585
422,2025-11-18 18:45:19.155453,0.921999990940094,0.993,0.9120000004768372,0.989,0.922305703163147
423,2025-11-18 18:45:53.011376,0.925000011920929,0.999,0.9150000214576721,0.99,0.9259371757507324
424,2025-11-18 18:46:27.082338,0.9229999780654907,0.991,0.9340000152587891,0.99,0.9233964681625366
425,2025-11-18 18:46:59.924249,0.921999990940094,0.993,0.9229999780654907,0.99,0.9219093322753906
426,2025-11-18 18:47:33.787374,0.921999990940094,0.996,0.9229999780654907,0.991,0.9219706058502197
427,2025-11-18 18:48:04.767411,0.9229999780654907,0.99,0.9390000104904175,0.99,0.922808051109314
428,2025-11-18 18:48:36.796048,0.921999990940094,0.996,0.921999990940094,0.99,0.9233553409576416
429,2025-11-18 18:49:09.700160,0.9210000038146973,0.999,0.9269999861717224,0.989,0.9212807416915894
430,2025-11-18 18:49:43.606744,0.9229999780654907,0.986,0.921999990940094,0.99,0.9231559038162231
431,2025-11-18 18:50:14.456116,0.925000011920929,0.999,0.9240000247955322,0.991,0.9247140884399414
432,2025-11-18 18:50:46.357777,0.9229999780654907,0.995,0.9259999990463257,0.989,0.923267126083374
433,2025-11-18 18:51:17.401051,0.925000011920929,0.993,0.9279999732971191,0.989,0.9252352714538574
434,2025-11-18 18:51:49.429672,0.921999990940094,0.987,0.9340000152587891,0.996,0.9230161905288696
435,2025-11-18 18:52:22.291140,0.925000011920929,0.999,0.9240000247955322,0.99,0.9250960350036621
436,2025-11-18 18:52:55.195061,0.921999990940094,0.996,0.9120000004768372,0.99,0.9227032661437988
437,2025-11-18 18:53:27.210879,0.9269999861717224,0.995,0.9309999942779541,0.99,0.9232914447784424
438,2025-11-18 18:54:01.134074,0.8339999914169312,0.973,0.8270000219345093,0.963,0.8360857963562012
439,2025-11-18 18:54:35.045006,0.9399999976158142,0.995,0.9480000138282776,0.997,0.9400126934051514
440,2025-11-18 18:55:08.177942,0.9380000233650208,0.999,0.921999990940094,0.997,0.9388705492019653
441,2025-11-18 18:55:39.145155,0.9380000233650208,0.999,0.9350000023841858,0.997,0.9394557476043701
442,2025-11-18 18:56:14.256680,0.9369999766349792,0.999,0.9290000200271606,0.997,0.9377237558364868
443,2025-11-18 18:56:48.189021,0.9359999895095825,0.999,0.9490000009536743,0.997,0.9382462501525879
444,2025-11-18 18:57:21.093211,0.9369999766349792,0.993,0.9419999718666077,0.997,0.9381319284439087
445,2025-11-18 18:57:55.127394,0.9369999766349792,0.999,0.9390000104904175,0.997,0.9364137649536133
446,2025-11-18 18:58:28.153778,0.9359999895095825,0.993,0.9399999976158142,0.997,0.9362797737121582
447,2025-11-18 18:59:01.048915,0.9350000023841858,0.999,0.9409999847412109,0.997,0.9363912343978882
448,2025-11-18 18:59:33.991854,0.9359999895095825,0.999,0.9350000023841858,0.997,0.9368369579315186
449,2025-11-18 19:00:05.073069,0.9359999895095825,0.999,0.9269999861717224,0.997,0.9362021684646606
450,2025-11-18 19:00:39.129473,0.9340000152587891,0.999,0.9120000004768372,0.998,0.9348573684692383
451,2025-11-18 19:01:11.277947,0.9359999895095825,0.999,0.9179999828338623,0.997,0.9372425079345703
452,2025-11-18 19:01:43.133233,0.9380000233650208,0.999,0.9110000133514404,0.997,0.9380104541778564
